Month	New	Family	FNR	Cnt
2012-12	False	hipposms	0.15384615384615385	2
2012-12	False	penetho	0.25	1
2012-12	False	leadbolt	0.02857142857142857	1
2012-12	False	droidkungfu	0.0335195530726257	6
2012-12	False	exploit	0.23170731707317074	19
2012-12	False	opfake	0.013605442176870748	2
2012-12	False	gamex	0.16666666666666666	1
2012-12	False	adware	0.0088339222614841	5
2012-12	False	airpush	0.007281553398058253	3
2012-12	False	fakeinst	0.0026702269692923898	2
2012-12	False	kuguo	0.025	1
2013-01	False	airpush	0.0045045045045045045	1
2013-01	False	exploit	0.3333333333333333	3
2013-01	False	smssend	0.2	1
2013-01	True	gomanag	1.0	1
2013-01	False	gappusin	0.25	2
2013-01	False	fakeinst	0.015625	1
2013-01	False	adwo	0.25	1
2013-01	False	adware	0.03389830508474576	2
2013-01	False	viser	0.5	1
2013-01	True	frebro	1.0	1
2013-01	True	malapp	1.0	1
2013-01	True	tascudap	0.5	1
2013-02	False	exploit	0.5714285714285714	4
2013-02	True	wifikill	1.0	2
2013-02	False	smsreg	0.3333333333333333	2
2013-02	False	airpush	0.16806722689075632	20
2013-02	False	ginmaster	0.3333333333333333	1
2013-02	False	fakeinst	0.09523809523809523	4
2013-02	False	smskey	0.8	4
2013-02	False	adware	0.075	3
2013-02	False	smssend	0.3333333333333333	1
2013-02	True	smsbomber	1.0	1
2013-03	False	domob	1.0	1
2013-03	True	spyoo	1.0	1
2013-03	True	skplanet	1.0	1
2013-03	False	smskey	0.5454545454545454	6
2013-03	False	gappusin	0.375	3
2013-03	False	ginmaster	0.5	1
2013-03	False	smsreg	0.6666666666666666	2
2013-03	False	mobilespy	1.0	1
2013-03	False	airpush	0.05982905982905983	7
2013-03	True	wifikill	0.5	1
2013-03	True	gdplugin	1.0	1
2013-03	False	leadbolt	0.6	3
2013-03	True	bintal	1.0	1
2013-03	False	adware	0.023809523809523808	1
2013-03	True	phosty	1.0	1
2013-03	False	youmi	0.1	1
2013-03	False	exploit	0.5	1
2013-03	True	fakeguard	1.0	1
2013-04	False	smskey	0.3333333333333333	1
2013-04	False	leadbolt	0.4166666666666667	5
2013-04	True	uuserv	1.0	2
2013-04	False	youmi	0.09090909090909091	1
2013-04	True	gdplugin	1.0	1
2013-04	False	kuguo	0.3333333333333333	1
2013-04	False	adware	0.045454545454545456	1
2013-04	False	zitmo	0.3333333333333333	1
2013-04	False	smsreg	0.18181818181818182	2
2013-04	False	wooboo	1.0	1
2013-04	True	revmob	1.0	1
2013-04	False	airpush	0.010869565217391304	1
2013-04	False	viser	0.5	1
2013-04	True	badnews	1.0	1
2013-04	True	spyoo	1.0	1
2013-04	False	ginmaster	0.5	1
2013-04	True	cardserv	0.5	1
2013-05	False	smsreg	0.6	15
2013-05	True	igexin	1.0	1
2013-05	False	fakeinst	0.018018018018018018	2
2013-05	True	tramp	1.0	1
2013-05	False	smssend	0.08333333333333333	1
2013-05	True	gizmo	1.0	1
2013-05	False	faketimer	1.0	1
2013-05	True	smforw	1.0	8
2013-05	False	gappusin	0.4	2
2013-05	True	spyoo	1.0	2
2013-05	False	execdownload	0.5	1
2013-05	False	airpush	0.0072992700729927005	1
2013-05	False	unknown	0.5	1
2013-05	True	pushad	1.0	1
2013-05	False	smskey	0.2857142857142857	2
2013-05	True	spyset	1.0	1
2013-05	False	windows	1.0	1
2013-05	False	exploit	0.25	1
2013-05	False	kuguo	0.1111111111111111	1
2013-05	False	kyview	1.0	1
2013-05	True	anti	1.0	1
2013-06	False	smsreg	0.3333333333333333	3
2013-06	False	shastrosms	1.0	1
2013-06	False	unknown	1.0	2
2013-06	False	windows	1.0	1
