date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9843	0.9659	0.0341	0.0157	0.9678	0.7630	0.8596
2013-01	0.9800	0.9544	0.0456	0.0200	0.9569	0.7050	0.8201
2013-02	0.8562	0.9536	0.0464	0.1437	0.9438	0.6732	0.7538
2013-03	0.8783	0.9211	0.0789	0.1217	0.9168	0.5533	0.6789
2013-04	0.8817	0.9085	0.0915	0.1183	0.9058	0.5173	0.6521
2013-05	0.8568	0.9181	0.0819	0.1432	0.9120	0.5350	0.6587
2013-06	0.7751	0.9314	0.0686	0.2249	0.9158	0.5563	0.6477
2013-07	0.9091	0.9572	0.0428	0.0909	0.9524	0.7034	0.7931
2013-08	0.8719	0.9603	0.0397	0.1281	0.9516	0.7081	0.7815
2013-09	0.9320	0.9329	0.0671	0.0680	0.9328	0.6076	0.7356
2013-10	0.7796	0.9546	0.0454	0.2204	0.9371	0.6560	0.7125
2013-11	0.9192	0.9384	0.0616	0.0808	0.9364	0.6224	0.7423
2013-12	0.8978	0.9477	0.0523	0.1022	0.9427	0.6559	0.7580
2014-01	0.8621	0.9432	0.0568	0.1379	0.9352	0.6250	0.7246
2014-02	0.8768	0.9668	0.0332	0.1232	0.9578	0.7444	0.8052
2014-03	0.8178	0.9528	0.0472	0.1822	0.9394	0.6558	0.7279
2014-04	0.8545	0.9343	0.0657	0.1455	0.9264	0.5893	0.6976
2014-05	0.8390	0.9225	0.0775	0.1610	0.9141	0.5451	0.6609
2014-06	0.7329	0.9423	0.0577	0.2671	0.9214	0.5849	0.6506
2014-07	0.6693	0.9259	0.0741	0.3307	0.9003	0.5007	0.5729
2014-08	0.6895	0.9633	0.0367	0.3105	0.9361	0.6746	0.6820
2014-09	0.8199	0.9451	0.0549	0.1801	0.9327	0.6223	0.7076
2014-10	0.7935	0.9156	0.0844	0.2065	0.9036	0.5065	0.6183
2014-11	0.8479	0.9623	0.0377	0.1521	0.9510	0.7121	0.7741
2014-12	0.7120	0.9729	0.0271	0.2880	0.9469	0.7436	0.7275
2015-01	0.7741	0.9537	0.0463	0.2259	0.9363	0.6424	0.7021
