date	Total	TP	TN	FP	FN
2019-12	45489	4362	34009	6938	180
2020-01	3318	323	2439	546	10
2020-02	4103	291	3125	572	115
2020-03	3667	339	2926	375	27
2020-04	3303	285	2624	342	52
2020-05	3797	248	3148	260	141
2020-06	1949	153	1062	690	44
2020-07	4826	76	3784	550	416
2020-08	4721	345	3510	720	146
2020-09	2729	116	2111	330	172
2020-10	1651	69	1405	76	101
2020-11	1273	86	975	164	48
2020-12	3567	363	2725	462	17
2021-01	4151	445	36	3670	0
2021-02	403	23	317	45	18
2021-03	1215	48	955	132	80
2021-04	692	64	552	67	9
2021-05	644	29	516	60	39
2021-06	459	32	335	80	12
2021-07	2503	234	1800	441	28
2021-08	1568	99	1163	232	74
2021-09	2095	168	1140	727	60
2021-10	1073	101	448	505	19
2021-11	477	51	185	238	3
2021-12	381	23	293	48	17
