date	Total	TP	TN	FP	FN
2019-12	45489	4364	29334	11613	178
2020-01	3318	321	2295	690	12
2020-02	4103	229	3442	255	177
2020-03	3667	339	2752	549	27
2020-04	3303	312	1804	1162	25
2020-05	3797	253	3015	393	136
2020-06	1949	159	1373	379	38
2020-07	4826	126	3788	546	366
2020-08	4721	443	3816	414	48
2020-09	2729	267	98	2343	21
2020-10	1651	107	1344	137	63
2020-11	1273	109	662	477	25
2020-12	3567	306	2984	203	74
2021-01	4151	55	3086	620	390
2021-02	403	21	326	36	20
2021-03	1215	72	844	243	56
2021-04	692	49	488	131	24
2021-05	644	27	339	237	41
2021-06	459	24	307	108	20
2021-07	2503	220	1755	486	42
2021-08	1568	95	949	446	78
2021-09	2095	194	367	1500	34
2021-10	1073	66	607	346	54
2021-11	477	42	333	90	12
2021-12	381	37	59	282	3
