Month	New	Family	FNR	Cnt
2012-12	False	airpush	0.007281553398058253	3
2012-12	False	adware	0.01060070671378092	6
2012-12	False	gappusin	0.22857142857142856	8
2012-12	False	jifake	0.1	1
2012-12	False	exploit	0.25609756097560976	21
2012-12	False	droidkungfu	0.00558659217877095	1
2012-12	False	opfake	0.006802721088435374	1
2012-12	False	fakeinst	0.0053404539385847796	4
2012-12	False	kuguo	0.075	3
2013-01	False	exploit	0.4444444444444444	4
2013-01	False	airpush	0.0045045045045045045	1
2013-01	False	adware	0.03389830508474576	2
2013-01	True	gomanag	1.0	1
2013-01	False	leadbolt	0.3333333333333333	1
2013-01	False	adwo	0.25	1
2013-01	True	frebro	1.0	1
2013-01	True	malapp	1.0	1
2013-02	False	fakeinst	0.07142857142857142	3
2013-02	False	airpush	0.21008403361344538	25
2013-02	False	adwo	0.5	1
2013-02	False	exploit	0.42857142857142855	3
2013-02	True	wifikill	1.0	2
2013-02	False	smsreg	0.6666666666666666	4
2013-02	False	viser	1.0	1
2013-02	False	ginmaster	0.3333333333333333	1
2013-02	True	smsagent	0.25	1
2013-02	False	smskey	0.8	4
2013-02	False	adware	0.05	2
2013-02	False	execdownload	1.0	1
2013-02	False	leadbolt	0.3333333333333333	1
2013-02	False	smssend	0.3333333333333333	1
2013-02	True	smsbomber	1.0	1
2013-03	False	domob	1.0	1
2013-03	True	cardserv	1.0	1
2013-03	True	spyoo	1.0	1
2013-03	True	skplanet	1.0	1
2013-03	False	smskey	0.36363636363636365	4
2013-03	False	smsreg	0.6666666666666666	2
2013-03	False	opfake	0.05263157894736842	1
2013-03	False	gappusin	0.25	2
2013-03	False	mobilespy	1.0	1
2013-03	False	youmi	0.2	2
2013-03	True	wifikill	1.0	2
2013-03	False	airpush	0.05128205128205128	6
2013-03	False	adware	0.047619047619047616	2
2013-03	True	gdplugin	1.0	1
2013-03	False	unknown	1.0	1
2013-03	False	leadbolt	0.2	1
2013-03	False	droiddreamlight	0.2	1
2013-04	False	viser	1.0	2
2013-04	False	anforen	1.0	1
2013-04	False	fakeinst	0.09433962264150944	10
2013-04	False	smskey	0.6666666666666666	2
2013-04	False	leadbolt	0.4166666666666667	5
2013-04	False	zitmo	1.0	3
2013-04	False	spybubble	1.0	1
2013-04	True	gdplugin	1.0	1
2013-04	False	exploit	0.3333333333333333	1
2013-04	False	smsreg	0.45454545454545453	5
2013-04	False	adwo	0.5	1
2013-04	False	kyview	1.0	1
2013-04	False	wooboo	1.0	1
2013-04	True	uuserv	0.5	1
2013-04	False	airpush	0.043478260869565216	4
2013-04	True	revmob	1.0	1
2013-04	False	youmi	0.09090909090909091	1
2013-04	False	gappusin	0.3333333333333333	2
2013-04	True	badnews	1.0	1
2013-04	True	spyoo	1.0	1
2013-05	False	airpush	0.2116788321167883	29
2013-05	False	smsreg	0.72	18
2013-05	True	igexin	1.0	1
2013-05	False	smssend	0.5	6
2013-05	True	tramp	1.0	1
2013-05	False	kuguo	0.2222222222222222	2
2013-05	True	gizmo	1.0	1
2013-05	False	faketimer	1.0	1
2013-05	True	smforw	0.875	7
2013-05	True	spyoo	1.0	2
2013-05	False	execdownload	0.5	1
2013-05	False	smskey	0.8571428571428571	6
2013-05	False	gappusin	0.2	1
2013-05	True	pushad	1.0	1
2013-05	False	leadbolt	0.2857142857142857	2
2013-05	True	spyset	1.0	1
2013-05	False	windows	1.0	1
2013-05	False	exploit	0.25	1
2013-05	False	kyview	1.0	1
2013-05	False	unknown	0.5	1
2013-05	True	anti	1.0	1
2013-06	True	oveead	1.0	1
2013-06	False	shastrosms	1.0	1
2013-06	False	unknown	0.5	1
2013-06	False	kuguo	0.16666666666666666	1
2013-06	False	airpush	0.075	6
2013-06	False	windows	1.0	1
2013-06	False	plankton	0.1111111111111111	2
2013-06	False	droiddreamlight	1.0	1
2013-06	False	fakeinst	0.023255813953488372	2
2013-06	False	smssend	0.16666666666666666	1
2013-06	True	revmob	0.5	1
2013-06	False	exploit	1.0	2
2013-06	False	smskey	0.375	3
2013-06	True	vidro	1.0	1
2013-06	True	wifikill	1.0	1
2013-06	False	adware	0.043478260869565216	1
2013-06	False	youmi	0.3333333333333333	1
2013-06	False	smsreg	0.2222222222222222	2
2013-07	False	smsreg	0.08333333333333333	2
2013-07	False	fakeinst	0.034482758620689655	1
2013-07	False	kyview	1.0	3
2013-07	False	smssend	0.3333333333333333	2
2013-07	False	unknown	0.5	1
2013-07	False	gappusin	0.07692307692307693	1
2013-07	False	exploit	1.0	3
2013-07	False	jsmshider	1.0	1
2013-07	False	adware	0.023255813953488372	1
2013-07	False	smskey	0.6666666666666666	2
2013-07	False	airpush	0.037037037037037035	1
2013-07	False	kuguo	0.2	1
2013-07	False	youmi	0.043478260869565216	1
2013-08	False	gappusin	0.09090909090909091	2
2013-08	False	airpush	0.5882352941176471	10
2013-08	False	ganlet	1.0	1
2013-08	False	dowgin	0.3333333333333333	1
2013-08	True	wateh	1.0	1
2013-08	False	kyview	1.0	1
2013-08	True	boqx	0.3333333333333333	1
2013-08	False	adware	0.05714285714285714	4
2013-08	True	badok	0.5	1
2013-08	False	leadbolt	0.5	1
2013-08	False	youmi	0.25	1
2013-08	True	smforw	1.0	1
2013-08	False	fakeinst	0.08823529411764706	3
2013-08	True	mseg	0.2	1
2013-08	True	rogueware	1.0	1
2013-08	True	juzi	1.0	1
2013-08	False	smsreg	0.3333333333333333	1
2013-09	False	adware	0.04	5
2013-09	False	exploit	0.75	3
2013-09	False	airpush	0.17142857142857143	12
2013-09	False	gappusin	0.10526315789473684	2
2013-09	False	nandrobox	0.2857142857142857	2
2013-09	False	youmi	0.027777777777777776	1
2013-09	False	kuguo	0.07692307692307693	3
2013-09	True	cardserv	0.5	1
2013-09	False	smskey	0.6	3
2013-09	True	packed	1.0	1
2013-09	False	ginmaster	0.25	1
2013-09	False	viser	1.0	1
2013-09	True	spyset	1.0	1
2013-09	True	wificrack	1.0	1
2013-09	True	ukyadpay	1.0	1
2013-09	False	opfake	0.0625	1
2013-09	True	ansca	1.0	1
2013-09	False	tool	1.0	1
2013-09	True	mecor	1.0	1
2013-09	True	mspy	1.0	1
2013-09	False	leadbolt	0.5	1
2013-09	False	dowgin	0.14285714285714285	1
2013-10	False	smssend	0.23076923076923078	3
2013-10	False	smskey	0.8	4
