Month	New	Family	FNR	Cnt
2019-12	False	clicks	0.061855670103092786	6
2019-12	False	adware	0.0691699604743083	35
2019-12	False	fakeangry	0.75	3
2019-12	False	triada	0.12	12
2019-12	False	hiddad	0.3113207547169811	33
2019-12	False	packed	0.014029618082618862	18
2019-12	False	smsreg	0.0070052539404553416	4
2019-12	False	mobidash	0.45454545454545453	5
2019-12	False	unknown	0.03773584905660377	2
2019-12	False	wapron	0.032407407407407406	7
2019-12	False	styricka	0.19540229885057472	17
2019-12	False	fadeb	0.2	1
2019-12	False	linux	0.02867383512544803	8
2019-12	False	execdownload	0.024930747922437674	9
2019-12	False	dnotua	0.03225806451612903	2
2019-12	False	windows	0.06896551724137931	2
2019-12	False	beitaad	1.0	2
2019-12	False	smspay	0.05555555555555555	3
2019-12	False	agentsmith	1.0	1
2019-12	False	spyware	0.043478260869565216	1
2019-12	False	joker	1.0	2
2019-12	False	umpay	0.16666666666666666	1
2019-12	False	resharer	0.020833333333333332	1
2019-12	False	cryxos	1.0	2
2019-12	False	infosteal	0.08333333333333333	1
2020-01	False	execdownload	0.13043478260869565	3
2020-01	True	iconhider	1.0	1
2020-01	False	ewind	1.0	1
2020-01	False	hiddad	1.0	1
2020-01	False	packed	0.00510204081632653	1
2020-01	False	triada	0.25	1
2020-01	True	cimsci	1.0	1
2020-01	False	adware	0.08333333333333333	2
2020-01	False	styricka	0.5	1
2020-02	False	hiddad	0.9745222929936306	153
2020-02	False	virtualapp	0.6666666666666666	4
2020-02	False	infosteal	0.3333333333333333	1
2020-02	False	adware	0.28	7
2020-02	False	styricka	0.5	2
2020-02	False	clicks	0.6666666666666666	4
2020-02	False	fakeapp	0.25	1
2020-02	True	kuguo	1.0	1
2020-02	False	hiddapp	1.0	1
2020-02	False	execdownload	0.047619047619047616	1
2020-02	False	spyware	0.5	1
2020-02	True	congur	1.0	1
2020-03	False	infosteal	0.3181818181818182	7
2020-03	True	leadbolt	1.0	1
2020-03	False	spyware	0.5	2
2020-03	False	adware	0.10714285714285714	6
2020-03	False	hiddad	0.6666666666666666	2
2020-03	False	hypay	1.0	1
2020-03	False	boogr	0.5	1
2020-03	False	cyfin	1.0	1
2020-03	False	execdownload	0.42857142857142855	3
2020-03	False	smsreg	0.10526315789473684	2
2020-03	False	tool	0.5	1
2020-04	False	fakeapp	0.23636363636363636	13
2020-04	False	infosteal	0.2	6
