date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	24	26	42	8	2	moavt,tascudap	tascudap,penetho,benign,youmi,fakeinst,moavt,adware
2013-02	14	36	29	21	2	adsms,boqx	fakeinst,benign,adware,airpush,smsreg,mmarketpay,adsms,boqx,gappusin,tascudap,zitmo,leadbolt,adwo
2013-03	19	31	31	19	3	smsagent,iconosys	benign,adwo,adware,smsagent,smskey,smssend,gappusin,pjapps,smsreg,iconosys,youmi,fakeinst
2013-04	11	39	27	23	4	perkel,helos,dianjin	smsagent,benign,perkel,fakeplayer,helos,fakeinst,smsreg,smssend,kyview,smskey,zitmo,gappusin,dianjin
2013-05	24	26	33	17	1	virus	fakeinst,benign,opfake,perkel,virus,smssend,adware,smsreg,airpush,exploit
2013-06	19	31	24	26	3	packed,gonesixty,feejar	benign,gonesixty,fakeinst,gappusin,opfake,airpush,leadbolt,adware,fakeangry,smsreg,feejar,kuguo,packed,smskey
2013-07	18	32	23	27	1	spyware	benign,smsreg,youmi,fakeinst,gappusin,virus,kuguo,smssend,adware,spyware,smsagent,boqx
2013-08	20	30	27	23	2	rogueware,mseg	benign,adware,dowgin,fakeinst,kuguo,gappusin,mseg,smssend,domob,rogueware,smsreg
2013-09	15	35	23	27	4	infosteal,admogo,clicks	admogo,benign,fakeinst,youmi,infosteal,boqx,kuguo,smssend,smsreg,adware,nandrobox,clicks,mseg,gappusin
2013-10	23	27	27	23	2	uupay,wroba	dowgin,gappusin,benign,wroba,mseg,airpush,fakeinst,smsreg,uupay,adware,droiddreamlight,opfake,exploit,ginmaster
2013-11	9	41	16	34	4	smforw,gumen	adware,dowgin,gumen,gappusin,benign,kuguo,clicks,boqx,smforw,moavt,infosteal,youmi,mseg
2013-12	8	42	13	37	17	linux,umpay	benign,umpay,linux,adware,wooboo,dowgin,admogo,mseg,infosteal,gappusin,dnotua,smsreg
2014-01	22	28	26	24	2	qysly,skymobi	smsreg,benign,fakeinst,opfake,uupay,dowgin,appoffer,adware,qysly,skymobi,kyview,umpay,ginmaster,smssend,youmi,smskey,jsmshider,airpush
2014-02	18	32	24	26	0		adware,fakeinst,benign,dowgin,smsreg,packed,adwo,clicks,kuguo
2014-03	12	38	19	31	0		kuguo,adware,benign,adwo,dowgin,opfake,kyview,smssend,smsreg,fakeinst,domob,youmi,umpay,infosteal,airpush
2014-04	11	39	14	36	3	secapk,plague,minimob	smssend,gappusin,smsreg,umpay,skymobi,benign,adware,minimob,infosteal,plague,youmi,opfake,packed,secapk
2014-05	13	37	21	29	2	simpatchy,igexin	umpay,benign,adware,smssend,infosteal,dowgin,spyware,airpush,igexin,opfake,mseg,smsreg,simpatchy,uupay,secapk
2014-06	14	36	24	26	3	commplat,dianle,gidix	adware,benign,smssend,gappusin,opfake,smsreg,commplat,infosteal,unknown,skymobi,dianle,fakeinst,dowgin,gidix,kuguo,airpush
2014-07	14	36	28	22	3	kimia,sms,marcher	infosteal,adware,airpush,benign,skymobi,smsreg,dowgin,packed,igexin,marcher,minimob,kimia,sms
2014-08	17	33	24	26	3	systemmonitor,wqmobile,joye	gappusin,benign,smsreg,skymobi,youmi,opfake,systemmonitor,joye,adware,wqmobile,airpush,gidix,secapk,infosteal
2014-09	13	37	18	32	2	cimsci,zdtad	benign,minimob,dowgin,qysly,cimsci,smsreg,admogo,packed,fakeangry,smsthief,adware,skymobi,airpush,feejar,smssend,execdownload,smforw,zdtad
2014-10	13	37	18	32	2	nqshield,fakebank	benign,nqshield,adware,airpush,zdtad,skymobi,smsreg,dowgin,hipposms,youmi,infosteal,execdownload,kyview,fakebank,feejar,smforw
2014-11	16	34	17	33	3	rutes,battpatch,torec	spyware,skymobi,battpatch,smsreg,benign,torec,infosteal,dowgin,rutes,packed,adware,gappusin,sms,airpush,youmi,feejar
2014-12	5	45	12	38	3	smsspy,mgyun,cynos	smsreg,benign,unknown,minimob,spyware,adware,smsspy,skymobi,airpush,cynos,mgyun,execdownload,secapk,youmi
2015-01	10	40	15	35	0		smsreg,smssend,benign,kuguo,zdtad,wroba,packed,umpay,mgyun,adwo,youmi,dowgin,gappusin,skymobi,sms
2015-02	9	41	15	35	1	server	smssend,smforw,benign,smsreg,skymobi,torec,youmi,adwo,server,exploit,dowgin
2015-03	9	41	19	31	2	apptrack,spyoo	adware,smsreg,execdownload,benign,spyoo,igexin,skymobi,smssend,secapk,rooter,unknown,apptrack,adwo,umpay,infosteal,gappusin,airpush,exploit,dianjin
2015-04	11	39	12	38	3	smspay,cooee	youmi,secapk,smsreg,skymobi,smspay,benign,cooee,zdtad,igexin,unknown,wroba,execdownload,gappusin,smssend,apptrack
2015-05	10	40	13	37	3	babyjc,kalfere,simplocker	smsreg,zdtad,execdownload,adware,sms,babyjc,benign,smsthief,umpay,simplocker,kalfere,skymobi,systemmonitor,packed
2015-06	14	36	18	32	1	ransomware	server,benign,smsreg,execdownload,skymobi,smspay,mgyun,smssend,zdtad,secapk,ransomware,unknown,dowgin,rooter,smforw
2015-07	9	41	11	39	3	vietsms,sandr,autoins	zdtad,adware,sandr,smsreg,benign,unknown,gappusin,execdownload,fakeinst,vietsms,adwo,infosteal,exploit,autoins,minimob,smsthief
2015-08	11	39	17	33	8	rootnik,slocker,triada,yeahmobi,shedun,smaps,lockscreen	yeahmobi,secapk,smforw,rootnik,smsreg,benign,infosteal,triada,execdownload,smsagent,slocker,smssend,ransomware,smaps,shedun,skymobi,lockscreen,adware,exploit,youmi,fakeinst,sandr
2015-09	20	30	23	27	3	ramnit,guerrilla,baiduprotect	smsthief,benign,smssend,smsreg,opfake,guerrilla,execdownload,infosteal,airpush,dianle,ramnit,smspay,dowgin,igexin,marcher,minimob,apptrack,youmi,updtkiller,baiduprotect
2015-10	19	31	25	25	1	svpeng	adware,smspay,smssend,execdownload,benign,skymobi,smsreg,infosteal,smsspy,exploit,secapk,lockscreen,smsthief,svpeng,zdtad
2015-11	4	46	6	44	8	leech,fusob	slocker,lockscreen,benign,ransomware,fusob,smsreg,infosteal,leech,execdownload
2015-12	3	47	7	43	3	stagefright,acecard	fusob,slocker,ransomware,benign,lockscreen,infosteal,fakeapp,adware,stagefright,acecard,sandr,execdownload
2016-01	6	44	17	33	8	callpay,ztorg,toornik,tekwon	benign,triada,fakeinst,packed,dowgin,ztorg,smsreg,execdownload,youmi,adware,callpay,toornik,infosteal,exploit,tool,tekwon
2016-02	12	38	18	32	1	wapron	benign,guerrilla,fakeinst,smspay,ztorg,leech,infosteal,smsreg,skymobi,secapk,wapron,smssend,adware
2016-03	16	34	20	30	3	drosel,hypay	triada,benign,drosel,fakeinst,adware,infosteal,hypay,exploit,linux,smsreg
2016-04	11	39	22	28	1	frelect	exploit,triada,benign,unknown,smsreg,minimob,infosteal,smsthief,hypay,lockscreen,rooter,smsspy,ztorg,execdownload,frelect,clicks,svpeng,linux,secapk
2016-05	21	29	30	20	4	pornvideo,sacto,levida,gorpo	pornvideo,smssend,benign,rootnik,secapk,hypay,smsthief,smsreg,sacto,ztorg,slocker,fakeapp,svpeng,execdownload,gorpo,levida
