Month	New	Family	FNR	Cnt
2012-12	False	fakeinst	0.00801068090787717	6
2012-12	False	jifake	0.1	1
2012-12	False	adware	0.0176678445229682	10
2012-12	False	smsreg	0.23809523809523808	5
2012-12	False	leadbolt	0.4	14
2012-12	False	droidkungfu	0.027932960893854747	5
2012-12	False	opfake	0.006802721088435374	1
2012-12	False	plankton	0.011764705882352941	1
2012-12	False	airpush	0.009708737864077669	4
2012-12	False	exploit	0.012195121951219513	1
2013-01	False	fakeinst	0.015625	1
2013-01	False	airpush	0.0045045045045045045	1
2013-01	True	gomanag	1.0	1
2013-01	True	tascudap	1.0	2
2013-01	False	gappusin	0.125	1
2013-01	False	adwo	0.25	1
2013-01	False	adware	0.03389830508474576	2
2013-01	True	malapp	1.0	1
2013-02	False	airpush	0.226890756302521	27
2013-02	False	exploit	0.2857142857142857	2
2013-02	True	wifikill	1.0	2
2013-02	True	fakeguard	1.0	3
2013-02	False	smsreg	0.5	3
2013-02	False	viser	1.0	1
2013-02	False	ginmaster	0.3333333333333333	1
2013-02	False	ganlet	0.5	1
2013-02	False	smskey	0.6	3
2013-02	False	adware	0.025	1
2013-02	False	smssend	0.3333333333333333	1
2013-02	False	kuguo	0.3333333333333333	1
2013-03	False	airpush	0.1282051282051282	15
2013-03	False	viser	0.5	1
2013-03	False	domob	1.0	1
2013-03	False	droiddreamlight	0.2	1
2013-03	True	cardserv	1.0	1
2013-03	True	spyoo	1.0	1
2013-03	True	skplanet	1.0	1
2013-03	False	smskey	0.6363636363636364	7
2013-03	False	gappusin	0.375	3
2013-03	False	smsreg	0.6666666666666666	2
2013-03	False	mobilespy	1.0	1
2013-03	True	wifikill	0.5	1
2013-03	True	gdplugin	1.0	1
2013-03	False	unknown	1.0	1
2013-03	False	leadbolt	0.4	2
2013-03	False	adware	0.023809523809523808	1
2013-03	True	fakeguard	1.0	1
2013-04	False	viser	1.0	2
2013-04	False	fakeinst	0.1792452830188679	19
2013-04	False	smskey	0.6666666666666666	2
2013-04	False	leadbolt	0.4166666666666667	5
2013-04	False	zitmo	0.6666666666666666	2
2013-04	True	uuserv	1.0	2
2013-04	False	youmi	0.18181818181818182	2
2013-04	False	gappusin	0.16666666666666666	1
2013-04	False	adware	0.13636363636363635	3
2013-04	False	smssend	0.18181818181818182	2
2013-04	False	adwo	0.5	1
2013-04	False	smsreg	0.09090909090909091	1
2013-04	False	airpush	0.010869565217391304	1
2013-04	True	badnews	1.0	1
2013-04	True	spyoo	1.0	1
2013-04	True	cardserv	0.5	1
2013-05	False	smsreg	0.76	19
2013-05	False	fakeinst	0.09009009009009009	10
2013-05	True	igexin	1.0	1
2013-05	False	airpush	0.029197080291970802	4
2013-05	False	smssend	0.3333333333333333	4
2013-05	True	tramp	1.0	1
2013-05	False	kuguo	0.2222222222222222	2
2013-05	False	adware	0.022727272727272728	1
2013-05	False	gappusin	0.4	2
2013-05	False	faketimer	1.0	1
2013-05	False	exploit	0.25	1
2013-05	True	smforw	0.625	5
2013-05	True	spyoo	1.0	2
2013-05	False	execdownload	0.5	1
2013-05	False	smskey	0.8571428571428571	6
2013-05	True	fakeguard	1.0	1
2013-05	False	leadbolt	0.2857142857142857	2
2013-05	True	spyset	1.0	1
2013-05	False	windows	1.0	1
2013-05	True	wifikill	1.0	1
2013-05	False	youmi	0.06666666666666667	1
2013-05	False	kyview	1.0	1
2013-05	False	unknown	0.5	1
2013-06	False	smsreg	0.6666666666666666	6
2013-06	False	fakeinst	0.4186046511627907	36
2013-06	True	smforw	1.0	2
2013-06	False	shastrosms	1.0	1
2013-06	False	unknown	1.0	2
2013-06	False	windows	1.0	1
2013-06	False	smskey	0.875	7
2013-06	False	airpush	0.0625	5
2013-06	False	plankton	0.1111111111111111	2
2013-06	False	droiddreamlight	1.0	1
2013-06	False	fakeangry	0.5	1
2013-06	True	revmob	0.5	1
2013-06	False	adwo	0.3333333333333333	1
2013-06	False	gappusin	1.0	3
2013-06	False	exploit	0.5	1
2013-06	False	hipposms	1.0	1
2013-06	False	smssend	0.16666666666666666	1
2013-06	True	wifikill	1.0	1
2013-06	False	adware	0.043478260869565216	1
2013-06	True	usatek	1.0	1
2013-06	False	youmi	0.3333333333333333	1
2013-07	False	smsreg	0.08333333333333333	2
2013-07	False	smssend	0.5	3
2013-07	False	smskey	0.6666666666666666	2
2013-07	False	gappusin	0.15384615384615385	2
2013-07	False	fakeinst	0.034482758620689655	1
2013-07	True	vmvol	0.3333333333333333	1
2013-07	False	airpush	0.07407407407407407	2
2013-07	False	kyview	0.3333333333333333	1
2013-07	True	smforw	1.0	1
2013-07	False	exploit	1.0	3
2013-07	False	jsmshider	1.0	1
2013-07	False	adware	0.046511627906976744	2
2013-07	False	kuguo	0.2	1
2013-07	False	youmi	0.043478260869565216	1
2013-08	True	infosteal	0.5	1
2013-08	False	gappusin	0.045454545454545456	1
2013-08	False	androrat	1.0	1
2013-08	False	dowgin	0.3333333333333333	1
2013-08	True	wateh	1.0	1
2013-08	False	adware	0.07142857142857142	5
2013-08	False	airpush	0.11764705882352941	2
2013-08	False	imlog	1.0	1
2013-08	False	viser	1.0	1
2013-08	True	boqx	0.3333333333333333	1
2013-08	False	smssend	0.2	1
2013-08	True	badok	0.5	1
2013-08	True	phosty	1.0	1
2013-08	False	leadbolt	1.0	2
2013-08	True	revmob	1.0	1
2013-08	False	youmi	0.5	2
2013-08	True	smforw	1.0	1
2013-08	False	fakeinst	0.08823529411764706	3
2013-08	True	mseg	0.2	1
2013-08	True	rogueware	1.0	1
2013-08	False	smsreg	0.3333333333333333	1
2013-08	False	domob	1.0	1
2013-09	False	adware	0.032	4
2013-09	False	exploit	0.5	2
2013-09	False	youmi	0.05555555555555555	2
2013-09	False	smsreg	0.2222222222222222	2
2013-09	True	cardserv	0.5	1
2013-09	False	smskey	0.2	1
2013-09	False	fakeinst	0.03773584905660377	2
2013-09	False	airpush	0.14285714285714285	10
2013-09	True	systush	1.0	2
2013-09	False	viser	1.0	1
2013-09	True	spyset	1.0	1
2013-09	True	wificrack	1.0	1
2013-09	False	opfake	0.0625	1
2013-09	False	unknown	1.0	1
2013-09	True	mecor	1.0	1
2013-09	False	fakeangry	0.3333333333333333	1
2013-09	False	leadbolt	0.5	1
2013-10	False	smssend	0.23076923076923078	3
2013-10	False	smskey	0.8	4
2013-10	False	airpush	0.5384615384615384	56
2013-10	True	spyware	1.0	2
2013-10	True	smforw	1.0	1
2013-10	False	fakeinst	0.06896551724137931	4
2013-10	False	leadbolt	0.5	4
2013-10	True	revmob	0.6666666666666666	2
2013-10	True	vidro	0.75	3
2013-10	False	exploit	0.4	2
2013-10	False	jsmshider	0.5	1
2013-10	False	dowgin	0.1111111111111111	2
2013-10	False	droiddreamlight	1.0	1
2013-10	False	gappusin	0.21428571428571427	3
2013-10	False	ginmaster	0.4	2
2013-10	True	rakys	1.0	1
2013-10	True	mseg	0.03225806451612903	1
2013-10	True	umpay	0.5	1
2013-10	False	hipposms	1.0	1
2013-10	False	plankton	0.2	1
2013-10	True	boqx	0.2	1
2013-10	False	adware	0.08045977011494253	7
2013-10	True	ewind	1.0	1
2013-10	False	unknown	0.6666666666666666	2
2013-10	True	mecor	1.0	1
2013-10	True	wiyun	1.0	1
2013-10	False	kyview	0.3333333333333333	1
2013-10	False	gamex	1.0	1
2013-11	False	exploit	0.8	8
2013-11	False	airpush	0.07142857142857142	5
2013-11	True	cardserv	0.5	1
2013-11	False	dowgin	0.1111111111111111	8
2013-11	False	adware	0.02702702702702703	4
2013-11	True	infosteal	0.6	3
2013-11	False	smskey	0.25	1
2013-11	True	mecor	1.0	2
2013-11	False	ganlet	1.0	1
2013-11	True	gumen	0.13333333333333333	2
2013-11	True	smforw	0.25	1
2013-11	False	plankton	1.0	1
2013-11	False	androrat	1.0	1
2013-11	False	fakeinst	0.02857142857142857	1
2013-11	True	boqx	0.05555555555555555	1
2013-12	False	ginmaster	1.0	4
2013-12	False	airpush	0.1	5
2013-12	False	leadbolt	0.4	2
2013-12	False	adware	0.03389830508474576	4
2013-12	False	youmi	0.22857142857142856	8
2013-12	True	linux	1.0	1
2013-12	True	mecor	1.0	1
2013-12	False	dowgin	0.25	3
2013-12	False	smsreg	0.058823529411764705	1
2013-12	False	gappusin	0.19230769230769232	5
2013-12	True	secapk	1.0	1
2013-12	False	kuguo	0.15	3
2013-12	False	nandrobox	1.0	1
2013-12	False	unknown	0.2857142857142857	2
2013-12	False	adwo	0.3333333333333333	1
2013-12	True	umpay	0.04	3
2013-12	True	adflex	1.0	1
2013-12	True	trackplus	1.0	1
2013-12	False	domob	0.3333333333333333	1
2013-12	True	packed	1.0	1
2013-12	False	wooboo	0.07142857142857142	1
2013-12	True	dianle	1.0	1
2014-01	True	mecor	1.0	10
2014-01	False	adware	0.034482758620689655	2
2014-01	False	airpush	0.24210526315789474	23
2014-01	True	packed	0.6666666666666666	2
2014-01	False	smskey	0.4	4
2014-01	True	minimob	0.13333333333333333	2
2014-01	True	spyware	1.0	2
2014-01	False	ginmaster	0.5	1
2014-01	True	skymobi	0.3333333333333333	1
2014-01	False	leadbolt	0.5	3
2014-01	False	fakeinst	0.1	2
2014-01	True	revmob	0.6	3
2014-01	False	smsreg	0.06060606060606061	4
2014-01	False	fakeapp	1.0	1
2014-01	False	viser	0.75	3
2014-01	False	gappusin	0.06666666666666667	1
2014-01	True	soceng	1.0	1
2014-01	False	adwo	0.5	1
2014-01	True	adflex	1.0	1
2014-01	True	smforw	1.0	1
2014-02	False	dowgin	0.13725490196078433	7
2014-02	False	adwo	0.5	3
2014-02	False	adware	0.10426540284360189	22
2014-02	True	secapk	0.6	3
2014-02	False	smssend	0.16666666666666666	1
2014-02	False	youmi	0.4	2
2014-02	True	mecor	1.0	3
2014-02	False	smskey	1.0	1
2014-02	False	leadbolt	1.0	1
2014-02	True	revmob	1.0	2
2014-02	True	dianjin	1.0	1
2014-02	False	smsreg	0.058823529411764705	1
2014-02	False	ldpinch	1.0	1
2014-02	False	airpush	0.08333333333333333	4
2014-02	False	gappusin	0.14285714285714285	2
2014-02	False	fakeapp	1.0	1
2014-02	True	clicks	0.2222222222222222	2
2014-02	True	packed	0.2222222222222222	2
2014-02	False	viser	1.0	1
2014-02	False	utchi	0.16666666666666666	1
2014-03	True	minimob	0.6	3
2014-03	False	smskey	0.6	3
2014-03	False	airpush	0.31343283582089554	21
2014-03	False	smssend	0.125	1
2014-03	False	fakeapp	1.0	1
2014-03	True	secapk	0.6	3
2014-03	False	adware	0.12413793103448276	18
2014-03	True	gizmo	1.0	1
2014-03	True	ewind	1.0	3
2014-03	False	gappusin	0.3125	5
2014-03	False	smsreg	0.16666666666666666	6
2014-03	False	opfake	0.05	1
2014-03	False	dowgin	0.09090909090909091	3
2014-03	True	packed	0.36363636363636365	4
2014-03	True	igexin	0.3333333333333333	1
2014-03	True	shixot	1.0	1
2014-03	False	kuguo	0.07692307692307693	2
2014-03	False	mmarketpay	1.0	1
2014-03	True	cardserv	1.0	1
2014-03	False	fakeinst	0.0625	1
2014-03	True	soceng	1.0	1
2014-03	False	execdownload	1.0	1
2014-03	False	domob	1.0	1
2014-03	True	admogo	0.5	1
2014-03	True	stopsms	0.5	1
2014-03	True	umpay	0.3333333333333333	2
2014-03	False	leadbolt	0.25	1
2014-03	True	tispy	1.0	1
2014-03	False	unknown	0.16666666666666666	1
2014-04	False	smssend	0.17142857142857143	6
2014-04	False	smskey	0.3333333333333333	3
2014-04	False	adware	0.050505050505050504	5
2014-04	False	youmi	0.3125	5
2014-04	False	smsreg	0.10256410256410256	4
2014-04	True	cimsci	0.3333333333333333	1
2014-04	True	secapk	0.3333333333333333	1
2014-04	True	packed	0.5714285714285714	4
2014-04	False	domob	0.6666666666666666	2
2014-04	False	unknown	0.3333333333333333	1
2014-04	False	leadbolt	0.25	1
2014-04	True	mecor	1.0	7
2014-04	False	dowgin	0.11764705882352941	2
2014-04	True	minimob	0.25	1
2014-04	True	smsspy	0.5	2
2014-04	False	airpush	0.08888888888888889	4
2014-04	False	exploit	0.25	1
2014-04	True	adflex	0.6666666666666666	2
2014-04	False	gappusin	0.25	3
2014-04	True	qysly	1.0	1
2014-04	True	cova	1.0	2
2014-04	True	phonespy	1.0	1
2014-04	True	admogo	0.3333333333333333	1
2014-04	True	rogueware	1.0	1
2014-04	True	systemmonitor	0.4	2
2014-04	True	smforw	0.5	1
2014-05	False	viser	1.0	3
2014-05	False	airpush	0.4878048780487805	20
2014-05	False	kyview	0.25	1
2014-05	True	cova	1.0	4
2014-05	True	cimsci	0.8	4
2014-05	False	smsreg	0.15625	5
2014-05	False	smssend	0.24528301886792453	13
2014-05	True	mecor	1.0	11
2014-05	False	fakeinst	0.075	3
2014-05	False	dowgin	0.15789473684210525	3
2014-05	True	simplocker	0.4	2
2014-05	True	mseg	0.2	1
2014-05	True	pandaad	1.0	1
2014-05	True	droidwatcher	1.0	1
2014-05	True	coolwall	1.0	1
2014-05	False	unknown	0.5	2
2014-05	False	gappusin	0.0625	1
2014-05	False	adware	0.031746031746031744	2
2014-05	False	domob	1.0	1
2014-05	False	kuguo	0.07142857142857142	1
2014-06	True	simplocker	0.7692307692307693	10
2014-06	True	slocker	1.0	1
2014-06	True	cova	1.0	4
2014-06	True	mecor	1.0	62
2014-06	True	infosteal	0.36363636363636365	12
2014-06	False	airpush	0.13402061855670103	13
2014-06	False	exploit	0.5714285714285714	4
2014-06	False	adware	0.014084507042253521	1
2014-06	False	fakeapp	1.0	1
2014-06	True	packed	0.3333333333333333	2
2014-06	True	smforw	0.2	1
2014-06	False	kuguo	0.09090909090909091	1
2014-06	False	smsreg	0.041666666666666664	1
2014-06	True	adflex	1.0	5
2014-06	True	sms	0.5	1
2014-06	False	smssend	0.125	3
2014-06	True	robtes	1.0	1
2014-06	True	pletor	1.0	1
2014-06	True	chyapo	1.0	1
2014-06	False	domob	0.5	1
2014-06	False	viser	1.0	1
2014-06	True	tebak	1.0	2
2014-06	False	fakeinst	0.09090909090909091	1
2014-06	False	smskey	1.0	1
2014-06	False	androrat	0.14285714285714285	1
2014-06	True	spyware	1.0	1
2014-07	True	mecor	1.0	101
2014-07	False	dowgin	0.2222222222222222	2
2014-07	False	airpush	0.1827956989247312	34
2014-07	True	sms	1.0	3
2014-07	False	kyview	0.7142857142857143	5
2014-07	False	adware	0.029411764705882353	1
2014-07	True	adflex	1.0	2
2014-07	True	minimob	0.42857142857142855	3
2014-07	False	gappusin	0.3333333333333333	1
2014-07	True	umpay	0.5	2
2014-07	True	admogo	0.25	1
2014-07	True	systemmonitor	0.2857142857142857	2
2014-07	False	smsreg	0.041666666666666664	1
2014-07	True	chyapo	1.0	1
2014-07	False	unknown	0.6666666666666666	2
2014-07	False	domob	0.4	2
2014-07	True	cimsci	1.0	1
2014-07	False	smssend	0.08333333333333333	1
2014-08	True	mecor	1.0	36
2014-08	False	airpush	0.37341772151898733	59
2014-08	True	simplocker	0.25	1
2014-08	True	cimsci	0.8333333333333334	5
2014-08	False	kyview	1.0	1
2014-08	False	smssend	0.4	4
2014-08	False	fakeinst	0.25	1
2014-08	False	smsreg	0.16071428571428573	9
2014-08	True	adflex	1.0	7
2014-08	False	dowgin	0.25	2
2014-08	True	secapk	0.1111111111111111	1
2014-08	True	packed	0.125	1
2014-08	True	infosteal	0.08333333333333333	1
2014-08	False	adware	0.1111111111111111	5
2014-08	False	gappusin	0.15384615384615385	2
2014-08	True	mobidash	1.0	1
2014-08	True	winkad	1.0	1
2014-08	True	msil	1.0	1
2014-08	False	execdownload	1.0	1
2014-08	False	opfake	0.4444444444444444	4
2014-08	True	krysanec	1.0	1
2014-08	False	adwo	1.0	1
2014-08	False	droiddreamlight	1.0	1
2014-08	True	spyagent	1.0	1
2014-08	True	systemmonitor	0.42857142857142855	3
2014-08	False	youmi	0.2	2
2014-08	False	leadbolt	1.0	1
2014-08	True	boqx	1.0	1
2014-09	False	airpush	0.5901639344262295	36
2014-09	True	mecor	1.0	20
2014-09	False	smsreg	0.03225806451612903	2
2014-09	True	pandaad	1.0	1
2014-09	False	gappusin	0.4	2
