date	Total	TP	TN	FP	FN
2019-12	45489	4205	35284	5663	337
2020-01	3318	312	2591	394	21
2020-02	4103	318	2989	708	88
2020-03	3667	346	2808	493	20
2020-04	3303	308	2408	558	29
2020-05	3797	230	2882	526	159
2020-06	1949	149	1559	193	48
2020-07	4826	52	2693	1641	440
2020-08	4721	410	3456	774	81
2020-09	2729	190	1397	1044	98
2020-10	1651	77	1324	157	93
2020-11	1273	94	973	166	40
2020-12	3567	345	2430	757	35
2021-01	4151	62	3400	306	383
2021-02	403	25	149	213	16
2021-03	1215	60	776	311	68
2021-04	692	37	503	116	36
2021-05	644	30	499	77	38
2021-06	459	28	298	117	16
2021-07	2503	240	647	1594	22
2021-08	1568	106	829	566	67
2021-09	2095	169	1295	572	59
2021-10	1073	46	535	418	74
2021-11	477	39	272	151	15
2021-12	381	40	0	341	0
