date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9817	0.9783	0.0217	0.0183	0.9786	0.8343	0.9020
2013-01	0.9760	0.9679	0.0321	0.0240	0.9687	0.7722	0.8622
2013-02	0.8500	0.9571	0.0429	0.1500	0.9463	0.6886	0.7608
2013-03	0.8902	0.9148	0.0852	0.1098	0.9123	0.5376	0.6704
2013-04	0.9512	0.9179	0.0821	0.0488	0.9213	0.5632	0.7075
2013-05	0.8983	0.9624	0.0376	0.1017	0.9560	0.7241	0.8019
2013-06	0.8905	0.9527	0.0473	0.1095	0.9465	0.6764	0.7688
2013-07	0.8933	0.9621	0.0379	0.1067	0.9552	0.7244	0.8000
2013-08	0.9008	0.9631	0.0369	0.0992	0.9569	0.7291	0.8059
2013-09	0.8900	0.9607	0.0393	0.1100	0.9537	0.7166	0.7939
2013-10	0.8477	0.9570	0.0430	0.1523	0.9461	0.6867	0.7587
2013-11	0.9091	0.9348	0.0652	0.0909	0.9322	0.6065	0.7276
2013-12	0.8998	0.9497	0.0503	0.1002	0.9447	0.6652	0.7649
2014-01	0.8256	0.9261	0.0739	0.1744	0.9161	0.5507	0.6607
2014-02	0.8869	0.9628	0.0372	0.1131	0.9552	0.7244	0.7975
2014-03	0.8462	0.9421	0.0579	0.1538	0.9326	0.6165	0.7133
2014-04	0.8364	0.9424	0.0576	0.1636	0.9318	0.6154	0.7091
2014-05	0.8491	0.9476	0.0524	0.1509	0.9378	0.6423	0.7314
2014-06	0.7972	0.9205	0.0795	0.2028	0.9082	0.5265	0.6342
2014-07	0.6954	0.9537	0.0463	0.3046	0.9279	0.6252	0.6584
2014-08	0.5645	0.9608	0.0392	0.4355	0.9214	0.6140	0.5882
2014-09	0.7891	0.9368	0.0632	0.2109	0.9221	0.5791	0.6680
2014-10	0.7689	0.9232	0.0768	0.2311	0.9080	0.5222	0.6220
2014-11	0.8073	0.8974	0.1026	0.1927	0.8884	0.4639	0.5892
2014-12	0.7424	0.9460	0.0540	0.2576	0.9258	0.6030	0.6655
2015-01	0.8013	0.9542	0.0458	0.1987	0.9394	0.6525	0.7192
2015-02	0.9149	0.9097	0.0903	0.0851	0.9102	0.5219	0.6647
2015-03	0.8408	0.9526	0.0474	0.1592	0.9419	0.6513	0.7340
2015-04	0.9122	0.9571	0.0429	0.0878	0.9529	0.6893	0.7853
2015-05	0.8851	0.9561	0.0439	0.1149	0.9497	0.6661	0.7602
2015-06	0.8731	0.9439	0.0561	0.1269	0.9373	0.6129	0.7202
2015-07	0.8302	0.9478	0.0522	0.1698	0.9362	0.6356	0.7200
2015-08	0.8366	0.9551	0.0449	0.1634	0.9434	0.6702	0.7442
2015-09	0.6639	0.9698	0.0302	0.3361	0.9401	0.7033	0.6830
2015-10	0.7937	0.9149	0.0851	0.2063	0.9033	0.4967	0.6110
2015-11	0.9324	0.9160	0.0840	0.0676	0.9176	0.5469	0.6894
2015-12	0.9168	0.9597	0.0403	0.0832	0.9555	0.7090	0.7996
2016-01	0.7408	0.9758	0.0242	0.2592	0.9550	0.7477	0.7442
2016-02	0.9286	0.9074	0.0926	0.0714	0.9093	0.4927	0.6438
2016-03	0.8477	0.9631	0.0369	0.1523	0.9525	0.6982	0.7657
2016-04	0.8681	0.9519	0.0481	0.1319	0.9446	0.6345	0.7331
2016-05	0.8805	0.9773	0.0227	0.1195	0.9680	0.8046	0.8408
2016-06	0.9309	0.9302	0.0698	0.0691	0.9302	0.5940	0.7253
2016-07	0.9418	0.9292	0.0708	0.0582	0.9304	0.5875	0.7236
2016-08	0.9175	0.9632	0.0368	0.0825	0.9586	0.7343	0.8157
2016-09	0.8276	0.9653	0.0347	0.1724	0.9517	0.7247	0.7727
2016-10	0.9248	0.9699	0.0301	0.0752	0.9654	0.7712	0.8410
2016-11	0.7030	0.9776	0.0224	0.2970	0.9504	0.7759	0.7377
2016-12	0.7948	0.9617	0.0383	0.2052	0.9454	0.6912	0.7394
2017-01	0.8781	0.9139	0.0861	0.1219	0.9106	0.5137	0.6482
2017-02	0.8886	0.9738	0.0262	0.1114	0.9655	0.7861	0.8342
2017-03	0.8072	0.9540	0.0460	0.1928	0.9405	0.6411	0.7147
2017-04	0.7548	0.9617	0.0383	0.2452	0.9449	0.6359	0.6903
2017-05	0.8283	0.9691	0.0309	0.1717	0.9581	0.6949	0.7558
2017-06	0.7080	0.9806	0.0194	0.2920	0.9585	0.7619	0.7339
2017-07	0.8663	0.9697	0.0303	0.1337	0.9594	0.7606	0.8100
2017-08	0.9358	0.9755	0.0245	0.0642	0.9716	0.8076	0.8670
2017-09	0.9554	0.8805	0.1195	0.0446	0.8872	0.4386	0.6012
2017-10	0.9140	0.8953	0.1047	0.0860	0.8967	0.4174	0.5730
2017-11	0.8696	0.9531	0.0469	0.1304	0.9453	0.6557	0.7477
2017-12	0.9040	0.9218	0.0782	0.0960	0.9202	0.5231	0.6628
2018-01	0.8366	0.8200	0.1800	0.1634	0.8214	0.2970	0.4384
2018-02	0.8690	0.8870	0.1130	0.1310	0.8855	0.4038	0.5514
2018-03	0.9015	0.9343	0.0657	0.0985	0.9324	0.4557	0.6054
2018-04	0.9502	0.8540	0.1460	0.0498	0.8631	0.4052	0.5681
2018-05	0.9215	0.9204	0.0796	0.0785	0.9205	0.5561	0.6936
2018-06	0.8724	0.8606	0.1394	0.1276	0.8618	0.3998	0.5483
2018-07	0.7930	0.9021	0.0979	0.2070	0.8914	0.4680	0.5886
2018-08	0.9313	0.8977	0.1023	0.0687	0.9010	0.4954	0.6468
2018-09	0.8777	0.8249	0.1751	0.1223	0.8298	0.3381	0.4882
2018-10	0.8073	0.9546	0.0454	0.1927	0.9401	0.6611	0.7269
2018-11	0.9443	0.9381	0.0619	0.0557	0.9387	0.6187	0.7476
2018-12	0.9793	0.8130	0.1870	0.0207	0.8274	0.3322	0.4961
