date	Total	TP	TN	FP	FN
2012-12	30533	3018	26539	933	43
2013-01	4991	484	4287	204	16
2013-02	3185	278	2720	145	42
2013-03	3365	303	2826	202	34
2013-04	3886	366	3207	290	23
2013-05	4865	436	4129	254	46
2013-06	3384	314	2736	310	24
2013-07	2520	237	2087	180	16
2013-08	2436	219	2095	99	23
2013-09	4984	470	4231	253	30
2013-10	4989	440	4213	277	59
2013-11	4972	432	4126	351	63
2013-12	4991	448	4303	189	51
2014-01	4983	450	3550	940	43
2014-02	4981	427	4230	256	68
2014-03	4983	409	4308	181	85
2014-04	4430	379	3688	302	61
2014-05	4985	423	4274	214	74
2014-06	4989	340	4324	167	158
2014-07	4994	193	4334	161	306
2014-08	4989	284	4335	158	212
2014-09	4250	325	3641	187	97
2014-10	4969	326	4356	124	163
2014-11	4975	381	4309	173	112
2014-12	4957	367	4294	170	126
2015-01	4931	359	4347	106	119
2015-02	4954	424	4340	132	58
2015-03	4939	379	4391	77	92
2015-04	4946	408	4340	139	59
2015-05	4934	397	4326	164	47
2015-06	4946	361	4435	54	96
2015-07	4824	398	4146	201	79
2015-08	3111	263	2754	51	43
2015-09	4959	333	4301	176	149
2015-10	4963	366	4398	90	109
2015-11	4975	456	4412	75	32
2015-12	4970	444	4291	198	37
2016-01	4931	349	4412	83	87
2016-02	4917	402	4299	184	32
2016-03	4950	414	4382	115	39
2016-04	4926	369	4374	120	63
2016-05	4968	439	4322	169	38
2016-06	4974	445	4332	150	47
2016-07	4970	443	4276	213	38
2016-08	4981	436	4346	138	61
2016-09	4965	441	4317	155	52
2016-10	4977	467	4328	157	25
2016-11	3327	254	2947	50	76
2016-12	3150	242	2790	53	65
2017-01	3410	267	2968	122	53
2017-02	3770	334	3307	95	34
2017-03	3596	280	3137	127	52
2017-04	1905	137	1652	98	18
2017-05	1265	82	1135	31	17
2017-06	1399	89	1267	19	24
2017-07	1871	159	1619	65	28
2017-08	2989	280	2571	122	16
2017-09	1764	146	1557	50	11
2017-10	2914	193	2618	75	28
2017-11	987	80	857	38	12
2017-12	1442	121	1255	62	4
2018-01	1836	132	1626	57	21
2018-02	1791	132	1589	57	13
2018-03	4765	257	4283	208	17
2018-04	2966	261	2472	213	20
2018-05	2478	220	2012	224	22
2018-06	4970	415	4387	105	63
2018-07	4983	402	4377	118	86
2018-08	2989	256	2612	86	35
2018-09	4953	381	4339	156	77
2018-10	4989	458	4314	182	35
2018-11	2984	226	2622	75	61
2018-12	2225	191	1887	145	2
