date	Total	TP	TN	FP	FN
2019-12	45489	3459	40604	343	1083
2020-01	3318	262	2959	26	71
2020-02	4103	180	3678	19	226
2020-03	3667	276	3257	44	90
2020-04	3303	224	2932	34	113
2020-05	3797	206	3390	18	183
2020-06	1949	102	1736	16	95
2020-07	4826	26	4316	18	466
2020-08	4721	28	4205	25	463
2020-09	2729	55	2430	11	233
2020-10	1651	24	1471	10	146
2020-11	1273	64	1129	10	70
2020-12	3567	320	3168	19	60
2021-01	4151	36	3690	16	409
2021-02	403	13	361	1	28
2021-03	1215	16	1080	7	112
2021-04	692	21	618	1	52
2021-05	644	14	571	5	54
2021-06	459	11	414	1	33
2021-07	2503	174	2212	29	88
2021-08	1568	20	1370	25	153
2021-09	2095	107	1815	52	121
2021-10	1073	23	935	18	97
2021-11	477	31	414	9	23
2021-12	381	12	339	2	28
