date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	312	88	230	170	11	frebro,umpay,tascudap,smsagent,boqx,spyware,gedma,stoqx	airpush,umpay,benign,gappusin,adware,youmi,smsagent,gedma,fakeinst,exploit,kuguo,fujacks,plankton,smssend,wooboo,opfake,hipposms,kmin,boqx,adwo,stoqx,fakeplayer,mobwin,jsmshider,nandrobox,spyware,tascudap,viser,gudex,frebro,fjcon
2013-02	309	91	225	175	4	fakeguard,smsbomber,adsms	smssend,benign,adware,airpush,boqx,fakeinst,smsreg,adsms,exploit,mobwin,opfake,anforen,adwo,youmi,plankton,fakedoc,ganlet,zitmo,smsbomber,utchi,gappusin,jsmshider,smsagent,leadbolt,kuguo,wooboo,cellagent,domob,smskey,fakeguard,execdownload,droidkungfu,mmarketpay
2013-03	301	99	247	153	7	bintal,feejar,phosty,porfa,wifikill,iconosys,pincer	airpush,benign,viser,smsagent,adwo,fakeinst,iconosys,smssend,adware,kuguo,youmi,droiddreamlight,smskey,feejar,fakeangry,spybubble,bintal,exploit,smsreg,gappusin,boqx,ginmaster,wooboo,domob,basebridge,phosty,nandrobox,porfa,pjapps,plankton,updtkiller,wifikill,pincer,jsmshider,leadbolt,opfake,unknown,droidkungfu
2013-04	295	105	208	192	11	uuserv,dianjin,helos,revmob,cardserv,faketoken,perkel,smsir	airpush,benign,fakeinst,youmi,smssend,droidkungfu,smsreg,execdownload,leadbolt,adware,gappusin,smsagent,fakeplayer,fakeflash,perkel,exploit,jsmshider,boqx,cardserv,opfake,ksapp,helos,spybubble,dianjin,utchi,pincer,faketimer,faketoken,anforen,uuserv,zitmo,revmob,kyview,dowgin,kuguo,smsir,wooboo
2013-05	283	117	193	207	13	smsspy,virus,spyoo,skymobi,smforw,dianle,voxv,igexin,pushad	benign,airpush,fakeinst,adware,smssend,smforw,smsreg,kuguo,perkel,smskey,opfake,youmi,adwo,exploit,gappusin,imlog,smsagent,skymobi,spyoo,dianle,virus,umpay,domob,ganlet,leadbolt,faketoken,smsspy,igexin,voxv,pushad,androrat
2013-06	290	110	208	192	4	sms,oveead,packed	benign,fakeinst,kuguo,airpush,opfake,adware,utchi,packed,smsreg,smskey,adwo,unknown,droidkungfu,ginmaster,jsmshider,oveead,smssend,boqx,perkel,kmin,zitmo,spybubble,hipposms,fakelogo,gappusin,smforw,sms,leadbolt,feejar,fakeangry,plankton,nickyspy,domob,updtkiller,youmi
2013-07	310	90	217	183	7	vidro,minimob,vmvol,mseg,sadstrot	exploit,airpush,vmvol,adware,gappusin,smsreg,benign,youmi,opfake,kuguo,boqx,smssend,tool,smsagent,virus,fakeinst,domob,wooboo,mobiletx,smforw,feejar,minimob,spyware,dianle,unknown,vidro,geinimi,umpay,mseg,smskey,sadstrot,kyview
2013-08	318	82	245	155	12	mogap,uten,qplus,vietsms,tesbo,wifle,badok,infosteal,rogueware,juzi,wroba	benign,adware,gappusin,kuguo,airpush,smforw,fakeinst,youmi,perkel,ginmaster,boqx,smssend,wooboo,mseg,smsreg,domob,wifle,dowgin,smsagent,opfake,badok,qplus,phosty,imlog,mobiletx,kyview,vietsms,ksapp,rogueware,infosteal,uten,plankton,juzi,fakedoc,leadbolt,kmin,mogap,mobwin,wroba,revmob,tesbo
2013-09	289	111	179	221	8	fakekrb,ukyadpay,svpeng,spam,admogo,clicks,ansca	smskey,boqx,benign,fakeinst,adware,admogo,kuguo,smsagent,airpush,gappusin,smssend,youmi,smsreg,fakeangry,skymobi,wooboo,adwo,ansca,clicks,exploit,ginmaster,spam,opfake,ukyadpay,mseg,nandrobox,cardserv,smforw,infosteal,domob,minimob,mogap,dowgin,svpeng,fakekrb,umpay,execdownload,jsmshider,unknown,smsspy,packed
2013-10	276	124	186	214	8	systemmonitor,cova,douwan,qdplugin,ewind,goldentouch	adware,mobiletx,goldentouch,benign,droidkungfu,mseg,dowgin,fakeinst,mogap,airpush,smsreg,leadbolt,opfake,cardserv,douwan,youmi,plankton,ginmaster,smforw,vidro,gappusin,viser,nandrobox,exploit,svpeng,unknown,fakedoc,boqx,kuguo,umpay,spam,fakeangry,cova,fakeplayer,domob,kyview,smssend,smsagent,systemmonitor,droiddreamlight,skymobi,androrat,dianle,ewind,perkel,utchi,adwo,wroba,qdplugin,clicks,smskey,mobwin
