date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	132	68	104	96	3	smsagent,tascudap,boqx	youmi,leadbolt,airpush,benign,adwo,exploit,adware,boqx,tascudap,fakeinst,smsagent,gappusin,plankton,wooboo,smssend
2013-02	142	58	80	120	3	fakeguard,adsms	airpush,benign,fakeguard,ganlet,adware,leadbolt,gappusin,fakeinst,adwo,smsagent,utchi,smssend,fakedoc,tascudap,wooboo,kuguo,adsms,exploit,smsreg,execdownload,mobwin,ginmaster,zitmo,smskey,boqx,opfake
2013-03	137	63	100	100	6	bintal,phosty,pincer,iconosys,skplanet,cardserv	smskey,benign,adware,airpush,unknown,basebridge,ginmaster,adwo,cardserv,skplanet,domob,fakeinst,phosty,iconosys,leadbolt,youmi,opfake,smsagent,viser,mobilespy,wooboo,smssend,gappusin,droiddreamlight,fakeangry,pjapps,smsreg,bintal,pincer
2013-04	131	69	81	119	4	smsir,dianjin,perkel	benign,smssend,fakeinst,airpush,smsreg,perkel,mmarketpay,cardserv,gappusin,viser,youmi,smsir,adware,fakeflash,exploit,opfake,smsagent,smskey,dianjin,kyview,leadbolt,fakeplayer,pincer,utchi,plankton
2013-05	134	66	61	139	6	pushad,aiplay,gizmo,voxv,skymobi,umpay	airpush,benign,smssend,gizmo,fakeinst,adware,exploit,smskey,youmi,gappusin,umpay,voxv,imlog,perkel,leadbolt,skymobi,kuguo,smsreg,domob,aiplay,plankton,opfake,ganlet,smsagent,pushad,unknown,androrat
2013-06	132	68	81	119	5	vmvol,sms,gonesixty,usatek	airpush,smsreg,fakeinst,smskey,benign,perkel,unknown,smssend,adware,utchi,vmvol,opfake,sms,exploit,droiddreamlight,gappusin,adwo,leadbolt,usatek,fakelogo,zitmo,gonesixty
2013-07	149	51	111	89	7	sadstrot,spyware,dianle,vidro,minimob,reptilicus,mogap	airpush,benign,wooboo,adware,smsreg,fakeinst,vmvol,umpay,opfake,exploit,gappusin,smskey,smsagent,reptilicus,spyware,smssend,unknown,dianle,sadstrot,youmi,boqx,minimob,kuguo,mogap,vidro,mobiletx,kmin
2013-08	131	69	105	95	10	infosteal,mseg,vietsms,uten,revmob,smforw,juzi,badok,wroba,qplus	gappusin,adware,benign,wooboo,juzi,fakeinst,mseg,dowgin,leadbolt,boqx,smsagent,airpush,androrat,infosteal,smssend,kuguo,wroba,domob,mogap,ginmaster,unknown,vietsms,youmi,qplus,uten,badok,mobiletx,ksapp,opfake,kmin,revmob,smforw
2013-09	122	78	87	113	2	ansca,admogo	minimob,benign,fakeinst,youmi,airpush,smsagent,adware,gappusin,adwo,ansca,vietsms,dianle,dowgin,opfake,cardserv,admogo,smssend,ginmaster,nandrobox,exploit,smsreg,mseg,infosteal,wooboo,fakeangry,kyview,kuguo,unknown
2013-10	127	73	93	107	4	svpeng,goldentouch,cova,systemmonitor	benign,smskey,adware,systemmonitor,youmi,umpay,exploit,wroba,nandrobox,airpush,svpeng,fakeinst,kyview,smssend,smsagent,hipposms,boqx,viser,skymobi,mseg,smsreg,dowgin,gappusin,fakeplayer,androrat,vietsms,opfake,leadbolt,kuguo,vidro,goldentouch,unknown,cova,smforw
