date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	29	21	26	24	2	smsagent,gedma	benign,airpush,youmi,gappusin,fakeinst,adware,gedma,smsagent,exploit
2013-02	32	18	17	33	0		airpush,adware,benign,jsmshider,fakedoc,ginmaster,youmi,gappusin,fakeinst,opfake,zitmo,cellagent
2013-03	21	29	28	22	2	wifikill,porfa	benign,adwo,airpush,wifikill,smssend,plankton,smsagent,kuguo,youmi,adware,porfa,droiddreamlight
2013-04	25	25	19	31	3	perkel,dianjin	fakeplayer,perkel,fakeinst,benign,smsagent,smssend,airpush,opfake,leadbolt,dianjin,gappusin,wooboo,smsreg,faketimer,jsmshider
2013-05	30	20	23	27	0		wifikill,benign,fakeinst,unknown,adware,opfake,airpush,kyview,gappusin,perkel,adwo,smskey,exploit
2013-06	29	21	18	32	3	smforw,feejar,boqx	benign,opfake,feejar,utchi,fakeinst,airpush,smforw,droidkungfu,adware,jsmshider,gappusin,smssend,plankton,boqx,kuguo
2013-07	31	19	24	26	3	vidro,vmvol	airpush,benign,fakeinst,vmvol,smsreg,youmi,kuguo,adware,vidro,wooboo,smsagent,opfake
2013-08	22	28	21	29	2	phosty,juzi	adware,boqx,benign,airpush,dowgin,gappusin,leadbolt,youmi,kuguo,juzi,fakeinst,domob,phosty,wooboo
2013-09	24	26	23	27	4	cardserv,minimob,packed,vietsms	benign,airpush,adware,smssend,minimob,opfake,kuguo,cardserv,youmi,gappusin,packed,vietsms,wooboo,smsreg
2013-10	24	26	21	29	3	mseg	airpush,benign,mseg,smssend,adware,gappusin,opfake,fakeinst,smsagent,fakeangry,youmi,dowgin,smforw,utchi
2013-11	23	27	16	34	1	gumen	benign,kuguo,adware,gumen,airpush,dowgin,smforw,gappusin,fakeinst,boqx,minimob
2013-12	29	21	17	33	12	gepew,clicks,umpay,secapk,admogo	benign,umpay,gappusin,youmi,admogo,adware,smsreg,fakeinst,clicks,gepew,dowgin,airpush,domob,secapk,wooboo
2014-01	31	19	19	31	3	stopsms,gidix,igexin	benign,adware,dianjin,minimob,youmi,smsreg,fakeinst,opfake,airpush,stopsms,utchi,nandrobox,kuguo,igexin,gidix,gappusin
2014-02	29	21	9	41	0		adware,benign,mseg,kuguo,dowgin,fakeinst,androrat,airpush,clicks,packed,smsreg,gappusin,youmi
2014-03	25	25	10	40	2	ewind,cova	adware,smskey,benign,kyview,smsreg,kuguo,airpush,opfake,smssend,adwo,gappusin,mseg,minimob,fakeinst,ewind,exploit,secapk,youmi,cova
