date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.7340	0.9847	0.0153	0.2660	0.9597	0.8417	0.7842
2020-01	0.8348	0.9772	0.0228	0.1652	0.9629	0.8035	0.8189
2020-02	0.5025	0.9878	0.0122	0.4975	0.9398	0.8193	0.6229
2020-03	0.8005	0.9736	0.0264	0.1995	0.9564	0.7711	0.7855
2020-04	0.6528	0.9744	0.0256	0.3472	0.9416	0.7432	0.6951
2020-05	0.5270	0.9789	0.0211	0.4730	0.9326	0.7401	0.6156
2020-06	0.5330	0.9795	0.0205	0.4670	0.9343	0.7447	0.6213
2020-07	0.0528	0.9802	0.0198	0.9472	0.8856	0.2321	0.0861
2020-08	0.3299	0.9839	0.0161	0.6701	0.9159	0.7043	0.4494
2020-09	0.1458	0.9738	0.0262	0.8542	0.8864	0.3962	0.2132
2020-10	0.1176	0.9824	0.0176	0.8824	0.8934	0.4348	0.1852
2020-11	0.3582	0.9491	0.0509	0.6418	0.8869	0.4528	0.4000
2020-12	0.3868	0.9862	0.0138	0.6132	0.9223	0.7696	0.5149
2021-01	0.0607	0.9806	0.0194	0.9393	0.8820	0.2727	0.0993
2021-02	0.3171	0.9890	0.0110	0.6829	0.9206	0.7647	0.4483
2021-03	0.1953	0.9844	0.0156	0.8047	0.9012	0.5952	0.2941
2021-04	0.2877	0.9693	0.0307	0.7123	0.8974	0.5250	0.3717
2021-05	0.2206	0.9740	0.0260	0.7794	0.8944	0.5000	0.3061
2021-06	0.2727	0.9783	0.0217	0.7273	0.9107	0.5714	0.3692
2021-07	0.5344	0.9692	0.0308	0.4656	0.9237	0.6699	0.5945
2021-08	0.1214	0.9699	0.0301	0.8786	0.8763	0.3333	0.1780
2021-09	0.4342	0.9497	0.0503	0.5658	0.8936	0.5130	0.4703
2021-10	0.1833	0.9517	0.0483	0.8167	0.8658	0.3235	0.2340
2021-11	0.5185	0.9551	0.0449	0.4815	0.9057	0.5957	0.5545
2021-12	0.3000	0.9560	0.0440	0.7000	0.8871	0.4444	0.3582
