Month	New	Family	FNR	Cnt
2019-12	False	smsreg	0.266199649737303	152
2019-12	False	fakedep	0.3333333333333333	1
2019-12	False	clicks	0.36082474226804123	35
2019-12	False	packed	0.1083398285268901	139
2019-12	False	execdownload	0.3767313019390582	136
2019-12	False	windows	0.4827586206896552	14
2019-12	False	linux	0.16487455197132617	46
2019-12	False	hiddapp	0.9411764705882353	32
2019-12	False	triada	0.69	69
2019-12	False	mobidash	0.7272727272727273	8
2019-12	False	adware	0.24110671936758893	122
2019-12	False	wapron	0.23148148148148148	50
2019-12	False	dnotua	0.1774193548387097	11
2019-12	False	fakeangry	0.75	3
2019-12	False	tool	0.42857142857142855	3
2019-12	False	ewind	0.42857142857142855	3
2019-12	False	revmob	0.7647058823529411	13
2019-12	False	piom	0.5294117647058824	9
2019-12	False	fadeb	0.6	3
2019-12	False	hypay	0.38666666666666666	29
2019-12	False	robtes	1.0	1
2019-12	False	ramnit	0.7222222222222222	13
2019-12	False	cyfin	1.0	7
2019-12	False	hiddad	0.7452830188679245	79
2019-12	False	umpay	0.6666666666666666	4
2019-12	False	tencentprotect	0.6046511627906976	26
2019-12	False	metasploit	0.95	19
2019-12	False	smspay	0.5925925925925926	32
2019-12	False	unknown	0.20754716981132076	11
2019-12	False	spyware	0.6086956521739131	14
2019-12	False	fakefort	1.0	1
2019-12	False	e02643bc	1.0	1
2019-12	False	brata	0.3333333333333333	1
2019-12	False	xiny	0.46153846153846156	6
2019-12	False	resharer	0.125	6
2019-12	False	remotecode	0.2	1
2019-12	False	baiduprotect	0.5	1
2019-12	False	mivting	0.5	1
2019-12	False	infosteal	0.08333333333333333	1
2019-12	False	droidwatcher	1.0	1
2019-12	False	boogr	0.2	3
2019-12	False	kyvu	1.0	1
2019-12	False	dingxprotect	1.0	1
2019-12	False	cynos	0.5	1
2019-12	False	ginmaster	0.5	1
2019-12	False	styricka	0.2988505747126437	26
2019-12	False	youmi	0.5	1
2019-12	False	smssend	0.4444444444444444	4
2019-12	False	kyview	0.5	2
2019-12	False	virus	1.0	1
2019-12	False	wroba	0.2702702702702703	10
2019-12	False	fakeapp	0.19444444444444445	7
2019-12	False	rootnik	0.3333333333333333	1
2019-12	False	subox	1.0	1
2019-12	False	beitaad	1.0	2
2019-12	False	shedun	0.4	4
2019-12	False	pornpay	0.75	3
2019-12	False	anubis	1.0	2
2019-12	False	clevernet	1.0	1
2019-12	False	agentsmith	1.0	1
2019-12	False	presenoker	1.0	2
2019-12	False	sandr	0.5	2
2019-12	False	gpspy	0.5	1
2019-12	False	booster	1.0	1
2019-12	False	ransomware	0.1016949152542373	6
2019-12	False	mobtool	1.0	2
2019-12	False	oivim	0.5	1
2019-12	False	mobok	0.3333333333333333	1
2019-12	False	magpay	1.0	1
2019-12	False	pornvideo	1.0	1
2019-12	False	joker	1.0	2
2019-12	False	clockad	1.0	1
2019-12	False	finspy	1.0	1
2019-12	False	qysly	1.0	1
2019-12	False	autoins	0.25	1
2019-12	False	jocker	1.0	2
2019-12	False	cryxos	1.0	2
2019-12	False	elite	1.0	1
2019-12	False	spymax	1.0	1
2019-12	False	blacklister	1.0	1
2020-01	False	packed	0.05102040816326531	10
2020-01	False	execdownload	0.6086956521739131	14
2020-01	True	lockscreen	0.3125	5
2020-01	True	iconhider	1.0	1
2020-01	False	ewind	1.0	1
2020-01	False	adware	0.3333333333333333	8
2020-01	False	triada	0.75	3
2020-01	False	hiddad	1.0	1
2020-01	False	wapron	0.3333333333333333	1
2020-01	False	umpay	1.0	1
2020-01	False	syringe	1.0	1
2020-01	False	smsreg	0.1	2
2020-01	False	windows	1.0	1
2020-01	False	fakeapp	0.75	3
2020-01	False	spymax	1.0	1
2020-01	True	cimsci	1.0	1
2020-01	False	clicks	0.1111111111111111	1
2020-02	False	smsreg	0.10714285714285714	3
2020-02	False	adware	0.36	9
2020-02	False	hiddad	0.9745222929936306	153
2020-02	False	execdownload	0.3333333333333333	7
2020-02	False	infosteal	0.6666666666666666	2
2020-02	False	boogr	1.0	2
2020-02	False	styricka	0.25	1
2020-02	False	robtes	0.23529411764705882	4
2020-02	False	packed	0.0875	7
2020-02	False	clicks	0.3333333333333333	2
2020-02	False	unknown	0.2	1
2020-02	True	yuanpay	1.0	1
2020-02	False	fakeapp	0.25	1
2020-02	True	goldeneagle	1.0	1
2020-02	False	windows	0.5	1
2020-02	False	hiddapp	1.0	1
2020-02	False	ewind	1.0	1
2020-02	True	glodeagl	1.0	1
2020-02	False	spyware	0.5	1
2020-02	False	triada	0.5	1
2020-02	False	virtualapp	0.16666666666666666	1
2020-02	True	congur	1.0	1
2020-03	False	infosteal	0.7727272727272727	17
2020-03	True	leadbolt	1.0	1
2020-03	False	robtes	0.045454545454545456	1
2020-03	False	packed	0.030864197530864196	5
2020-03	False	triada	1.0	1
2020-03	False	virtualapp	0.5	1
2020-03	False	smsreg	0.10526315789473684	2
2020-03	False	spyware	0.75	3
2020-03	False	clicks	0.3333333333333333	1
2020-03	False	hiddad	1.0	3
2020-03	False	adware	0.21428571428571427	12
2020-03	False	boogr	1.0	2
2020-03	False	styricka	0.3	3
2020-03	False	hypay	1.0	1
2020-03	False	execdownload	0.8571428571428571	6
2020-03	False	booster	1.0	1
2020-03	False	resharer	0.25	2
2020-03	False	cyfin	1.0	1
2020-03	False	ewind	1.0	2
2020-03	False	fakeapp	0.6	3
2020-03	True	payvideo	0.125	1
2020-03	False	tool	1.0	2
2020-03	False	wapron	0.16666666666666666	2
2020-04	False	fakeapp	0.8	44
2020-04	False	robtes	0.06060606060606061	2
2020-04	False	infosteal	0.8	24
2020-04	False	clicks	0.75	3
2020-04	False	hiddad	0.8333333333333334	5
2020-04	False	packed	0.06896551724137931	6
2020-04	True	fakeinst	1.0	1
2020-04	True	glodeagl	1.0	4
2020-04	False	adware	0.06666666666666667	2
2020-04	False	unknown	0.5	1
2020-04	False	execdownload	0.47058823529411764	8
2020-04	False	smsreg	0.058823529411764705	1
2020-04	True	goldeneagle	1.0	3
2020-04	False	resharer	0.21428571428571427	3
2020-04	False	spyware	0.6666666666666666	2
2020-04	False	wapron	0.07142857142857142	1
2020-04	False	spynote	1.0	2
2020-04	False	smforw	1.0	1
2020-04	False	remotecode	1.0	1
2020-04	False	dnotua	0.5	1
2020-04	False	sandr	0.5	1
2020-04	False	tool	0.5	1
2020-05	True	mobby	0.782608695652174	18
2020-05	False	packed	0.07526881720430108	7
2020-05	False	adware	0.75	60
2020-05	False	infosteal	0.8717948717948718	34
2020-05	False	ewind	1.0	8
2020-05	False	boogr	0.5	1
2020-05	False	tool	0.75	3
2020-05	False	execdownload	0.8235294117647058	14
2020-05	False	robtes	0.13043478260869565	6
2020-05	True	cerberus	1.0	1
2020-05	True	mobilehunter	1.0	1
2020-05	False	smsreg	0.25	4
2020-05	False	clicks	0.6666666666666666	2
2020-05	False	joker	1.0	1
2020-05	False	smforw	0.6	3
2020-05	False	fakeapp	0.5	2
2020-05	False	hqwar	1.0	8
2020-05	False	hiddad	0.6666666666666666	6
2020-05	False	unknown	0.5	1
2020-05	False	dnotua	0.6666666666666666	2
2020-05	True	fakeadblocker	1.0	1
2020-05	False	resharer	0.2	1
2020-06	False	adware	0.42105263157894735	8
2020-06	False	joker	1.0	4
2020-06	True	fakeadblocker	1.0	4
2020-06	False	infosteal	0.6666666666666666	18
2020-06	False	execdownload	0.625	10
2020-06	False	hiddad	1.0	4
2020-06	False	jocker	1.0	11
2020-06	False	packed	0.1111111111111111	4
2020-06	False	fakeapp	1.0	1
2020-06	False	tool	1.0	2
2020-06	True	vuad	1.0	1
2020-06	False	dnotua	0.5	1
2020-06	False	smsreg	0.1	1
2020-06	False	boogr	0.5	1
2020-06	False	styricka	0.5	1
2020-06	False	ewind	1.0	1
2020-06	False	clicks	0.5	1
2020-06	True	teddad	1.0	1
2020-06	False	hqwar	1.0	4
2020-06	False	blacklister	1.0	1
2020-06	False	mobtool	1.0	1
2020-06	False	spyware	1.0	1
2020-06	False	resharer	0.3333333333333333	2
2020-06	False	spynote	0.5	1
2020-06	False	wroba	1.0	1
2020-06	False	mobok	1.0	2
2020-06	False	smforw	0.6666666666666666	2
2020-06	False	ramnit	1.0	1
2020-06	False	robtes	0.041666666666666664	1
2020-06	False	unknown	1.0	1
2020-07	False	adware	0.9751552795031055	314
2020-07	True	hiddenapp	1.0	2
2020-07	True	mobby	1.0	71
2020-07	True	fakeadblocker	1.0	24
2020-07	False	ewind	1.0	20
2020-07	False	infosteal	0.6923076923076923	9
2020-07	False	tool	1.0	4
2020-07	False	jocker	1.0	2
2020-07	False	execdownload	0.6923076923076923	9
2020-07	False	hiddenads	1.0	1
2020-07	False	smforw	1.0	1
2020-07	True	simpo	1.0	1
2020-07	False	fakeapp	1.0	1
2020-07	False	mobtool	1.0	3
2020-07	False	joker	1.0	2
2020-07	False	spyware	1.0	1
2020-07	False	resharer	1.0	1
2020-08	False	execdownload	0.7777777777777778	14
2020-08	False	jocker	1.0	2
2020-08	False	adware	0.6602409638554216	274
2020-08	False	ewind	0.7272727272727273	8
2020-08	False	infosteal	0.7368421052631579	14
2020-08	False	joker	1.0	4
2020-08	True	vuad	1.0	1
2020-08	False	blacklister	1.0	1
2020-08	True	mobby	0.6666666666666666	2
2020-08	False	clicks	0.5	1
2020-08	False	smsreg	0.5714285714285714	4
2020-08	False	dnotua	1.0	1
2020-08	False	hqwar	1.0	3
2020-09	False	hiddad	0.9883720930232558	85
2020-09	False	execdownload	0.5277777777777778	19
2020-09	False	adware	1.0	85
2020-09	False	infosteal	0.64	16
2020-09	True	funpay	0.375	3
2020-09	False	linux	1.0	1
2020-09	False	hqwar	1.0	6
2020-09	False	ewind	0.8	4
2020-09	False	smssend	1.0	1
2020-09	False	smforw	1.0	1
2020-09	False	mobidash	1.0	4
2020-09	False	dnotua	1.0	1
2020-09	True	fakeadblocker	1.0	5
2020-09	True	smsfactory	1.0	1
2020-09	False	packed	0.4	2
2020-09	False	resharer	0.5	1
2020-09	True	rogueware	1.0	2
2020-09	False	jocker	1.0	2
2020-09	False	joker	1.0	1
2020-09	True	mcalprotect	1.0	2
2020-09	True	mobby	1.0	1
2020-09	True	monitorminor	1.0	1
2020-09	True	teddad	1.0	1
2020-09	True	vmvol	1.0	1
2020-10	False	execdownload	0.7608695652173914	35
2020-10	False	joker	1.0	3
2020-10	False	adware	0.9545454545454546	42
2020-10	False	hqwar	1.0	18
2020-10	False	infosteal	0.9047619047619048	19
2020-10	True	fakecop	0.75	3
2020-10	False	ewind	0.95	19
2020-10	True	fakeadblocker	1.0	1
2020-10	False	spyware	1.0	2
2020-10	False	brata	1.0	1
2020-10	False	boogr	1.0	1
2020-10	True	multiple	1.0	1
2020-10	False	smforw	1.0	3
2020-10	False	blacklister	1.0	1
2020-10	False	linux	1.0	1
2020-11	False	execdownload	0.49122807017543857	28
2020-11	False	ewind	1.0	7
2020-11	False	adware	1.0	30
2020-11	False	mobtool	1.0	2
2020-11	True	fakeadblocker	1.0	3
2020-11	False	infosteal	0.5	9
2020-11	True	fakecop	0.3	3
2020-11	False	smforw	1.0	1
2020-11	False	joker	1.0	1
2020-11	False	boogr	1.0	1
2020-11	False	smsreg	1.0	1
2020-12	True	geinimi	0.6193548387096774	192
2020-12	False	adware	0.8461538461538461	11
2020-12	False	windows	0.6666666666666666	2
2020-12	False	ewind	1.0	4
2020-12	False	infosteal	0.5238095238095238	11
2020-12	False	execdownload	0.5555555555555556	5
2020-12	False	smforw	1.0	2
2020-12	False	packed	0.36363636363636365	4
2020-12	False	hiddad	1.0	2
2021-01	False	adware	0.9829545454545454	346
2021-01	True	kmin	1.0	1
2021-01	False	execdownload	0.7894736842105263	15
2021-01	False	packed	0.4	2
2021-01	True	geinimi	0.95	19
2021-01	False	unknown	1.0	1
2021-01	False	server	0.5	1
2021-01	False	smforw	1.0	3
2021-01	False	brata	1.0	1
2021-01	False	joker	1.0	1
2021-01	False	ewind	1.0	2
2021-01	True	droiddreamlight	1.0	8
2021-01	False	infosteal	0.38461538461538464	5
2021-01	True	droidkungfu	1.0	3
2021-01	False	smsreg	0.3333333333333333	1
2021-01	False	hiddad	1.0	1
2021-01	False	spyware	1.0	1
2021-01	False	jocker	1.0	6
2021-01	False	blacklister	1.0	1
2021-02	False	infosteal	0.8333333333333334	10
2021-02	False	adware	0.6363636363636364	7
2021-02	False	joker	1.0	2
2021-02	False	execdownload	1.0	5
2021-02	False	smsreg	0.5	1
2021-02	False	spyagent	1.0	1
2021-02	False	packed	0.3333333333333333	1
2021-02	False	jocker	1.0	1
2021-03	False	execdownload	0.48148148148148145	13
2021-03	False	adware	0.9512195121951219	39
2021-03	False	infosteal	0.9047619047619048	19
2021-03	False	packed	0.5	2
2021-03	True	gustuff	1.0	10
2021-03	False	clicks	1.0	1
2021-03	False	joker	1.0	2
2021-03	False	jocker	1.0	1
2021-03	True	mobby	1.0	7
2021-03	False	fakeapp	1.0	1
2021-03	False	spyware	1.0	3
2021-03	False	blacklister	1.0	1
2021-03	False	ewind	0.6666666666666666	2
2021-03	False	smsreg	0.25	1
2021-03	False	windows	1.0	1
2021-04	False	infosteal	0.7619047619047619	16
2021-04	False	adware	0.8666666666666667	13
2021-04	False	joker	1.0	2
2021-04	False	execdownload	0.6428571428571429	9
2021-04	True	ibec	1.0	1
2021-04	False	spymax	1.0	4
2021-04	True	polph	1.0	4
2021-04	False	packed	0.3333333333333333	2
2021-04	False	resharer	1.0	1
2021-05	False	packed	0.6666666666666666	2
2021-05	False	infosteal	0.9629629629629629	26
2021-05	False	jocker	1.0	2
2021-05	False	smforw	1.0	1
2021-05	False	execdownload	0.7142857142857143	10
2021-05	False	joker	1.0	2
2021-05	False	boogr	1.0	1
2021-05	False	unknown	1.0	2
2021-05	False	server	0.16666666666666666	1
2021-05	False	adware	1.0	1
2021-05	False	fakeapp	1.0	1
2021-05	False	spynote	1.0	1
2021-05	False	wroba	1.0	1
2021-05	True	twmobo	1.0	1
2021-05	True	polph	1.0	1
2021-06	True	lockscreen	1.0	2
