date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.8775	0.9934	0.0066	0.1225	0.9818	0.9372	0.9064
2013-01	0.8640	0.9864	0.0136	0.1360	0.9742	0.8763	0.8701
2013-02	0.7094	0.9927	0.0073	0.2906	0.9642	0.9153	0.7993
2013-03	0.6884	0.9911	0.0089	0.3116	0.9608	0.8958	0.7785
2013-04	0.6941	0.9920	0.0080	0.3059	0.9622	0.9060	0.7860
2013-05	0.6763	0.9952	0.0048	0.3237	0.9636	0.9395	0.7865
2013-06	0.6686	0.9915	0.0085	0.3314	0.9592	0.8968	0.7661
2013-07	0.7787	0.9881	0.0119	0.2213	0.9671	0.8795	0.8260
2013-08	0.6983	0.9881	0.0119	0.3017	0.9594	0.8667	0.7735
2013-09	0.7240	0.9886	0.0114	0.2760	0.9621	0.8765	0.7930
2013-10	0.7094	0.9849	0.0151	0.2906	0.9573	0.8389	0.7687
2013-11	0.6525	0.9879	0.0121	0.3475	0.9545	0.8568	0.7408
2013-12	0.6172	0.9864	0.0136	0.3828	0.9495	0.8347	0.7097
2014-01	0.5984	0.9795	0.0205	0.4016	0.9418	0.7623	0.6705
2014-02	0.6848	0.9851	0.0149	0.3152	0.9552	0.8350	0.7525
2014-03	0.6721	0.9784	0.0216	0.3279	0.9480	0.7739	0.7194
2014-04	0.6477	0.9792	0.0208	0.3523	0.9463	0.7745	0.7054
2014-05	0.7626	0.9777	0.0223	0.2374	0.9563	0.7912	0.7766
2014-06	0.5321	0.9809	0.0191	0.4679	0.9361	0.7550	0.6243
2014-07	0.4248	0.9840	0.0160	0.5752	0.9281	0.7465	0.5415
2014-08	0.4879	0.9817	0.0183	0.5121	0.9327	0.7469	0.5902
2014-09	0.6256	0.9859	0.0141	0.3744	0.9501	0.8302	0.7135
2014-10	0.5849	0.9844	0.0156	0.4151	0.9451	0.8034	0.6769
2014-11	0.6369	0.9817	0.0183	0.3631	0.9475	0.7929	0.7064
2014-12	0.6775	0.9836	0.0164	0.3225	0.9532	0.8206	0.7422
2015-01	0.6820	0.9838	0.0162	0.3180	0.9546	0.8191	0.7443
2015-02	0.7344	0.9852	0.0148	0.2656	0.9608	0.8429	0.7849
2015-03	0.6285	0.9877	0.0123	0.3715	0.9534	0.8433	0.7202
2015-04	0.7730	0.9857	0.0143	0.2270	0.9656	0.8494	0.8094
2015-05	0.7568	0.9886	0.0114	0.2432	0.9678	0.8682	0.8087
2015-06	0.6937	0.9851	0.0149	0.3063	0.9581	0.8255	0.7539
2015-07	0.6646	0.9860	0.0140	0.3354	0.9542	0.8386	0.7415
2015-08	0.7353	0.9840	0.0160	0.2647	0.9595	0.8333	0.7812
2015-09	0.5519	0.9830	0.0170	0.4481	0.9411	0.7778	0.6456
2015-10	0.5895	0.9782	0.0218	0.4105	0.9410	0.7407	0.6565
2015-11	0.6537	0.9826	0.0174	0.3463	0.9504	0.8035	0.7209
2015-12	0.7755	0.9793	0.0207	0.2245	0.9596	0.8004	0.7878
2016-01	0.6491	0.9864	0.0136	0.3509	0.9566	0.8227	0.7256
2016-02	0.7949	0.9799	0.0201	0.2051	0.9636	0.7931	0.7940
