date	Count	Index	True	Pred	Family	Score
2020-01	0	9	1	0.5009	resharer	0.4991
2020-01	1	51	1	0.5013	packed	0.4987
2020-01	2	434	0	0.5034	benign	0.4966
2020-01	3	260	1	0.5046	packed	0.4954
2020-01	4	2405	0	0.5047	benign	0.4953
2020-01	5	93	1	0.5057	packed	0.4943
2020-01	6	210	1	0.5073	packed	0.4927
2020-01	7	259	1	0.5081	execdownload	0.4919
2020-01	8	125	1	0.5113	packed	0.4887
2020-01	9	176	1	0.5148	packed	0.4852
2020-01	10	39	1	0.5148	execdownload	0.4852
2020-01	11	152	1	0.5157	packed	0.4843
2020-01	12	2417	0	0.5186	benign	0.4814
2020-01	13	321	1	0.5192	packed	0.4808
2020-01	14	276	1	0.5199	packed	0.4801
2020-01	15	287	1	0.5202	adware	0.4798
2020-01	16	66	1	0.5210	packed	0.4790
2020-01	17	139	1	0.5227	packed	0.4773
2020-01	18	34	1	0.5239	packed	0.4761
2020-01	19	72	1	0.5251	packed	0.4749
2020-01	20	62	1	0.5281	packed	0.4719
2020-01	21	2272	0	0.5287	benign	0.4713
2020-01	22	87	1	0.5289	packed	0.4711
2020-01	23	211	1	0.5290	smsreg	0.4710
2020-01	24	2005	0	0.5291	benign	0.4709
2020-01	25	305	1	0.5339	smsreg	0.4661
2020-01	26	244	1	0.5378	styricka	0.4622
2020-01	27	126	1	0.5393	packed	0.4607
2020-01	28	97	1	0.5395	lockscreen	0.4605
2020-01	29	2376	0	0.5420	benign	0.4580
2020-01	30	117	1	0.5432	packed	0.4568
2020-01	31	638	0	0.5439	benign	0.4561
2020-01	32	88	1	0.5439	smsreg	0.4561
2020-01	33	75	1	0.5467	packed	0.4533
2020-01	34	2042	0	0.5474	benign	0.4526
2020-01	35	1167	0	0.5482	benign	0.4518
2020-01	36	99	1	0.5494	execdownload	0.4506
2020-01	37	2677	0	0.5496	benign	0.4504
2020-01	38	191	1	0.5499	lockscreen	0.4501
2020-01	39	235	1	0.5513	packed	0.4487
2020-01	40	306	1	0.5542	packed	0.4458
2020-01	41	282	1	0.5549	packed	0.4451
2020-01	42	1595	0	0.5560	benign	0.4440
2020-01	43	284	1	0.5562	execdownload	0.4438
2020-01	44	320	1	0.5576	packed	0.4424
2020-01	45	25	1	0.5581	packed	0.4419
2020-01	46	1416	0	0.5582	benign	0.4418
2020-01	47	2878	0	0.5588	benign	0.4412
2020-01	48	265	1	0.5589	packed	0.4411
2020-01	49	325	1	0.5592	packed	0.4408
2020-01	50	326	1	0.5597	packed	0.4403
2020-01	51	94	1	0.5617	packed	0.4383
2020-01	52	1228	0	0.5624	benign	0.4376
2020-01	53	204	1	0.5633	execdownload	0.4367
2020-01	54	156	1	0.5636	packed	0.4364
2020-01	55	2069	0	0.5651	benign	0.4349
2020-01	56	157	1	0.5663	packed	0.4337
2020-01	57	2254	0	0.5666	benign	0.4334
2020-01	58	308	1	0.5677	packed	0.4323
2020-01	59	181	1	0.5707	execdownload	0.4293
2020-01	60	184	1	0.5709	packed	0.4291
2020-01	61	159	1	0.5713	execdownload	0.4287
2020-01	62	263	1	0.5720	packed	0.4280
2020-01	63	21	1	0.5748	packed	0.4252
2020-01	64	46	1	0.5762	packed	0.4238
2020-01	65	285	1	0.5770	lockscreen	0.4230
2020-01	66	322	1	0.5770	packed	0.4230
2020-01	67	160	1	0.5794	packed	0.4206
2020-01	68	212	1	0.5794	packed	0.4206
2020-01	69	1320	0	0.5803	benign	0.4197
2020-01	70	116	1	0.5806	packed	0.4194
2020-01	71	296	1	0.5812	lockscreen	0.4188
2020-01	72	726	0	0.5815	benign	0.4185
2020-01	73	1510	0	0.5815	benign	0.4185
2020-01	74	293	1	0.5817	packed	0.4183
2020-01	75	1215	0	0.5821	benign	0.4179
2020-01	76	193	1	0.5825	packed	0.4175
2020-01	77	2138	0	0.5826	benign	0.4174
2020-01	78	226	1	0.5827	packed	0.4173
2020-01	79	2934	0	0.5828	benign	0.4172
2020-01	80	283	1	0.5835	packed	0.4165
2020-01	81	5	1	0.5840	robtes	0.4160
2020-01	82	131	1	0.5841	packed	0.4159
2020-01	83	55	1	0.5850	packed	0.4150
2020-01	84	290	1	0.5851	packed	0.4149
2020-01	85	162	1	0.5870	packed	0.4130
2020-01	86	1836	0	0.5880	benign	0.4120
2020-01	87	1472	0	0.5890	benign	0.4110
2020-01	88	3282	0	0.5899	benign	0.4101
2020-01	89	368	0	0.5901	benign	0.4099
2020-01	90	1893	0	0.5915	benign	0.4085
2020-01	91	2826	0	0.5934	benign	0.4066
2020-01	92	2497	0	0.5946	benign	0.4054
2020-01	93	1785	0	0.5949	benign	0.4051
2020-01	94	182	1	0.5961	packed	0.4039
2020-01	95	149	1	0.5968	packed	0.4032
2020-01	96	178	1	0.5972	adware	0.4028
2020-01	97	129	1	0.5981	packed	0.4019
2020-01	98	425	0	0.5989	benign	0.4011
2020-01	99	169	1	0.5997	packed	0.4003
2020-02	0	1254	0	0.5002	benign	0.4998
2020-02	1	1677	0	0.5008	benign	0.4992
2020-02	2	998	0	0.5015	benign	0.4985
2020-02	3	681	0	0.5020	benign	0.4980
2020-02	4	33	1	0.5024	boogr	0.4976
2020-02	5	548	0	0.5025	benign	0.4975
2020-02	6	50	1	0.5027	packed	0.4973
2020-02	7	1339	0	0.5074	benign	0.4926
2020-02	8	174	1	0.5075	smsreg	0.4925
2020-02	9	10	1	0.5085	execdownload	0.4915
2020-02	10	16	1	0.5092	adware	0.4908
2020-02	11	165	1	0.5093	hiddad	0.4907
2020-02	12	1454	0	0.5101	benign	0.4899
2020-02	13	405	1	0.5110	packed	0.4890
2020-02	14	860	0	0.5139	benign	0.4861
2020-02	15	3992	0	0.5139	benign	0.4861
2020-02	16	1086	0	0.5140	benign	0.4860
2020-02	17	25	1	0.5148	execdownload	0.4852
2020-02	18	1668	0	0.5151	benign	0.4849
2020-02	19	171	1	0.5159	packed	0.4841
2020-02	20	288	1	0.5172	packed	0.4828
2020-02	21	84	1	0.5176	styricka	0.4824
2020-02	22	3307	0	0.5224	benign	0.4776
2020-02	23	1885	0	0.5248	benign	0.4752
2020-02	24	1951	0	0.5251	benign	0.4749
2020-02	25	2642	0	0.5253	benign	0.4747
2020-02	26	85	1	0.5258	adware	0.4742
2020-02	27	3819	0	0.5306	benign	0.4694
2020-02	28	6	1	0.5321	payvideo	0.4679
2020-02	29	297	1	0.5327	smsreg	0.4673
2020-02	30	356	1	0.5345	packed	0.4655
2020-02	31	1813	0	0.5364	benign	0.4636
2020-02	32	1515	0	0.5367	benign	0.4633
2020-02	33	89	1	0.5369	packed	0.4631
2020-02	34	1104	0	0.5372	benign	0.4628
2020-02	35	97	1	0.5386	smsreg	0.4614
2020-02	36	310	1	0.5394	resharer	0.4606
2020-02	37	457	0	0.5400	benign	0.4600
2020-02	38	1337	0	0.5425	benign	0.4575
2020-02	39	219	1	0.5427	adware	0.4573
2020-02	40	256	1	0.5442	packed	0.4558
2020-02	41	131	1	0.5455	execdownload	0.4545
2020-02	42	1326	0	0.5458	benign	0.4542
2020-02	43	275	1	0.5459	adware	0.4541
2020-02	44	123	1	0.5475	robtes	0.4525
2020-02	45	5	1	0.5493	unknown	0.4507
2020-02	46	335	1	0.5512	robtes	0.4488
2020-02	47	2894	0	0.5545	benign	0.4455
2020-02	48	3210	0	0.5566	benign	0.4434
2020-02	49	345	1	0.5568	packed	0.4432
2020-02	50	3492	0	0.5603	benign	0.4397
2020-02	51	3509	0	0.5607	benign	0.4393
2020-02	52	3443	0	0.5615	benign	0.4385
2020-02	53	1361	0	0.5622	benign	0.4378
2020-02	54	3973	0	0.5626	benign	0.4374
2020-02	55	313	1	0.5632	adware	0.4368
2020-02	56	1769	0	0.5637	benign	0.4363
2020-02	57	821	0	0.5659	benign	0.4341
2020-02	58	272	1	0.5664	adware	0.4336
2020-02	59	3480	0	0.5666	benign	0.4334
2020-02	60	1379	0	0.5668	benign	0.4332
2020-02	61	247	1	0.5695	robtes	0.4305
2020-02	62	632	0	0.5702	benign	0.4298
2020-02	63	380	1	0.5716	infosteal	0.4284
2020-02	64	29	1	0.5732	execdownload	0.4268
2020-02	65	15	1	0.5754	packed	0.4246
2020-02	66	130	1	0.5756	execdownload	0.4244
2020-02	67	402	1	0.5757	execdownload	0.4243
2020-02	68	2488	0	0.5761	benign	0.4239
2020-02	69	780	0	0.5768	benign	0.4232
2020-02	70	320	1	0.5783	smsreg	0.4217
2020-02	71	54	1	0.5788	packed	0.4212
2020-02	72	324	1	0.5793	packed	0.4207
2020-02	73	1238	0	0.5808	benign	0.4192
2020-02	74	167	1	0.5842	packed	0.4158
2020-02	75	303	1	0.5876	packed	0.4124
2020-02	76	2282	0	0.5884	benign	0.4116
2020-02	77	164	1	0.5897	unknown	0.4103
2020-02	78	53	1	0.5930	packed	0.4070
2020-02	79	3200	0	0.5934	benign	0.4066
2020-02	80	2215	0	0.5940	benign	0.4060
2020-02	81	2491	0	0.5945	benign	0.4055
2020-02	82	1	1	0.5946	execdownload	0.4054
2020-02	83	522	0	0.5956	benign	0.4044
2020-02	84	80	1	0.5972	robtes	0.4028
2020-02	85	333	1	0.5980	smsreg	0.4020
2020-02	86	2979	0	0.5994	benign	0.4006
2020-02	87	1294	0	0.6010	benign	0.3990
2020-02	88	415	0	0.6017	benign	0.3983
2020-02	89	1313	0	0.6031	benign	0.3969
2020-02	90	3194	0	0.6038	benign	0.3962
2020-02	91	88	1	0.6040	smsreg	0.3960
2020-02	92	114	1	0.6042	packed	0.3958
2020-02	93	1693	0	0.6055	benign	0.3945
2020-02	94	147	1	0.6056	execdownload	0.3944
2020-02	95	48	1	0.6057	packed	0.3943
2020-02	96	3075	0	0.6076	benign	0.3924
2020-02	97	118	1	0.6095	clicks	0.3905
2020-02	98	287	1	0.6098	packed	0.3902
2020-02	99	300	1	0.6147	wapron	0.3853
2020-03	0	1601	0	0.5000	benign	0.5000
2020-03	1	2023	0	0.5001	benign	0.4999
2020-03	2	76	1	0.5014	packed	0.4986
2020-03	3	2980	0	0.5022	benign	0.4978
2020-03	4	331	1	0.5036	packed	0.4964
2020-03	5	2917	0	0.5038	benign	0.4962
2020-03	6	275	1	0.5057	unknown	0.4943
2020-03	7	193	1	0.5061	packed	0.4939
2020-03	8	270	1	0.5074	adware	0.4926
2020-03	9	62	1	0.5075	styricka	0.4925
2020-03	10	210	1	0.5078	execdownload	0.4922
2020-03	11	197	1	0.5079	unknown	0.4921
2020-03	12	1333	0	0.5083	benign	0.4917
2020-03	13	1095	0	0.5089	benign	0.4911
2020-03	14	2536	0	0.5096	benign	0.4904
2020-03	15	1032	0	0.5106	benign	0.4894
2020-03	16	3494	0	0.5108	benign	0.4892
2020-03	17	287	1	0.5123	resharer	0.4877
2020-03	18	654	0	0.5130	benign	0.4870
2020-03	19	2683	0	0.5139	benign	0.4861
2020-03	20	84	1	0.5163	infosteal	0.4837
2020-03	21	2170	0	0.5164	benign	0.4836
2020-03	22	381	0	0.5175	benign	0.4825
2020-03	23	145	1	0.5176	execdownload	0.4824
2020-03	24	280	1	0.5180	packed	0.4820
2020-03	25	708	0	0.5180	benign	0.4820
2020-03	26	475	0	0.5188	benign	0.4812
2020-03	27	3259	0	0.5210	benign	0.4790
2020-03	28	209	1	0.5213	fakeapp	0.4787
2020-03	29	246	1	0.5223	packed	0.4777
2020-03	30	96	1	0.5235	infosteal	0.4765
2020-03	31	305	1	0.5238	styricka	0.4762
2020-03	32	2559	0	0.5275	benign	0.4725
2020-03	33	32	1	0.5280	packed	0.4720
2020-03	34	340	1	0.5286	packed	0.4714
2020-03	35	2724	0	0.5287	benign	0.4713
2020-03	36	1501	0	0.5301	benign	0.4699
2020-03	37	1985	0	0.5305	benign	0.4695
2020-03	38	13	1	0.5319	packed	0.4681
