date	Total	TP	TN	FP	FN
2019-12	45489	3240	40284	663	1302
2020-01	3318	261	2924	61	72
2020-02	4103	179	3654	43	227
2020-03	3667	281	3188	113	85
2020-04	3303	220	2856	110	117
2020-05	3797	231	3318	90	158
2020-06	1949	112	1706	46	85
2020-07	4826	31	4250	84	461
2020-08	4721	37	4143	87	454
2020-09	2729	46	2398	43	242
2020-10	1651	29	1452	29	141
2020-11	1273	58	1109	30	76
2020-12	3567	248	3108	79	132
2021-01	4151	36	3589	117	409
2021-02	403	14	355	7	27
2021-03	1215	27	1053	34	101
2021-04	692	22	597	22	51
2021-05	644	15	557	19	53
2021-06	459	12	398	17	32
2021-07	2503	128	2154	87	134
2021-08	1568	19	1328	67	154
2021-09	2095	120	1741	126	108
2021-10	1073	17	884	69	103
2021-11	477	19	384	39	35
2021-12	381	7	321	20	33
