date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.8879	0.9948	0.0052	0.1121	0.9841	0.9503	0.9181
2013-01	0.9100	0.9913	0.0087	0.0900	0.9832	0.9211	0.9155
2013-02	0.7188	0.9944	0.0056	0.2812	0.9667	0.9350	0.8127
2013-03	0.7240	0.9898	0.0102	0.2760	0.9632	0.8873	0.7974
2013-04	0.7095	0.9917	0.0083	0.2905	0.9635	0.9049	0.7954
2013-05	0.6888	0.9948	0.0052	0.3112	0.9644	0.9352	0.7933
2013-06	0.6006	0.9921	0.0079	0.3994	0.9530	0.8943	0.7186
2013-07	0.7194	0.9916	0.0084	0.2806	0.9643	0.9055	0.8018
2013-08	0.6612	0.9927	0.0073	0.3388	0.9598	0.9091	0.7656
2013-09	0.6800	0.9906	0.0094	0.3200	0.9595	0.8901	0.7710
2013-10	0.6232	0.9875	0.0125	0.3768	0.9511	0.8474	0.7182
2013-11	0.5677	0.9895	0.0105	0.4323	0.9475	0.8567	0.6829
2013-12	0.5431	0.9931	0.0069	0.4569	0.9481	0.8974	0.6767
2014-01	0.4990	0.9922	0.0078	0.5010	0.9434	0.8754	0.6357
2014-02	0.5434	0.9942	0.0058	0.4566	0.9494	0.9119	0.6810
2014-03	0.5506	0.9875	0.0125	0.4494	0.9442	0.8293	0.6618
2014-04	0.5273	0.9875	0.0125	0.4727	0.9418	0.8227	0.6427
2014-05	0.6157	0.9886	0.0114	0.3843	0.9515	0.8571	0.7166
2014-06	0.4618	0.9895	0.0105	0.5382	0.9369	0.8303	0.5935
2014-07	0.3687	0.9891	0.0109	0.6313	0.9271	0.7897	0.5027
2014-08	0.3891	0.9869	0.0131	0.6109	0.9274	0.7659	0.5160
2014-09	0.4834	0.9888	0.0112	0.5166	0.9386	0.8259	0.6099
2014-10	0.5174	0.9900	0.0100	0.4826	0.9434	0.8490	0.6429
2014-11	0.5761	0.9882	0.0118	0.4239	0.9473	0.8427	0.6843
2014-12	0.5659	0.9897	0.0103	0.4341	0.9475	0.8585	0.6822
2015-01	0.5774	0.9894	0.0106	0.4226	0.9495	0.8545	0.6891
2015-02	0.6535	0.9908	0.0092	0.3465	0.9580	0.8848	0.7518
2015-03	0.5478	0.9933	0.0067	0.4522	0.9508	0.8958	0.6798
2015-04	0.6874	0.9915	0.0085	0.3126	0.9628	0.8942	0.7772
2015-05	0.6622	0.9933	0.0067	0.3378	0.9635	0.9074	0.7656
2015-06	0.5755	0.9922	0.0078	0.4245	0.9537	0.8826	0.6967
2015-07	0.5807	0.9929	0.0071	0.4193	0.9521	0.8994	0.7057
2015-08	0.6176	0.9918	0.0082	0.3824	0.9550	0.8915	0.7297
2015-09	0.4606	0.9911	0.0089	0.5394	0.9395	0.8473	0.5968
2015-10	0.5305	0.9877	0.0123	0.4695	0.9440	0.8208	0.6445
2015-11	0.6742	0.9922	0.0078	0.3258	0.9610	0.9038	0.7723
2015-12	0.7235	0.9911	0.0089	0.2765	0.9652	0.8969	0.8009
2016-01	0.5436	0.9935	0.0065	0.4564	0.9538	0.8910	0.6752
2016-02	0.6866	0.9877	0.0123	0.3134	0.9612	0.8442	0.7573
2016-03	0.6865	0.9884	0.0116	0.3135	0.9608	0.8567	0.7623
2016-04	0.4676	0.9878	0.0122	0.5324	0.9421	0.7860	0.5864
2016-05	0.6331	0.9898	0.0102	0.3669	0.9555	0.8678	0.7321
2016-06	0.6118	0.9931	0.0069	0.3882	0.9554	0.9066	0.7306
2016-07	0.6902	0.9906	0.0094	0.3098	0.9616	0.8877	0.7766
2016-08	0.7143	0.9882	0.0118	0.2857	0.9609	0.8701	0.7845
2016-09	0.6511	0.9897	0.0103	0.3489	0.9561	0.8747	0.7465
2016-10	0.7276	0.9848	0.0152	0.2724	0.9594	0.8404	0.7800
2016-11	0.5455	0.9937	0.0063	0.4545	0.9492	0.9045	0.6805
2016-12	0.6254	0.9905	0.0095	0.3746	0.9549	0.8767	0.7300
2017-01	0.6000	0.9887	0.0113	0.4000	0.9522	0.8458	0.7020
2017-02	0.7120	0.9921	0.0079	0.2880	0.9647	0.9066	0.7976
2017-03	0.6205	0.9841	0.0159	0.3795	0.9505	0.7984	0.6983
2017-04	0.5548	0.9909	0.0091	0.4452	0.9554	0.8431	0.6693
2017-05	0.5253	0.9923	0.0077	0.4747	0.9557	0.8525	0.6500
2017-06	0.3982	0.9922	0.0078	0.6018	0.9442	0.8182	0.5357
2017-07	0.7005	0.9899	0.0101	0.2995	0.9610	0.8851	0.7821
2017-08	0.8480	0.9922	0.0078	0.1520	0.9779	0.9228	0.8838
2017-09	0.8217	0.9863	0.0137	0.1783	0.9717	0.8543	0.8377
2017-10	0.7873	0.9911	0.0089	0.2127	0.9756	0.8788	0.8305
2017-11	0.6848	0.9911	0.0089	0.3152	0.9625	0.8873	0.7730
2017-12	0.7520	0.9841	0.0159	0.2480	0.9639	0.8174	0.7833
2018-01	0.7778	0.9911	0.0089	0.2222	0.9733	0.8881	0.8293
2018-02	0.6276	0.9945	0.0055	0.3724	0.9648	0.9100	0.7429
2018-03	0.7883	0.9893	0.0107	0.2117	0.9778	0.8182	0.8030
2018-04	0.7295	0.9769	0.0231	0.2705	0.9535	0.7678	0.7482
2018-05	0.7975	0.9817	0.0183	0.2025	0.9637	0.8248	0.8109
2018-06	0.6339	0.9904	0.0096	0.3661	0.9561	0.8757	0.7354
2018-07	0.6332	0.9929	0.0071	0.3668	0.9577	0.9062	0.7455
2018-08	0.7938	0.9900	0.0100	0.2062	0.9709	0.8953	0.8415
2018-09	0.5873	0.9895	0.0105	0.4127	0.9524	0.8513	0.6951
2018-10	0.4726	0.9902	0.0098	0.5274	0.9391	0.8412	0.6052
2018-11	0.6098	0.9907	0.0093	0.3902	0.9541	0.8750	0.7187
2018-12	0.4352	0.9872	0.0128	0.5648	0.9393	0.7636	0.5545
