date	Count	Index	True	Pred	Family	Score
2013-01	0	430	1	0.5002	youmi	0.4998
2013-01	1	205	1	0.5004	leadbolt	0.4996
2013-01	2	386	1	0.5010	airpush	0.4990
2013-01	3	3510	0	0.5026	benign	0.4974
2013-01	4	83	1	0.5040	youmi	0.4960
2013-01	5	1200	0	0.5064	benign	0.4936
2013-01	6	4653	0	0.5078	benign	0.4922
2013-01	7	363	1	0.5113	adwo	0.4887
2013-01	8	2996	0	0.5130	benign	0.4870
2013-01	9	4286	0	0.5163	benign	0.4837
2013-01	10	951	0	0.5166	benign	0.4834
2013-01	11	4705	0	0.5166	benign	0.4834
2013-01	12	1186	0	0.5175	benign	0.4825
2013-01	13	892	0	0.5182	benign	0.4818
2013-01	14	797	0	0.5206	benign	0.4794
2013-01	15	1700	0	0.5211	benign	0.4789
2013-01	16	2949	0	0.5212	benign	0.4788
2013-01	17	2654	0	0.5212	benign	0.4788
2013-01	18	202	1	0.5220	airpush	0.4780
2013-01	19	2503	0	0.5251	benign	0.4749
2013-01	20	33	1	0.5265	airpush	0.4735
2013-01	21	198	1	0.5283	airpush	0.4717
2013-01	22	3839	0	0.5290	benign	0.4710
2013-01	23	481	1	0.5317	exploit	0.4683
2013-01	24	3	1	0.5350	airpush	0.4650
2013-01	25	2290	0	0.5376	benign	0.4624
2013-01	26	22	1	0.5431	airpush	0.4569
2013-01	27	3274	0	0.5496	benign	0.4504
2013-01	28	533	0	0.5513	benign	0.4487
2013-01	29	3300	0	0.5527	benign	0.4473
2013-01	30	4760	0	0.5541	benign	0.4459
2013-01	31	413	1	0.5565	airpush	0.4435
2013-01	32	1855	0	0.5603	benign	0.4397
2013-01	33	235	1	0.5619	adware	0.4381
2013-01	34	3788	0	0.5622	benign	0.4378
2013-01	35	142	1	0.5623	airpush	0.4377
2013-01	36	300	1	0.5633	adware	0.4367
2013-01	37	2401	0	0.5649	benign	0.4351
2013-01	38	4784	0	0.5652	benign	0.4348
2013-01	39	2131	0	0.5667	benign	0.4333
2013-01	40	459	1	0.5676	airpush	0.4324
2013-01	41	4044	0	0.5676	benign	0.4324
2013-01	42	233	1	0.5692	adwo	0.4308
2013-01	43	447	1	0.5697	exploit	0.4303
2013-01	44	2958	0	0.5699	benign	0.4301
2013-01	45	84	1	0.5706	airpush	0.4294
2013-01	46	3115	0	0.5706	benign	0.4294
2013-01	47	171	1	0.5742	adware	0.4258
2013-01	48	195	1	0.5743	adware	0.4257
2013-01	49	3271	0	0.5790	benign	0.4210
2013-01	50	68	1	0.5795	boqx	0.4205
2013-01	51	4932	0	0.5804	benign	0.4196
2013-01	52	4304	0	0.5817	benign	0.4183
2013-01	53	427	1	0.5818	tascudap	0.4182
2013-01	54	4825	0	0.5819	benign	0.4181
2013-01	55	452	1	0.5829	airpush	0.4171
2013-01	56	282	1	0.5831	adware	0.4169
2013-01	57	1520	0	0.5832	benign	0.4168
2013-01	58	2110	0	0.5834	benign	0.4166
2013-01	59	4188	0	0.5866	benign	0.4134
2013-01	60	39	1	0.5881	exploit	0.4119
2013-01	61	368	1	0.5905	airpush	0.4095
2013-01	62	1665	0	0.5922	benign	0.4078
2013-01	63	4956	0	0.5932	benign	0.4068
2013-01	64	1778	0	0.5936	benign	0.4064
2013-01	65	3061	0	0.5936	benign	0.4064
2013-01	66	3034	0	0.5940	benign	0.4060
2013-01	67	296	1	0.5960	airpush	0.4040
2013-01	68	169	1	0.5964	airpush	0.4036
2013-01	69	401	1	0.5985	youmi	0.4015
2013-01	70	93	1	0.5994	youmi	0.4006
2013-01	71	1088	0	0.5999	benign	0.4001
2013-01	72	265	1	0.6001	airpush	0.3999
2013-01	73	12	1	0.6018	airpush	0.3982
2013-01	74	71	1	0.6088	airpush	0.3912
2013-01	75	2485	0	0.6097	benign	0.3903
2013-01	76	2384	0	0.6107	benign	0.3893
2013-01	77	3856	0	0.6127	benign	0.3873
2013-01	78	745	0	0.6128	benign	0.3872
2013-01	79	4338	0	0.6157	benign	0.3843
2013-01	80	412	1	0.6160	airpush	0.3840
2013-01	81	116	1	0.6174	airpush	0.3826
2013-01	82	2182	0	0.6175	benign	0.3825
2013-01	83	819	0	0.6208	benign	0.3792
2013-01	84	5	1	0.6215	fakeinst	0.3785
2013-01	85	13	1	0.6225	fakeinst	0.3775
2013-01	86	3148	0	0.6246	benign	0.3754
2013-01	87	2099	0	0.6261	benign	0.3739
2013-01	88	702	0	0.6262	benign	0.3738
2013-01	89	159	1	0.6268	airpush	0.3732
2013-01	90	4275	0	0.6272	benign	0.3728
2013-01	91	3747	0	0.6273	benign	0.3727
2013-01	92	3726	0	0.6278	benign	0.3722
2013-01	93	138	1	0.6278	airpush	0.3722
2013-01	94	2840	0	0.6287	benign	0.3713
2013-01	95	269	1	0.6331	airpush	0.3669
2013-01	96	4480	0	0.6332	benign	0.3668
2013-01	97	4753	0	0.6333	benign	0.3667
2013-01	98	153	1	0.6334	youmi	0.3666
2013-01	99	358	1	0.6347	airpush	0.3653
2013-01	100	2761	0	0.6354	benign	0.3646
2013-01	101	3679	0	0.6363	benign	0.3637
2013-01	102	4015	0	0.6367	benign	0.3633
2013-01	103	2467	0	0.6368	benign	0.3632
2013-01	104	4343	0	0.6372	benign	0.3628
2013-01	105	535	0	0.6380	benign	0.3620
2013-01	106	2054	0	0.6394	benign	0.3606
2013-01	107	3369	0	0.6397	benign	0.3603
2013-01	108	281	1	0.6411	smsagent	0.3589
2013-01	109	4037	0	0.6416	benign	0.3584
2013-01	110	4723	0	0.6463	benign	0.3537
2013-01	111	255	1	0.6468	fakeinst	0.3532
2013-01	112	52	1	0.6485	airpush	0.3515
2013-01	113	166	1	0.6487	fakeinst	0.3513
2013-01	114	3886	0	0.6504	benign	0.3496
2013-01	115	183	1	0.6512	gappusin	0.3488
2013-01	116	224	1	0.6531	airpush	0.3469
2013-01	117	87	1	0.6536	airpush	0.3464
2013-01	118	73	1	0.6550	airpush	0.3450
2013-01	119	102	1	0.6563	airpush	0.3437
2013-01	120	435	1	0.6570	airpush	0.3430
2013-01	121	635	0	0.6581	benign	0.3419
2013-01	122	147	1	0.6587	youmi	0.3413
2013-01	123	2508	0	0.6588	benign	0.3412
2013-01	124	2836	0	0.6589	benign	0.3411
2013-01	125	14	1	0.6594	plankton	0.3406
2013-01	126	1021	0	0.6627	benign	0.3373
2013-01	127	4279	0	0.6628	benign	0.3372
2013-01	128	237	1	0.6631	airpush	0.3369
2013-01	129	420	1	0.6654	airpush	0.3346
2013-01	130	53	1	0.6668	adware	0.3332
2013-01	131	407	1	0.6697	airpush	0.3303
2013-01	132	1706	0	0.6698	benign	0.3302
2013-01	133	104	1	0.6709	airpush	0.3291
2013-01	134	2220	0	0.6715	benign	0.3285
2013-01	135	362	1	0.6716	airpush	0.3284
2013-01	136	3784	0	0.6736	benign	0.3264
2013-01	137	2530	0	0.6746	benign	0.3254
2013-01	138	2441	0	0.6760	benign	0.3240
2013-01	139	1802	0	0.6788	benign	0.3212
2013-01	140	1072	0	0.6801	benign	0.3199
2013-01	141	397	1	0.6842	airpush	0.3158
2013-01	142	184	1	0.6852	adware	0.3148
2013-01	143	468	1	0.6892	adware	0.3108
2013-01	144	359	1	0.6906	youmi	0.3094
2013-01	145	1063	0	0.6925	benign	0.3075
2013-01	146	1903	0	0.6942	benign	0.3058
2013-01	147	487	1	0.6945	airpush	0.3055
2013-01	148	2133	0	0.6954	benign	0.3046
2013-01	149	3161	0	0.6971	benign	0.3029
2013-01	150	4594	0	0.6976	benign	0.3024
2013-01	151	1877	0	0.6982	benign	0.3018
2013-01	152	3637	0	0.6986	benign	0.3014
2013-01	153	616	0	0.6995	benign	0.3005
2013-01	154	1251	0	0.7005	benign	0.2995
2013-01	155	151	1	0.7045	airpush	0.2955
2013-01	156	2333	0	0.7057	benign	0.2943
2013-01	157	1196	0	0.7086	benign	0.2914
2013-01	158	1861	0	0.7087	benign	0.2913
2013-01	159	455	1	0.7104	airpush	0.2896
2013-01	160	193	1	0.7122	airpush	0.2878
2013-01	161	133	1	0.7132	gappusin	0.2868
2013-01	162	268	1	0.7141	adware	0.2859
2013-01	163	370	1	0.7161	airpush	0.2839
2013-01	164	488	1	0.7186	wooboo	0.2814
2013-01	165	15	1	0.7188	exploit	0.2812
2013-01	166	1002	0	0.7192	benign	0.2808
2013-01	167	390	1	0.7194	airpush	0.2806
2013-01	168	54	1	0.7225	airpush	0.2775
2013-01	169	2294	0	0.7233	benign	0.2767
2013-01	170	1015	0	0.7233	benign	0.2767
2013-01	171	398	1	0.7249	airpush	0.2751
2013-01	172	228	1	0.7264	smssend	0.2736
2013-01	173	123	1	0.7268	airpush	0.2732
2013-01	174	3981	0	0.7285	benign	0.2715
2013-01	175	59	1	0.7314	airpush	0.2686
2013-01	176	1915	0	0.7316	benign	0.2684
2013-01	177	61	1	0.7318	gappusin	0.2682
2013-01	178	303	1	0.7332	airpush	0.2668
2013-01	179	355	1	0.7349	youmi	0.2651
2013-01	180	2495	0	0.7375	benign	0.2625
2013-01	181	2644	0	0.7404	benign	0.2596
2013-01	182	441	1	0.7417	airpush	0.2583
2013-01	183	410	1	0.7419	airpush	0.2581
2013-01	184	3783	0	0.7455	benign	0.2545
2013-01	185	96	1	0.7478	fakeinst	0.2522
2013-01	186	3080	0	0.7482	benign	0.2518
2013-01	187	2214	0	0.7498	benign	0.2502
2013-01	188	446	1	0.7520	airpush	0.2480
2013-01	189	469	1	0.7540	airpush	0.2460
2013-01	190	342	1	0.7543	airpush	0.2457
2013-01	191	4639	0	0.7560	benign	0.2440
2013-01	192	451	1	0.7562	airpush	0.2438
2013-01	193	6	1	0.7593	youmi	0.2407
2013-01	194	3418	0	0.7607	benign	0.2393
2013-01	195	112	1	0.7618	airpush	0.2382
2013-01	196	346	1	0.7628	airpush	0.2372
2013-01	197	334	1	0.7634	youmi	0.2366
2013-01	198	89	1	0.7642	adware	0.2358
2013-01	199	415	1	0.7647	adware	0.2353
2013-02	0	254	1	0.5015	airpush	0.4985
2013-02	1	2032	0	0.5015	benign	0.4985
2013-02	2	41	1	0.5038	airpush	0.4962
2013-02	3	93	1	0.5067	airpush	0.4933
2013-02	4	143	1	0.5079	airpush	0.4921
2013-02	5	5	1	0.5105	airpush	0.4895
2013-02	6	7	1	0.5111	airpush	0.4889
2013-02	7	71	1	0.5114	airpush	0.4886
2013-02	8	44	1	0.5119	fakeguard	0.4881
2013-02	9	201	1	0.5148	airpush	0.4852
2013-02	10	3066	0	0.5153	benign	0.4847
2013-02	11	191	1	0.5163	ganlet	0.4837
2013-02	12	6	1	0.5175	adware	0.4825
2013-02	13	109	1	0.5192	airpush	0.4808
2013-02	14	697	0	0.5197	benign	0.4803
2013-02	15	308	1	0.5235	adware	0.4765
2013-02	16	163	1	0.5240	leadbolt	0.4760
2013-02	17	175	1	0.5244	airpush	0.4756
2013-02	18	56	1	0.5249	airpush	0.4751
2013-02	19	140	1	0.5266	airpush	0.4734
2013-02	20	158	1	0.5293	adware	0.4707
2013-02	21	2004	0	0.5364	benign	0.4636
2013-02	22	1378	0	0.5412	benign	0.4588
2013-02	23	120	1	0.5422	airpush	0.4578
2013-02	24	160	1	0.5434	airpush	0.4566
2013-02	25	199	1	0.5473	airpush	0.4527
2013-02	26	1591	0	0.5474	benign	0.4526
2013-02	27	1351	0	0.5487	benign	0.4513
