Month	New	Family	FNR	Cnt
2019-12	False	execdownload	0.3268698060941828	118
2019-12	False	fakedep	1.0	3
2019-12	False	clicks	0.711340206185567	69
2019-12	False	smsreg	0.17688266199649738	101
2019-12	False	triada	0.74	74
2019-12	False	smsspy	0.8	4
2019-12	False	adware	0.308300395256917	156
2019-12	False	windows	0.41379310344827586	12
2019-12	False	hiddapp	1.0	34
2019-12	False	mobidash	0.7272727272727273	8
2019-12	False	dnotua	0.14516129032258066	9
2019-12	False	fakeangry	1.0	4
2019-12	False	tool	0.42857142857142855	3
2019-12	False	infosteal	0.5	6
2019-12	False	styricka	0.3103448275862069	27
2019-12	False	smssend	0.4444444444444444	4
2019-12	False	xhelper	1.0	1
2019-12	False	adbox	1.0	1
2019-12	False	revmob	1.0	17
2019-12	False	piom	0.5294117647058824	9
2019-12	False	unknown	0.2641509433962264	14
2019-12	False	mivting	1.0	2
2019-12	False	ramnit	0.4444444444444444	8
2019-12	False	packed	0.0724863600935308	93
2019-12	False	spyagent	1.0	1
2019-12	False	hiddad	0.6981132075471698	74
2019-12	False	tencentprotect	0.46511627906976744	20
2019-12	False	metasploit	0.3	6
2019-12	False	wapron	0.1574074074074074	34
2019-12	False	xiny	0.07692307692307693	1
2019-12	False	smspay	0.48148148148148145	26
2019-12	False	fadeb	0.4	2
2019-12	False	fakefort	1.0	1
2019-12	False	e02643bc	1.0	1
2019-12	False	resharer	0.20833333333333334	10
2019-12	False	linux	0.0931899641577061	26
2019-12	False	rootnik	0.6666666666666666	2
2019-12	False	spyware	0.391304347826087	9
2019-12	False	remotecode	0.6	3
2019-12	False	cnzz	1.0	1
2019-12	False	boogr	0.26666666666666666	4
2019-12	False	dingxprotect	1.0	1
2019-12	False	cynos	1.0	2
2019-12	False	youmi	1.0	2
2019-12	False	hypay	0.13333333333333333	10
2019-12	False	kyview	0.5	2
2019-12	False	virus	1.0	1
2019-12	False	autoins	0.75	3
2019-12	False	fakeapp	0.1111111111111111	4
2019-12	False	umpay	0.5	3
2019-12	False	subox	1.0	1
2019-12	False	shedun	0.6	6
2019-12	False	mocen	0.25	1
2019-12	False	pornpay	0.75	3
2019-12	False	adflex	1.0	2
2019-12	False	anubis	1.0	2
2019-12	False	silentinstaller	0.3333333333333333	1
2019-12	False	clevernet	1.0	1
2019-12	False	beitaad	0.5	1
2019-12	False	swizzor	0.5	2
2019-12	False	cyfin	0.14285714285714285	1
2019-12	False	hqwar	1.0	5
2019-12	False	agentsmith	1.0	1
2019-12	False	presenoker	0.5	1
2019-12	False	smsthief	1.0	1
2019-12	False	secapk	0.2	1
2019-12	False	gamclk	1.0	1
2019-12	False	gpspy	0.5	1
2019-12	False	booster	1.0	1
2019-12	False	mobtool	1.0	2
2019-12	False	ransomware	0.0847457627118644	5
2019-12	False	necro	0.2	1
2019-12	False	oivim	0.5	1
2019-12	False	mobok	0.3333333333333333	1
2019-12	False	foko	1.0	1
2019-12	False	pornvideo	1.0	1
2019-12	False	joker	1.0	2
2019-12	False	notifyer	1.0	1
2019-12	False	wroba	0.02702702702702703	1
2019-12	False	ginamster	1.0	1
2019-12	False	virtualapp	1.0	1
2019-12	False	jocker	1.0	2
2019-12	False	cryxos	1.0	2
2019-12	False	elite	1.0	1
2019-12	False	blacklister	1.0	1
2020-01	False	execdownload	0.6521739130434783	15
2020-01	True	lockscreen	0.4375	7
2020-01	True	iconhider	1.0	1
2020-01	False	packed	0.09183673469387756	18
2020-01	False	ewind	1.0	1
2020-01	False	adware	0.375	9
2020-01	False	triada	1.0	4
2020-01	False	hiddad	1.0	1
2020-01	False	wapron	0.3333333333333333	1
2020-01	False	umpay	1.0	1
2020-01	False	clicks	0.5555555555555556	5
2020-01	False	syringe	1.0	1
2020-01	False	windows	1.0	1
2020-01	False	fakeapp	0.5	2
2020-01	False	smsreg	0.1	2
2020-01	False	virtualapp	1.0	1
2020-01	True	cimsci	1.0	1
2020-02	False	smsreg	0.03571428571428571	1
2020-02	False	adware	0.36	9
2020-02	False	hiddad	0.9936305732484076	156
2020-02	False	execdownload	0.7142857142857143	15
2020-02	False	virtualapp	1.0	6
2020-02	False	infosteal	0.6666666666666666	2
2020-02	False	boogr	1.0	2
2020-02	False	styricka	0.75	3
2020-02	False	packed	0.1125	9
2020-02	False	clicks	0.8333333333333334	5
2020-02	False	shedun	0.8	4
2020-02	True	yuanpay	1.0	1
2020-02	False	fakeapp	0.25	1
2020-02	True	kuguo	1.0	1
2020-02	False	triada	1.0	2
2020-02	False	hqwar	1.0	1
2020-02	True	goldeneagle	1.0	1
2020-02	False	unknown	0.2	1
2020-02	False	resharer	0.25	1
2020-02	False	hiddapp	1.0	1
2020-02	False	ewind	1.0	1
2020-02	True	glodeagl	1.0	1
2020-02	False	spyware	0.5	1
2020-02	True	congur	1.0	1
2020-03	False	infosteal	0.45454545454545453	10
2020-03	True	leadbolt	1.0	1
2020-03	False	fakeapp	0.8	4
2020-03	False	adware	0.35714285714285715	20
2020-03	False	triada	1.0	1
2020-03	False	virtualapp	1.0	2
2020-03	False	spyware	0.75	3
2020-03	False	packed	0.10493827160493827	17
2020-03	False	clicks	0.3333333333333333	1
2020-03	False	styricka	0.6	6
2020-03	False	hiddad	1.0	3
2020-03	False	hypay	1.0	1
2020-03	False	booster	1.0	1
2020-03	False	resharer	0.375	3
2020-03	False	cyfin	1.0	1
2020-03	False	ewind	1.0	2
2020-03	False	execdownload	0.8571428571428571	6
2020-03	False	smsreg	0.15789473684210525	3
2020-03	False	wapron	0.25	3
2020-03	False	tool	1.0	2
2020-04	False	fakeapp	0.9272727272727272	51
2020-04	False	robtes	0.030303030303030304	1
2020-04	False	clicks	1.0	4
2020-04	False	infosteal	0.4	12
2020-04	False	hiddad	0.6666666666666666	4
2020-04	True	fakeinst	1.0	1
2020-04	True	glodeagl	1.0	4
2020-04	False	adware	0.1	3
2020-04	False	execdownload	0.7647058823529411	13
2020-04	False	packed	0.05747126436781609	5
2020-04	True	lockscreen	1.0	2
2020-04	False	resharer	0.14285714285714285	2
2020-04	False	smsreg	0.11764705882352941	2
2020-04	True	goldeneagle	0.6666666666666666	2
2020-04	False	spyware	0.6666666666666666	2
2020-04	False	wapron	0.14285714285714285	2
2020-04	False	spynote	0.5	1
2020-04	False	smforw	1.0	1
2020-04	False	dnotua	0.5	1
2020-05	False	infosteal	0.8974358974358975	35
2020-05	True	mobby	0.9130434782608695	21
2020-05	False	packed	0.043010752688172046	4
2020-05	False	adware	0.7625	61
2020-05	False	smsreg	0.3125	5
2020-05	False	ewind	1.0	8
2020-05	False	boogr	1.0	2
2020-05	False	resharer	0.4	2
2020-05	False	tool	0.25	1
2020-05	False	execdownload	0.8235294117647058	14
2020-05	True	cerberus	1.0	1
2020-05	True	mobilehunter	1.0	1
2020-05	False	clicks	0.3333333333333333	1
2020-05	False	joker	1.0	1
2020-05	False	smforw	0.6	3
2020-05	False	fakeapp	0.75	3
2020-05	False	hqwar	1.0	8
2020-05	False	hiddad	0.6666666666666666	6
2020-05	False	unknown	0.5	1
2020-05	False	robtes	0.021739130434782608	1
