date	Total	TP	TN	FP	FN
2012-12	30533	2686	27292	180	375
2013-01	4991	432	4430	61	68
2013-02	3185	227	2844	21	93
2013-03	3365	232	3001	27	105
2013-04	3886	270	3469	28	119
2013-05	4865	326	4362	21	156
2013-06	3384	226	3020	26	112
2013-07	2520	197	2240	27	56
2013-08	2436	169	2168	26	73
2013-09	4984	362	4433	51	138
2013-10	4989	354	4422	68	145
2013-11	4972	323	4423	54	172
2013-12	4991	308	4431	61	191
2014-01	4983	295	4398	92	198
2014-02	4981	339	4419	67	156
2014-03	4983	332	4392	97	162
2014-04	4430	285	3907	83	155
2014-05	4985	379	4388	100	118
2014-06	4989	265	4405	86	233
2014-07	4994	212	4423	72	287
2014-08	4989	242	4411	82	254
2014-09	4250	264	3774	54	158
2014-10	4969	286	4410	70	203
2014-11	4975	314	4400	82	179
2014-12	4957	334	4391	73	159
2015-01	4931	326	4381	72	152
2015-02	4954	354	4406	66	128
2015-03	4939	296	4413	55	175
2015-04	4946	361	4415	64	106
2015-05	4934	336	4439	51	108
2015-06	4946	317	4422	67	140
2015-07	4824	317	4286	61	160
2015-08	3111	225	2760	45	81
2015-09	4959	266	4401	76	216
2015-10	4963	280	4390	98	195
2015-11	4975	319	4409	78	169
2015-12	4970	373	4396	93	108
2016-01	4931	283	4434	61	153
2016-02	4917	345	4393	90	89
2016-03	4950	370	4404	93	83
2016-04	4926	302	4379	115	130
2016-05	4968	369	4390	101	108
2016-06	4974	387	4396	86	105
2016-07	4970	376	4405	84	105
2016-08	4981	403	4374	110	94
2016-09	4965	360	4377	95	133
2016-10	4977	377	4355	130	115
2016-11	3327	205	2926	71	125
2016-12	3150	205	2774	69	102
2017-01	3410	240	3026	64	80
2017-02	3770	278	3347	55	90
2017-03	3596	230	3174	90	102
2017-04	1905	97	1704	46	58
2017-05	1265	68	1142	24	31
2017-06	1399	56	1254	32	57
2017-07	1871	147	1637	47	40
2017-08	2989	265	2637	56	31
2017-09	1764	130	1573	34	27
2017-10	2914	184	2634	59	37
2017-11	987	69	870	25	23
2017-12	1442	103	1282	35	22
2018-01	1836	124	1641	42	29
2018-02	1791	95	1621	25	50
2018-03	4765	231	4418	73	43
2018-04	2966	237	2587	98	44
2018-05	2478	205	2129	107	37
2018-06	4970	345	4399	93	133
2018-07	4983	339	4429	66	149
2018-08	2989	245	2635	63	46
2018-09	4953	291	4413	82	167
2018-10	4989	334	4422	74	159
2018-11	2984	215	2641	56	72
2018-12	2225	128	1991	41	65
