Month	New	Family	FNR	Cnt
2012-12	False	steek	0.75	3
2012-12	False	fakeinst	0.025367156208277702	19
2012-12	False	seaweth	1.0	3
2012-12	False	airpush	0.26941747572815533	111
2012-12	False	tool	0.5	3
2012-12	False	youmi	0.41237113402061853	40
2012-12	False	exploit	0.6219512195121951	51
2012-12	False	adware	0.030035335689045935	17
2012-12	False	adwo	0.0321285140562249	8
2012-12	False	appoffer	1.0	1
2012-12	False	jifake	0.3	3
2012-12	False	faketimer	0.2857142857142857	2
2012-12	False	droidkungfu	0.07262569832402235	13
2012-12	False	fakeflash	1.0	2
2012-12	False	smsreg	0.5238095238095238	11
2012-12	False	mobiletx	0.4	2
2012-12	False	buzztouch	1.0	1
2012-12	False	mania	0.5	1
2012-12	False	hipposms	0.23076923076923078	3
2012-12	False	qmsg	1.0	1
2012-12	False	wooboo	0.07547169811320754	4
2012-12	False	gappusin	0.14285714285714285	5
2012-12	False	fakedoc	0.375	3
2012-12	False	fakeplayer	1.0	3
2012-12	False	gmuse	1.0	1
2012-12	False	fakelogo	1.0	2
2012-12	False	droiddreamlight	1.0	1
2012-12	False	spyhasb	0.5	1
2012-12	False	netspoof	1.0	1
2012-12	False	anforen	1.0	1
2012-12	False	droidcoupon	0.3333333333333333	1
2012-12	False	opfake	0.013605442176870748	2
2012-12	False	leadbolt	0.22857142857142856	8
2012-12	False	dnotua	0.5	1
2012-12	False	gamex	0.8333333333333334	5
2012-12	False	imlog	1.0	2
2012-12	False	typstu	1.0	1
2012-12	False	plankton	0.023529411764705882	2
2012-12	False	smszombie	1.0	5
2012-12	False	flexion	0.3333333333333333	1
2012-12	False	stiniter	0.5	1
2012-12	False	jsmshider	0.09090909090909091	1
2012-12	False	rediassi	1.0	2
2012-12	False	updtkiller	0.5	1
2012-12	False	afora	1.0	1
2012-12	False	usbcleaver	1.0	1
2012-12	False	domob	0.16666666666666666	1
2012-12	False	viser	0.3333333333333333	1
2012-12	False	smskey	1.0	4
2012-12	False	jdmyq	1.0	1
2012-12	False	remoph	1.0	1
2012-12	False	droidsheep	1.0	1
2012-12	False	rooter	1.0	1
2012-12	False	ackposts	1.0	1
2012-12	False	fujacks	0.3333333333333333	1
2012-12	False	fakeangry	0.6666666666666666	2
2012-12	False	odpa	1.0	1
2012-12	False	smssend	0.2857142857142857	2
2012-12	False	dowgin	1.0	1
2012-12	False	ginmaster	0.10714285714285714	3
2012-12	False	utchi	0.5	1
2012-12	False	sosceo	1.0	1
2012-12	False	cellagent	1.0	1
2013-01	False	youmi	0.4166666666666667	10
2013-01	False	airpush	0.14414414414414414	32
2013-01	False	plankton	0.0625	2
2013-01	False	exploit	0.6666666666666666	6
2013-01	False	opfake	0.07407407407407407	2
2013-01	False	gappusin	0.375	3
2013-01	False	adwo	0.5	2
2013-01	True	smsagent	0.6666666666666666	2
