date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.8772	0.9943	0.0057	0.1228	0.9826	0.9451	0.9099
2013-01	0.8420	0.9886	0.0114	0.1580	0.9740	0.8919	0.8663
2013-02	0.6000	0.9941	0.0059	0.4000	0.9545	0.9187	0.7259
2013-03	0.6380	0.9931	0.0069	0.3620	0.9575	0.9110	0.7504
2013-04	0.6478	0.9903	0.0097	0.3522	0.9560	0.8811	0.7467
2013-05	0.5913	0.9954	0.0046	0.4087	0.9554	0.9344	0.7243
2013-06	0.5355	0.9902	0.0098	0.4645	0.9447	0.8578	0.6594
2013-07	0.6759	0.9921	0.0079	0.3241	0.9603	0.9048	0.7738
2013-08	0.7190	0.9909	0.0091	0.2810	0.9639	0.8969	0.7982
2013-09	0.6500	0.9857	0.0143	0.3500	0.9520	0.8355	0.7312
2013-10	0.6253	0.9869	0.0131	0.3747	0.9507	0.8410	0.7172
2013-11	0.5354	0.9888	0.0112	0.4646	0.9437	0.8413	0.6543
2013-12	0.6072	0.9886	0.0114	0.3928	0.9505	0.8559	0.7104
2014-01	0.5436	0.9829	0.0171	0.4564	0.9394	0.7768	0.6396
2014-02	0.5960	0.9851	0.0149	0.4040	0.9464	0.8149	0.6884
2014-03	0.6053	0.9777	0.0223	0.3947	0.9408	0.7494	0.6697
2014-04	0.5886	0.9777	0.0223	0.4114	0.9391	0.7443	0.6574
2014-05	0.7143	0.9750	0.0250	0.2857	0.9490	0.7602	0.7365
2014-06	0.5040	0.9775	0.0225	0.4960	0.9302	0.7131	0.5906
2014-07	0.4309	0.9844	0.0156	0.5691	0.9291	0.7544	0.5485
2014-08	0.4617	0.9764	0.0236	0.5383	0.9252	0.6836	0.5511
2014-09	0.5829	0.9739	0.0261	0.4171	0.9351	0.7110	0.6406
2014-10	0.5562	0.9826	0.0174	0.4438	0.9406	0.7771	0.6484
2014-11	0.6673	0.9763	0.0237	0.3327	0.9457	0.7563	0.7091
2014-12	0.6592	0.9816	0.0184	0.3408	0.9496	0.7985	0.7222
2015-01	0.6506	0.9832	0.0168	0.3494	0.9509	0.8057	0.7199
2015-02	0.7697	0.9835	0.0165	0.2303	0.9627	0.8337	0.8004
2015-03	0.6879	0.9855	0.0145	0.3121	0.9571	0.8329	0.7535
2015-04	0.8094	0.9821	0.0179	0.1906	0.9658	0.8253	0.8173
2015-05	0.7545	0.9875	0.0125	0.2455	0.9666	0.8568	0.8024
2015-06	0.6871	0.9844	0.0156	0.3129	0.9569	0.8177	0.7467
2015-07	0.6415	0.9837	0.0163	0.3585	0.9498	0.8117	0.7166
2015-08	0.6797	0.9854	0.0146	0.3203	0.9553	0.8353	0.7495
2015-09	0.5892	0.9799	0.0201	0.4108	0.9419	0.7594	0.6636
2015-10	0.5937	0.9842	0.0158	0.4063	0.9468	0.7989	0.6812
2015-11	0.7316	0.9837	0.0163	0.2684	0.9590	0.8302	0.7778
2015-12	0.8295	0.9849	0.0151	0.1705	0.9698	0.8544	0.8418
2016-01	0.6514	0.9875	0.0125	0.3486	0.9578	0.8353	0.7320
2016-02	0.8134	0.9877	0.0123	0.1866	0.9723	0.8652	0.8385
2016-03	0.8057	0.9840	0.0160	0.1943	0.9677	0.8352	0.8202
2016-04	0.6875	0.9800	0.0200	0.3125	0.9543	0.7674	0.7253
2016-05	0.7987	0.9842	0.0158	0.2013	0.9664	0.8429	0.8202
2016-06	0.8293	0.9875	0.0125	0.1707	0.9719	0.8793	0.8536
2016-07	0.8025	0.9837	0.0163	0.1975	0.9662	0.8410	0.8213
2016-08	0.8270	0.9822	0.0178	0.1730	0.9667	0.8371	0.8320
2016-09	0.6511	0.9828	0.0172	0.3489	0.9498	0.8065	0.7205
2016-10	0.7541	0.9822	0.0178	0.2459	0.9596	0.8226	0.7869
2016-11	0.5788	0.9813	0.0187	0.4212	0.9414	0.7733	0.6620
2016-12	0.7068	0.9859	0.0141	0.2932	0.9587	0.8444	0.7695
2017-01	0.7562	0.9796	0.0204	0.2437	0.9587	0.7934	0.7744
2017-02	0.7663	0.9897	0.0103	0.2337	0.9679	0.8896	0.8234
2017-03	0.7289	0.9755	0.0245	0.2711	0.9527	0.7516	0.7401
2017-04	0.6839	0.9726	0.0274	0.3161	0.9491	0.6883	0.6861
2017-05	0.7172	0.9760	0.0240	0.2828	0.9557	0.7172	0.7172
2017-06	0.6372	0.9821	0.0179	0.3628	0.9543	0.7579	0.6923
2017-07	0.7807	0.9685	0.0315	0.2193	0.9498	0.7337	0.7565
2017-08	0.8919	0.9818	0.0182	0.1081	0.9729	0.8435	0.8670
2017-09	0.8535	0.9813	0.0187	0.1465	0.9700	0.8171	0.8349
2017-10	0.8190	0.9818	0.0182	0.1810	0.9695	0.7870	0.8027
2017-11	0.7935	0.9732	0.0268	0.2065	0.9564	0.7526	0.7725
2017-12	0.7440	0.9681	0.0319	0.2560	0.9487	0.6889	0.7154
2018-01	0.8235	0.9840	0.0160	0.1765	0.9706	0.8235	0.8235
2018-02	0.8069	0.9836	0.0164	0.1931	0.9693	0.8125	0.8097
2018-03	0.8796	0.9824	0.0176	0.1204	0.9765	0.7531	0.8114
2018-04	0.8327	0.9777	0.0223	0.1673	0.9639	0.7959	0.8139
2018-05	0.8223	0.9776	0.0224	0.1777	0.9625	0.7992	0.8106
2018-06	0.7155	0.9873	0.0127	0.2845	0.9612	0.8571	0.7799
2018-07	0.6783	0.9884	0.0116	0.3217	0.9581	0.8642	0.7600
2018-08	0.8591	0.9859	0.0141	0.1409	0.9736	0.8681	0.8636
2018-09	0.6397	0.9840	0.0160	0.3603	0.9522	0.8027	0.7120
2018-10	0.5517	0.9871	0.0129	0.4483	0.9441	0.8242	0.6610
2018-11	0.6585	0.9822	0.0178	0.3415	0.9511	0.7975	0.7214
2018-12	0.4093	0.9847	0.0153	0.5907	0.9348	0.7182	0.5215
