Month	New	Family	FNR	Cnt
2019-12	False	execdownload	0.592797783933518	214
2019-12	False	fakedep	1.0	3
2019-12	False	smsreg	0.28546409807355516	163
2019-12	False	triada	0.67	67
2019-12	False	smsspy	0.2	1
2019-12	False	windows	0.3448275862068966	10
2019-12	False	hiddapp	0.9411764705882353	32
2019-12	False	spynote	0.2857142857142857	2
2019-12	False	clicks	0.3711340206185567	36
2019-12	False	mobidash	0.7272727272727273	8
2019-12	False	adware	0.2509881422924901	127
2019-12	False	dnotua	0.16129032258064516	10
2019-12	False	fakeangry	1.0	4
2019-12	False	tool	0.5714285714285714	4
2019-12	False	infosteal	0.5833333333333334	7
2019-12	False	ewind	0.42857142857142855	3
2019-12	False	packed	0.08651597817614964	111
2019-12	False	styricka	0.7126436781609196	62
2019-12	False	adbox	1.0	1
2019-12	False	linux	0.13620071684587814	38
2019-12	False	revmob	0.7058823529411765	12
2019-12	False	fadeb	1.0	5
2019-12	False	syringe	0.15789473684210525	6
2019-12	False	hypay	0.32	24
2019-12	False	unknown	0.18867924528301888	10
2019-12	False	piom	0.35294117647058826	6
2019-12	False	mivting	1.0	2
2019-12	False	ramnit	0.6666666666666666	12
2019-12	False	cyfin	1.0	7
2019-12	False	hiddad	0.7169811320754716	76
2019-12	False	umpay	0.6666666666666666	4
2019-12	False	wapron	0.25	54
2019-12	False	metasploit	0.25	5
2019-12	False	smspay	0.5740740740740741	31
2019-12	False	fakefort	1.0	1
2019-12	False	e02643bc	1.0	1
2019-12	False	spyware	0.5652173913043478	13
2019-12	False	brata	0.6666666666666666	2
2019-12	False	xiny	0.15384615384615385	2
2019-12	False	resharer	0.125	6
2019-12	False	tencentprotect	0.4418604651162791	19
2019-12	False	rootnik	1.0	3
2019-12	False	remotecode	0.6	3
2019-12	False	droidwatcher	1.0	1
2019-12	False	cnzz	1.0	1
2019-12	False	boogr	0.26666666666666666	4
2019-12	False	sandr	0.25	1
2019-12	False	dingxprotect	1.0	1
2019-12	False	cynos	1.0	2
2019-12	False	ginmaster	0.5	1
2019-12	False	smssend	0.3333333333333333	3
2019-12	False	kyview	0.5	2
2019-12	False	bluteal	0.5	1
2019-12	False	virus	1.0	1
2019-12	False	wroba	0.6216216216216216	23
2019-12	False	fakeapp	0.16666666666666666	6
2019-12	False	beitaad	1.0	2
2019-12	False	pornpay	1.0	4
2019-12	False	anubis	1.0	2
2019-12	False	autoins	0.5	2
2019-12	False	clevernet	1.0	1
2019-12	False	server	1.0	1
2019-12	False	smforw	0.2857142857142857	2
2019-12	False	swizzor	0.5	2
2019-12	False	mocen	0.5	2
2019-12	False	agentsmith	1.0	1
2019-12	False	presenoker	1.0	2
2019-12	False	hqwar	0.4	2
2019-12	False	silentinstaller	0.3333333333333333	1
2019-12	False	smsthief	1.0	1
2019-12	False	gamclk	1.0	1
2019-12	False	ransomware	0.0847457627118644	5
2019-12	False	booster	1.0	1
2019-12	False	mobtool	1.0	2
2019-12	False	oivim	0.5	1
2019-12	False	foko	1.0	1
2019-12	False	joker	1.0	2
2019-12	False	finspy	1.0	1
2019-12	False	youmi	0.5	1
2019-12	False	qysly	1.0	1
2019-12	False	admogo	1.0	1
2019-12	False	jocker	1.0	2
2019-12	False	cryxos	1.0	2
2019-12	False	elite	1.0	1
2019-12	False	blacklister	1.0	1
2020-01	False	execdownload	0.43478260869565216	10
2020-01	False	robtes	0.5	1
2020-01	False	resharer	0.125	1
2020-01	False	packed	0.11224489795918367	22
2020-01	True	iconhider	1.0	1
2020-01	False	styricka	1.0	2
2020-01	False	ewind	1.0	1
2020-01	False	adware	0.4166666666666667	10
2020-01	False	triada	1.0	4
2020-01	False	hiddad	1.0	1
2020-01	False	wapron	0.6666666666666666	2
2020-01	False	smsreg	0.25	5
2020-01	False	umpay	1.0	1
2020-01	False	clicks	0.3333333333333333	3
2020-01	False	syringe	1.0	1
2020-01	False	windows	1.0	1
2020-01	False	fakeapp	0.5	2
2020-01	True	lockscreen	0.1875	3
2020-01	True	cimsci	1.0	1
2020-02	False	execdownload	0.47619047619047616	10
2020-02	False	smsreg	0.39285714285714285	11
2020-02	False	adware	0.36	9
2020-02	False	unknown	0.4	2
2020-02	False	hiddad	0.9872611464968153	155
2020-02	False	packed	0.125	10
2020-02	False	infosteal	0.6666666666666666	2
2020-02	False	styricka	1.0	4
2020-02	False	clicks	0.6666666666666666	4
2020-02	False	boogr	0.5	1
2020-02	False	fakeapp	0.25	1
2020-02	True	kuguo	1.0	1
2020-02	False	wapron	0.36363636363636365	4
2020-02	False	triada	1.0	2
2020-02	False	virtualapp	0.6666666666666666	4
2020-02	False	hqwar	1.0	1
2020-02	True	goldeneagle	1.0	1
2020-02	False	hiddapp	1.0	1
2020-02	False	ewind	1.0	1
2020-02	True	glodeagl	1.0	1
2020-02	False	spyware	0.5	1
2020-02	True	congur	1.0	1
2020-03	False	infosteal	0.45454545454545453	10
2020-03	True	leadbolt	1.0	1
2020-03	False	fakeapp	0.4	2
2020-03	False	packed	0.12345679012345678	20
2020-03	False	triada	1.0	1
2020-03	False	dnotua	1.0	1
2020-03	False	virtualapp	0.5	1
2020-03	False	spynote	0.5	1
2020-03	False	spyware	0.75	3
2020-03	False	styricka	0.7	7
2020-03	False	hiddad	1.0	3
2020-03	False	adware	0.19642857142857142	11
2020-03	False	wapron	0.25	3
2020-03	False	smsreg	0.15789473684210525	3
2020-03	False	hypay	1.0	1
2020-03	False	execdownload	0.7142857142857143	5
2020-03	False	booster	1.0	1
2020-03	False	boogr	0.5	1
2020-03	False	resharer	0.25	2
2020-03	False	cyfin	1.0	1
2020-03	False	ewind	1.0	2
2020-03	False	robtes	0.045454545454545456	1
2020-03	False	ransomware	1.0	1
2020-03	False	tool	1.0	2
2020-03	True	payvideo	0.125	1
2020-04	False	fakeapp	0.7818181818181819	43
2020-04	False	robtes	0.06060606060606061	2
2020-04	False	infosteal	0.5333333333333333	16
2020-04	False	clicks	0.75	3
2020-04	False	hiddad	0.5	3
2020-04	True	fakeinst	1.0	1
2020-04	False	dnotua	1.0	2
2020-04	False	smsreg	0.17647058823529413	3
2020-04	False	wapron	0.21428571428571427	3
2020-04	False	packed	0.14942528735632185	13
2020-04	False	sandr	1.0	2
2020-04	True	glodeagl	1.0	4
2020-04	False	adware	0.06666666666666667	2
2020-04	False	unknown	0.5	1
2020-04	False	execdownload	0.47058823529411764	8
2020-04	False	resharer	0.2857142857142857	4
2020-04	True	goldeneagle	1.0	3
2020-04	False	spyware	0.6666666666666666	2
2020-04	False	spynote	0.5	1
2020-04	False	smforw	1.0	1
2020-05	False	infosteal	0.9487179487179487	37
