date	Total	TP	TN	FP	FN
2012-12	30533	2676	27324	148	385
2013-01	4991	430	4458	33	70
2013-02	3185	194	2854	11	126
2013-03	3365	216	2995	33	121
2013-04	3886	248	3480	17	141
2013-05	4865	297	4364	19	185
2013-06	3384	185	3029	17	153
2013-07	2520	167	2245	22	86
2013-08	2436	163	2174	20	79
2013-09	4984	336	4433	51	164
2013-10	4989	330	4434	56	169
2013-11	4972	294	4441	36	201
2013-12	4991	323	4454	38	176
2014-01	4983	279	4445	45	214
2014-02	4981	322	4441	45	173
2014-03	4983	323	4411	78	171
2014-04	4430	287	3914	76	153
2014-05	4985	363	4419	69	134
2014-06	4989	277	4430	61	221
2014-07	4994	221	4441	54	278
2014-08	4989	241	4421	72	255
2014-09	4250	260	3768	60	162
2014-10	4969	275	4418	62	214
2014-11	4975	334	4404	78	159
2014-12	4957	313	4415	49	180
2015-01	4931	323	4389	64	155
2015-02	4954	377	4396	76	105
2015-03	4939	345	4432	36	126
2015-04	4946	369	4420	59	98
2015-05	4934	351	4437	53	93
2015-06	4946	291	4422	67	166
2015-07	4824	331	4285	62	146
2015-08	3111	232	2766	39	74
2015-09	4959	268	4402	75	214
2015-10	4963	307	4415	73	168
2015-11	4975	340	4445	42	148
2015-12	4970	401	4422	67	80
2016-01	4931	286	4452	43	150
2016-02	4917	344	4434	49	90
2016-03	4950	330	4442	55	123
2016-04	4926	316	4433	61	116
2016-05	4968	394	4437	54	83
2016-06	4974	413	4422	60	79
2016-07	4970	385	4423	66	96
2016-08	4981	410	4405	79	87
2016-09	4965	342	4391	81	151
2016-10	4977	365	4386	99	127
2016-11	3327	198	2933	64	132
2016-12	3150	217	2797	46	90
2017-01	3410	235	3033	57	85
2017-02	3770	294	3355	47	74
2017-03	3596	243	3190	74	89
2017-04	1905	105	1714	36	50
2017-05	1265	69	1149	17	30
2017-06	1399	58	1266	20	55
2017-07	1871	144	1651	33	43
2017-08	2989	269	2650	43	27
2017-09	1764	132	1578	29	25
2017-10	2914	181	2656	37	40
2017-11	987	74	869	26	18
2017-12	1442	108	1281	36	17
2018-01	1836	125	1654	29	28
2018-02	1791	114	1623	23	31
2018-03	4765	238	4417	74	36
2018-04	2966	249	2615	70	32
2018-05	2478	204	2020	216	38
2018-06	4970	344	4380	112	134
2018-07	4983	337	4419	76	151
2018-08	2989	253	2618	80	38
2018-09	4953	308	4421	74	150
2018-10	4989	300	4436	60	193
2018-11	2984	211	2660	37	76
2018-12	2225	122	1994	38	71
