date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.7420	0.9834	0.0166	0.2580	0.9593	0.8319	0.7844
2020-01	0.8138	0.9843	0.0157	0.1862	0.9671	0.8522	0.8326
2020-02	0.4458	0.9881	0.0119	0.5542	0.9344	0.8044	0.5737
2020-03	0.7623	0.9788	0.0212	0.2377	0.9572	0.7994	0.7804
2020-04	0.6231	0.9788	0.0212	0.3769	0.9425	0.7692	0.6885
2020-05	0.4961	0.9859	0.0141	0.5039	0.9357	0.8008	0.6127
2020-06	0.4975	0.9880	0.0120	0.5025	0.9384	0.8235	0.6203
2020-07	0.0508	0.9857	0.0143	0.9492	0.8904	0.2874	0.0864
2020-08	0.0468	0.9917	0.0083	0.9532	0.8935	0.3966	0.0838
2020-09	0.1181	0.9889	0.0111	0.8819	0.8970	0.5574	0.1948
2020-10	0.1235	0.9912	0.0088	0.8765	0.9019	0.6176	0.2059
2020-11	0.3507	0.9798	0.0202	0.6493	0.9136	0.6714	0.4608
2020-12	0.8447	0.9878	0.0122	0.1553	0.9725	0.8917	0.8676
2021-01	0.0584	0.9879	0.0121	0.9416	0.8882	0.3662	0.1008
2021-02	0.2439	0.9945	0.0055	0.7561	0.9181	0.8333	0.3774
2021-03	0.2266	0.9899	0.0101	0.7734	0.9095	0.7250	0.3452
2021-04	0.3014	0.9887	0.0113	0.6986	0.9162	0.7586	0.4314
2021-05	0.2500	0.9861	0.0139	0.7500	0.9084	0.6800	0.3656
2021-06	0.2500	0.9904	0.0096	0.7500	0.9194	0.7333	0.3729
2021-07	0.4809	0.9795	0.0205	0.5191	0.9273	0.7326	0.5806
2021-08	0.0867	0.9720	0.0280	0.9133	0.8744	0.2778	0.1322
2021-09	0.4474	0.9550	0.0450	0.5526	0.8998	0.5484	0.4928
2021-10	0.0917	0.9675	0.0325	0.9083	0.8695	0.2619	0.1358
2021-11	0.4444	0.9551	0.0449	0.5556	0.8973	0.5581	0.4948
2021-12	0.2750	0.9619	0.0381	0.7250	0.8898	0.4583	0.3437
