Month	New	Family	FNR	Cnt
2012-12	False	steek	1.0	4
2012-12	False	fakedoc	0.875	7
2012-12	False	adware	0.05653710247349823	32
2012-12	False	fakeinst	0.030707610146862484	23
2012-12	False	jifake	0.5	5
2012-12	False	tool	0.3333333333333333	2
2012-12	False	youmi	0.5360824742268041	52
2012-12	False	exploit	0.43902439024390244	36
2012-12	False	airpush	0.279126213592233	115
2012-12	False	wooboo	0.16981132075471697	9
2012-12	False	gappusin	0.14285714285714285	5
2012-12	False	golddream	0.3	3
2012-12	False	penetho	0.5	2
2012-12	False	shastrosms	1.0	1
2012-12	False	fakeflash	0.5	1
2012-12	False	smsreg	0.47619047619047616	10
2012-12	False	buzztouch	1.0	1
2012-12	False	leadbolt	0.2571428571428571	9
2012-12	False	mania	0.5	1
2012-12	False	qmsg	1.0	1
2012-12	False	adwo	0.008032128514056224	2
2012-12	False	fakeplayer	1.0	3
2012-12	False	ginmaster	0.07142857142857142	2
2012-12	False	droidkungfu	0.0335195530726257	6
2012-12	False	fakelogo	0.5	1
2012-12	False	spyhasb	0.5	1
2012-12	False	anforen	1.0	1
2012-12	False	opfake	0.013605442176870748	2
2012-12	False	smssend	0.2857142857142857	2
2012-12	False	dnotua	0.5	1
2012-12	False	gamex	0.5	3
2012-12	False	plankton	0.011764705882352941	1
2012-12	False	smszombie	1.0	5
2012-12	False	stiniter	0.5	1
2012-12	False	imlog	0.5	1
2012-12	False	fakeapp	0.2	1
2012-12	False	rediassi	1.0	2
2012-12	False	afora	1.0	1
2012-12	False	usbcleaver	1.0	1
2012-12	False	nandrobox	0.25	1
2012-12	False	windows	1.0	2
2012-12	False	smskey	0.75	3
2012-12	False	jdmyq	1.0	1
2012-12	False	zitmo	0.25	1
2012-12	False	droidsheep	1.0	1
2012-12	False	uapush	0.25	1
2012-12	False	ackposts	1.0	1
2012-12	False	mmarketpay	1.0	1
2012-12	False	fujacks	0.3333333333333333	1
2012-12	False	kuguo	0.025	1
2012-12	False	utchi	0.5	1
2012-12	False	domob	0.16666666666666666	1
2012-12	False	sosceo	1.0	1
2012-12	False	androrat	1.0	1
2012-12	False	cellagent	1.0	1
2013-01	False	airpush	0.13513513513513514	30
2013-01	False	youmi	0.5416666666666666	13
2013-01	False	fakeinst	0.015625	1
2013-01	False	adware	0.11864406779661017	7
2013-01	False	gappusin	0.625	5
2013-01	True	boqx	1.0	1
2013-01	True	spyware	1.0	1
2013-01	True	gomanag	1.0	1
2013-01	False	adwo	0.25	1
2013-01	True	smsagent	0.3333333333333333	1
2013-01	False	smssend	0.2	1
2013-01	False	opfake	0.037037037037037035	1
2013-01	False	viser	0.5	1
2013-01	False	fakeplayer	1.0	1
2013-01	True	malapp	1.0	1
2013-01	False	exploit	0.2222222222222222	2
2013-02	True	smsagent	1.0	4
2013-02	False	adware	0.15	6
2013-02	False	airpush	0.36134453781512604	43
2013-02	False	gappusin	0.5	3
2013-02	False	fakedoc	0.3333333333333333	1
2013-02	False	exploit	0.42857142857142855	3
2013-02	True	wifikill	1.0	2
2013-02	True	fakeguard	1.0	3
2013-02	False	smsreg	0.8333333333333334	5
2013-02	False	smssend	0.6666666666666666	2
2013-02	False	fakeinst	0.14285714285714285	6
2013-02	False	viser	1.0	1
2013-02	False	ginmaster	0.3333333333333333	1
2013-02	True	tascudap	0.5	1
2013-02	False	ganlet	1.0	2
2013-02	False	smskey	0.8	4
2013-02	False	execdownload	1.0	1
2013-02	True	boqx	0.5	1
2013-02	False	wooboo	0.3333333333333333	1
2013-02	False	leadbolt	0.3333333333333333	1
2013-02	False	kuguo	0.3333333333333333	1
2013-02	True	smsbomber	1.0	1
2013-03	False	airpush	0.4358974358974359	51
2013-03	False	viser	0.5	1
2013-03	False	adware	0.16666666666666666	7
2013-03	False	droiddreamlight	1.0	5
2013-03	True	spyoo	1.0	1
2013-03	False	gappusin	0.5	4
2013-03	False	smsreg	1.0	3
2013-03	False	adwo	0.5	2
2013-03	False	smssend	0.3333333333333333	2
2013-03	True	smsagent	0.5	3
2013-03	False	mobilespy	1.0	1
2013-03	False	smskey	0.5454545454545454	6
2013-03	True	wifikill	1.0	2
2013-03	True	pincer	1.0	1
2013-03	False	youmi	0.3	3
2013-03	False	nandrobox	1.0	1
2013-03	True	gdplugin	1.0	1
2013-03	True	porfa	1.0	1
2013-03	False	leadbolt	0.6	3
2013-03	False	unknown	1.0	1
