date	Total	TP	TN	FP	FN
2019-12	45489	3370	40266	681	1172
2020-01	3318	271	2938	47	62
2020-02	4103	181	3653	44	225
2020-03	3667	279	3231	70	87
2020-04	3303	210	2903	63	127
2020-05	3797	193	3360	48	196
2020-06	1949	98	1731	21	99
2020-07	4826	25	4272	62	467
2020-08	4721	23	4195	35	468
2020-09	2729	34	2414	27	254
2020-10	1651	21	1468	13	149
2020-11	1273	47	1116	23	87
2020-12	3567	321	3148	39	59
2021-01	4151	26	3661	45	419
2021-02	403	10	360	2	31
2021-03	1215	29	1076	11	99
2021-04	692	22	612	7	51
2021-05	644	17	568	8	51
2021-06	459	11	411	4	33
2021-07	2503	126	2195	46	136
2021-08	1568	15	1356	39	158
2021-09	2095	102	1783	84	126
2021-10	1073	11	922	31	109
2021-11	477	24	404	19	30
2021-12	381	11	328	13	29
