date	Total	TP	TN	FP	FN
2012-12	30533	2685	27316	156	376
2013-01	4991	421	4440	51	79
2013-02	3185	192	2848	17	128
2013-03	3365	215	3007	21	122
2013-04	3886	252	3463	34	137
2013-05	4865	285	4363	20	197
2013-06	3384	181	3016	30	157
2013-07	2520	171	2249	18	82
2013-08	2436	174	2174	20	68
2013-09	4984	325	4420	64	175
2013-10	4989	312	4431	59	187
2013-11	4972	265	4427	50	230
2013-12	4991	303	4441	51	196
2014-01	4983	268	4413	77	225
2014-02	4981	295	4419	67	200
2014-03	4983	299	4389	100	195
2014-04	4430	259	3901	89	181
2014-05	4985	355	4376	112	142
2014-06	4989	251	4390	101	247
2014-07	4994	215	4425	70	284
2014-08	4989	229	4387	106	267
2014-09	4250	246	3728	100	176
2014-10	4969	272	4402	78	217
2014-11	4975	329	4376	106	164
2014-12	4957	325	4382	82	168
2015-01	4931	311	4378	75	167
2015-02	4954	371	4398	74	111
2015-03	4939	324	4403	65	147
2015-04	4946	378	4399	80	89
2015-05	4934	335	4434	56	109
2015-06	4946	314	4419	70	143
2015-07	4824	306	4276	71	171
2015-08	3111	208	2764	41	98
2015-09	4959	284	4387	90	198
2015-10	4963	282	4417	71	193
2015-11	4975	357	4414	73	131
2015-12	4970	399	4421	68	82
2016-01	4931	284	4439	56	152
2016-02	4917	353	4428	55	81
2016-03	4950	365	4425	72	88
2016-04	4926	297	4404	90	135
2016-05	4968	381	4420	71	96
2016-06	4974	408	4426	56	84
2016-07	4970	386	4416	73	95
2016-08	4981	411	4404	80	86
2016-09	4965	321	4395	77	172
2016-10	4977	371	4405	80	121
2016-11	3327	191	2941	56	139
2016-12	3150	217	2803	40	90
2017-01	3410	242	3027	63	78
2017-02	3770	282	3367	35	86
2017-03	3596	242	3184	80	90
2017-04	1905	106	1702	48	49
2017-05	1265	71	1138	28	28
2017-06	1399	72	1263	23	41
2017-07	1871	146	1631	53	41
2017-08	2989	264	2644	49	32
2017-09	1764	134	1577	30	23
2017-10	2914	181	2644	49	40
2017-11	987	73	871	24	19
2017-12	1442	93	1275	42	32
2018-01	1836	126	1656	27	27
2018-02	1791	117	1619	27	28
2018-03	4765	241	4412	79	33
2018-04	2966	234	2625	60	47
2018-05	2478	199	2186	50	43
2018-06	4970	342	4435	57	136
2018-07	4983	331	4443	52	157
2018-08	2989	250	2660	38	41
2018-09	4953	293	4423	72	165
2018-10	4989	272	4438	58	221
2018-11	2984	189	2649	48	98
2018-12	2225	79	2001	31	114
