date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.7616	0.9916	0.0084	0.2384	0.9687	0.9098	0.8291
2020-01	0.7868	0.9913	0.0087	0.2132	0.9708	0.9097	0.8438
2020-02	0.4433	0.9949	0.0051	0.5567	0.9403	0.9045	0.5950
2020-03	0.7541	0.9867	0.0133	0.2459	0.9635	0.8625	0.8047
2020-04	0.6647	0.9885	0.0115	0.3353	0.9555	0.8682	0.7529
2020-05	0.5296	0.9947	0.0053	0.4704	0.9471	0.9196	0.6721
2020-06	0.5178	0.9909	0.0091	0.4822	0.9430	0.8644	0.6476
2020-07	0.0528	0.9958	0.0042	0.9472	0.8997	0.5909	0.0970
2020-08	0.0570	0.9941	0.0059	0.9430	0.8966	0.5283	0.1029
2020-09	0.1910	0.9955	0.0045	0.8090	0.9106	0.8333	0.3107
2020-10	0.1412	0.9932	0.0068	0.8588	0.9055	0.7059	0.2353
2020-11	0.4776	0.9912	0.0088	0.5224	0.9372	0.8649	0.6154
2020-12	0.8421	0.9940	0.0060	0.1579	0.9779	0.9440	0.8901
2021-01	0.0809	0.9957	0.0043	0.9191	0.8976	0.6923	0.1449
2021-02	0.3171	0.9972	0.0028	0.6829	0.9280	0.9286	0.4727
2021-03	0.1250	0.9936	0.0064	0.8750	0.9021	0.6957	0.2119
2021-04	0.2877	0.9984	0.0016	0.7123	0.9234	0.9545	0.4421
2021-05	0.2059	0.9913	0.0087	0.7941	0.9084	0.7368	0.3218
2021-06	0.2500	0.9976	0.0024	0.7500	0.9259	0.9167	0.3929
2021-07	0.6641	0.9871	0.0129	0.3359	0.9533	0.8571	0.7484
2021-08	0.1156	0.9821	0.0179	0.8844	0.8865	0.4444	0.1835
2021-09	0.4693	0.9721	0.0279	0.5307	0.9174	0.6730	0.5530
2021-10	0.1917	0.9811	0.0189	0.8083	0.8928	0.5610	0.2857
2021-11	0.5741	0.9787	0.0213	0.4259	0.9329	0.7750	0.6596
2021-12	0.3000	0.9941	0.0059	0.7000	0.9213	0.8571	0.4444
