date	Count	Index	True	Pred	Family	Score
2020-01	0	484	0	0.5002	benign	0.4998
2020-01	1	2449	0	0.5009	benign	0.4991
2020-01	2	173	1	0.5010	lockscreen	0.4990
2020-01	3	1980	0	0.5018	benign	0.4982
2020-01	4	1946	0	0.5055	benign	0.4945
2020-01	5	2333	0	0.5092	benign	0.4908
2020-01	6	1320	0	0.5093	benign	0.4907
2020-01	7	2337	0	0.5094	benign	0.4906
2020-01	8	316	1	0.5097	packed	0.4903
2020-01	9	208	1	0.5110	virtualapp	0.4890
2020-01	10	1368	0	0.5113	benign	0.4887
2020-01	11	4	1	0.5164	packed	0.4836
2020-01	12	971	0	0.5170	benign	0.4830
2020-01	13	2826	0	0.5189	benign	0.4811
2020-01	14	97	1	0.5189	lockscreen	0.4811
2020-01	15	215	1	0.5199	packed	0.4801
2020-01	16	3166	0	0.5211	benign	0.4789
2020-01	17	2331	0	0.5212	benign	0.4788
2020-01	18	259	1	0.5218	execdownload	0.4782
2020-01	19	284	1	0.5235	execdownload	0.4765
2020-01	20	107	1	0.5242	execdownload	0.4758
2020-01	21	45	1	0.5250	execdownload	0.4750
2020-01	22	2495	0	0.5251	benign	0.4749
2020-01	23	145	1	0.5255	fakeapp	0.4745
2020-01	24	2695	0	0.5259	benign	0.4741
2020-01	25	321	1	0.5321	packed	0.4679
2020-01	26	2246	0	0.5323	benign	0.4677
2020-01	27	3	1	0.5328	lockscreen	0.4672
2020-01	28	1281	0	0.5345	benign	0.4655
2020-01	29	1464	0	0.5352	benign	0.4648
2020-01	30	270	1	0.5358	execdownload	0.4642
2020-01	31	156	1	0.5370	packed	0.4630
2020-01	32	685	0	0.5370	benign	0.4630
2020-01	33	1253	0	0.5376	benign	0.4624
2020-01	34	181	1	0.5413	execdownload	0.4587
2020-01	35	234	1	0.5438	packed	0.4562
2020-01	36	1830	0	0.5464	benign	0.4536
2020-01	37	1126	0	0.5476	benign	0.4524
2020-01	38	135	1	0.5483	clicks	0.4517
2020-01	39	322	1	0.5486	packed	0.4514
2020-01	40	254	1	0.5488	smsreg	0.4512
2020-01	41	3012	0	0.5494	benign	0.4506
2020-01	42	102	1	0.5494	triada	0.4506
2020-01	43	1730	0	0.5497	benign	0.4503
2020-01	44	1753	0	0.5497	benign	0.4503
2020-01	45	187	1	0.5501	packed	0.4499
2020-01	46	3063	0	0.5510	benign	0.4490
2020-01	47	8	1	0.5552	resharer	0.4448
2020-01	48	1591	0	0.5564	benign	0.4436
2020-01	49	2833	0	0.5587	benign	0.4413
