Month	New	Family	FNR	Cnt
2019-12	False	execdownload	0.29916897506925205	108
2019-12	False	smsreg	0.30823117338003503	176
2019-12	False	triada	0.48	48
2019-12	False	baiduprotect	1.0	2
2019-12	False	windows	0.3448275862068966	10
2019-12	False	linux	0.10752688172043011	30
2019-12	False	hiddapp	0.7058823529411765	24
2019-12	False	mobidash	0.5454545454545454	6
2019-12	False	adware	0.2826086956521739	143
2019-12	False	fakeangry	0.75	3
2019-12	False	ewind	0.42857142857142855	3
2019-12	False	packed	0.11457521434138737	147
2019-12	False	styricka	0.735632183908046	64
2019-12	False	xhelper	1.0	1
2019-12	False	revmob	0.5294117647058824	9
2019-12	False	piom	0.5294117647058824	9
2019-12	False	tool	0.5714285714285714	4
2019-12	False	syringe	0.02631578947368421	1
2019-12	False	hypay	0.30666666666666664	23
2019-12	False	mivting	0.5	1
2019-12	False	spyagent	1.0	1
2019-12	False	hiddad	0.6981132075471698	74
2019-12	False	umpay	0.8333333333333334	5
2019-12	False	wapron	0.30092592592592593	65
2019-12	False	clicks	0.13402061855670103	13
2019-12	False	metasploit	0.1	2
2019-12	False	cyfin	0.8571428571428571	6
2019-12	False	unknown	0.1509433962264151	8
2019-12	False	fadeb	0.6	3
2019-12	False	spyware	0.6956521739130435	16
2019-12	False	smspay	0.2777777777777778	15
2019-12	False	fakefort	1.0	1
2019-12	False	e02643bc	1.0	1
2019-12	False	smforw	0.42857142857142855	3
2019-12	False	xiny	0.3076923076923077	4
2019-12	False	tencentprotect	0.3953488372093023	17
2019-12	False	resharer	0.1875	9
2019-12	False	remotecode	0.4	2
2019-12	False	brata	0.3333333333333333	1
2019-12	False	droidwatcher	1.0	1
2019-12	False	ramnit	0.5	9
2019-12	False	cnzz	1.0	1
2019-12	False	boogr	0.4	6
2019-12	False	hosts	1.0	1
2019-12	False	dingxprotect	1.0	1
2019-12	False	cynos	1.0	2
2019-12	False	sms	1.0	1
2019-12	False	youmi	1.0	2
2019-12	False	smssend	0.2222222222222222	2
2019-12	False	kyview	0.5	2
2019-12	False	dnotua	0.1774193548387097	11
2019-12	False	bluteal	0.5	1
