date	Count	Index	True	Pred	Family	Score
2013-01	0	4533	0	0.5001	benign	0.4999
2013-01	1	405	1	0.5007	kuguo	0.4993
2013-01	2	192	1	0.5021	airpush	0.4979
2013-01	3	207	1	0.5044	adware	0.4956
2013-01	4	238	1	0.5062	airpush	0.4938
2013-01	5	3774	0	0.5081	benign	0.4919
2013-01	6	322	1	0.5085	youmi	0.4915
2013-01	7	171	1	0.5093	adware	0.4907
2013-01	8	221	1	0.5097	fakeinst	0.4903
2013-01	9	1364	0	0.5166	benign	0.4834
2013-01	10	68	1	0.5233	boqx	0.4767
2013-01	11	420	1	0.5249	airpush	0.4751
2013-01	12	2495	0	0.5254	benign	0.4746
2013-01	13	78	1	0.5260	airpush	0.4740
2013-01	14	1794	0	0.5290	benign	0.4710
2013-01	15	4141	0	0.5334	benign	0.4666
2013-01	16	1670	0	0.5400	benign	0.4600
2013-01	17	14	1	0.5406	plankton	0.4594
2013-01	18	4653	0	0.5429	benign	0.4571
2013-01	19	547	0	0.5433	benign	0.4567
2013-01	20	3	1	0.5446	airpush	0.4554
2013-01	21	533	0	0.5449	benign	0.4551
2013-01	22	183	1	0.5460	gappusin	0.4540
2013-01	23	4338	0	0.5466	benign	0.4534
2013-01	24	414	1	0.5473	youmi	0.4527
2013-01	25	1196	0	0.5480	benign	0.4520
2013-01	26	2985	0	0.5502	benign	0.4498
2013-01	27	211	1	0.5505	airpush	0.4495
2013-01	28	4818	0	0.5509	benign	0.4491
2013-01	29	94	1	0.5570	youmi	0.4430
2013-01	30	1802	0	0.5579	benign	0.4421
2013-01	31	430	1	0.5590	youmi	0.4410
2013-01	32	26	1	0.5623	kuguo	0.4377
2013-01	33	797	0	0.5630	benign	0.4370
2013-01	34	6	1	0.5656	youmi	0.4344
2013-01	35	175	1	0.5683	plankton	0.4317
2013-01	36	155	1	0.5704	adware	0.4296
2013-01	37	576	0	0.5706	benign	0.4294
2013-01	38	177	1	0.5706	airpush	0.4294
2013-01	39	1068	0	0.5712	benign	0.4288
2013-01	40	3788	0	0.5737	benign	0.4263
2013-01	41	4971	0	0.5751	benign	0.4249
2013-01	42	668	0	0.5773	benign	0.4227
2013-01	43	3479	0	0.5788	benign	0.4212
2013-01	44	400	1	0.5812	umpay	0.4188
2013-01	45	4001	0	0.5842	benign	0.4158
2013-01	46	2777	0	0.5842	benign	0.4158
2013-01	47	170	1	0.5861	gappusin	0.4139
2013-01	48	2294	0	0.5866	benign	0.4134
2013-01	49	297	1	0.5891	youmi	0.4109
2013-01	50	1186	0	0.5911	benign	0.4089
2013-01	51	304	1	0.5930	youmi	0.4070
2013-01	52	8	1	0.5932	youmi	0.4068
2013-01	53	4304	0	0.5934	benign	0.4066
2013-01	54	199	1	0.5970	umpay	0.4030
2013-01	55	339	1	0.5977	youmi	0.4023
2013-01	56	422	1	0.5984	youmi	0.4016
2013-01	57	3779	0	0.6019	benign	0.3981
2013-01	58	4355	0	0.6023	benign	0.3977
2013-01	59	326	1	0.6051	airpush	0.3949
2013-01	60	1158	0	0.6080	benign	0.3920
2013-01	61	2110	0	0.6098	benign	0.3902
2013-01	62	4343	0	0.6122	benign	0.3878
2013-01	63	446	1	0.6153	airpush	0.3847
2013-01	64	286	1	0.6154	smsagent	0.3846
2013-01	65	10	1	0.6159	airpush	0.3841
2013-01	66	4814	0	0.6164	benign	0.3836
2013-01	67	174	1	0.6170	exploit	0.3830
2013-01	68	169	1	0.6170	airpush	0.3830
2013-01	69	2384	0	0.6191	benign	0.3809
2013-01	70	4658	0	0.6208	benign	0.3792
2013-01	71	67	1	0.6223	youmi	0.3777
2013-01	72	2740	0	0.6257	benign	0.3743
2013-01	73	33	1	0.6258	airpush	0.3742
2013-01	74	4413	0	0.6261	benign	0.3739
2013-01	75	2736	0	0.6269	benign	0.3731
2013-01	76	283	1	0.6302	gappusin	0.3698
2013-01	77	128	1	0.6321	spyware	0.3679
2013-01	78	3834	0	0.6333	benign	0.3667
2013-01	79	2054	0	0.6335	benign	0.3665
2013-01	80	268	1	0.6339	adware	0.3661
2013-01	81	3369	0	0.6349	benign	0.3651
2013-01	82	355	1	0.6349	youmi	0.3651
2013-01	83	3052	0	0.6378	benign	0.3622
2013-01	84	2949	0	0.6381	benign	0.3619
2013-01	85	892	0	0.6387	benign	0.3613
2013-01	86	51	1	0.6391	airpush	0.3609
2013-01	87	4834	0	0.6409	benign	0.3591
2013-01	88	163	1	0.6415	adware	0.3585
2013-01	89	280	1	0.6445	adware	0.3555
2013-01	90	481	1	0.6518	exploit	0.3482
2013-01	91	318	1	0.6519	youmi	0.3481
2013-01	92	244	1	0.6524	adware	0.3476
2013-01	93	3008	0	0.6524	benign	0.3476
2013-01	94	308	1	0.6546	airpush	0.3454
2013-01	95	93	1	0.6548	youmi	0.3452
2013-01	96	296	1	0.6557	airpush	0.3443
2013-01	97	59	1	0.6560	airpush	0.3440
2013-01	98	3726	0	0.6606	benign	0.3394
2013-01	99	282	1	0.6630	adware	0.3370
2013-02	0	3023	0	0.5040	benign	0.4960
2013-02	1	478	0	0.5084	benign	0.4916
2013-02	2	294	1	0.5106	youmi	0.4894
2013-02	3	174	1	0.5126	jsmshider	0.4874
2013-02	4	1371	0	0.5127	benign	0.4873
2013-02	5	180	1	0.5184	opfake	0.4816
2013-02	6	272	1	0.5189	kuguo	0.4811
2013-02	7	404	0	0.5206	benign	0.4794
2013-02	8	2961	0	0.5279	benign	0.4721
2013-02	9	105	1	0.5310	airpush	0.4690
2013-02	10	74	1	0.5361	airpush	0.4639
2013-02	11	201	1	0.5404	airpush	0.4596
2013-02	12	204	1	0.5447	youmi	0.4553
2013-02	13	281	1	0.5449	fakeinst	0.4551
2013-02	14	127	1	0.5450	airpush	0.4550
2013-02	15	80	1	0.5514	adware	0.4486
2013-02	16	525	0	0.5526	benign	0.4474
2013-02	17	143	1	0.5578	airpush	0.4422
2013-02	18	103	1	0.5587	ganlet	0.4413
2013-02	19	161	1	0.5596	adwo	0.4404
2013-02	20	2335	0	0.5617	benign	0.4383
2013-02	21	214	1	0.5645	opfake	0.4355
2013-02	22	265	1	0.5647	adware	0.4353
2013-02	23	50	1	0.5689	adware	0.4311
2013-02	24	1189	0	0.5709	benign	0.4291
2013-02	25	113	1	0.5723	gappusin	0.4277
2013-02	26	6	1	0.5725	adware	0.4275
2013-02	27	576	0	0.5737	benign	0.4263
2013-02	28	240	1	0.5737	airpush	0.4263
2013-02	29	90	1	0.5766	airpush	0.4234
2013-02	30	289	1	0.5768	fakeinst	0.4232
2013-02	31	231	1	0.5804	smssend	0.4196
2013-02	32	239	1	0.5811	leadbolt	0.4189
2013-02	33	120	1	0.5838	airpush	0.4162
2013-02	34	121	1	0.5845	airpush	0.4155
