date	Count	Index	True	Pred	Family	Score
2020-01	0	2211	0	0.3392	benign	0.4603
2020-01	1	2359	0	0.3859	benign	0.4249
2020-01	2	223	1	0.9989	smsreg	0.4196
2020-01	3	36	1	0.4539	triada	0.4108
2020-01	4	110	1	0.9967	packed	0.4049
2020-01	5	33	1	0.4046	adware	0.3836
2020-01	6	1839	0	0.1768	benign	0.3747
2020-01	7	1538	0	0.0330	benign	0.3397
2020-01	8	1326	0	0.3170	benign	0.3299
2020-01	9	118	1	0.0883	umpay	0.3279
2020-01	10	2978	0	0.0919	benign	0.3165
2020-01	11	208	1	0.2968	virtualapp	0.3119
2020-01	12	1833	0	0.2411	benign	0.3077
2020-01	13	99	1	0.9676	execdownload	0.3063
2020-01	14	83	1	0.9977	adware	0.2876
2020-01	15	132	1	0.5026	syringe	0.2847
2020-01	16	2119	0	0.0957	benign	0.2803
2020-01	17	17	1	0.2345	iconhider	0.2629
2020-01	18	22	1	0.1765	execdownload	0.2519
2020-01	19	229	1	0.2777	adware	0.2428
2020-01	20	1269	0	0.1917	benign	0.2343
2020-01	21	1990	0	0.3037	benign	0.2322
2020-01	22	119	1	0.6532	adware	0.2218
2020-01	23	2246	0	0.3917	benign	0.2214
2020-01	24	3112	0	0.3456	benign	0.2138
2020-01	25	2134	0	0.5877	benign	0.2113
2020-01	26	1340	0	0.1375	benign	0.2105
2020-01	27	1724	0	0.1756	benign	0.2092
2020-01	28	1036	0	0.1029	benign	0.2064
2020-01	29	67	1	0.2502	adware	0.2029
2020-01	30	301	1	0.8918	execdownload	0.1998
2020-01	31	644	0	0.1648	benign	0.1957
2020-01	32	164	1	0.9982	smsreg	0.1941
2020-01	33	3134	0	0.1833	benign	0.1899
2020-01	34	1049	0	0.4434	benign	0.1855
2020-01	35	81	1	0.1777	packed	0.1848
2020-01	36	2137	0	0.0877	benign	0.1844
2020-01	37	3011	0	0.7650	benign	0.1796
2020-01	38	1713	0	0.1167	benign	0.1774
2020-01	39	1384	0	0.2326	benign	0.1772
2020-01	40	79	1	0.2187	packed	0.1753
2020-01	41	542	0	0.1641	benign	0.1730
2020-01	42	3109	0	0.1732	benign	0.1721
2020-01	43	2814	0	0.0252	benign	0.1710
2020-01	44	220	1	0.2510	adware	0.1691
2020-01	45	2408	0	0.4051	benign	0.1685
2020-01	46	2209	0	0.2109	benign	0.1666
2020-01	47	3090	0	0.1684	benign	0.1642
2020-01	48	870	0	0.1248	benign	0.1590
2020-01	49	64	1	0.1946	adware	0.1587
2020-01	50	2927	0	0.2018	benign	0.1585
2020-01	51	3169	0	0.0385	benign	0.1534
2020-01	52	2155	0	0.0068	benign	0.1523
2020-01	53	106	1	0.1185	triada	0.1466
2020-01	54	2031	0	0.0333	benign	0.1443
2020-01	55	2404	0	0.1483	benign	0.1435
2020-01	56	1375	0	0.2602	benign	0.1405
2020-01	57	1170	0	0.0622	benign	0.1389
2020-01	58	3012	0	0.0107	benign	0.1381
2020-01	59	1786	0	0.1437	benign	0.1378
2020-01	60	3207	0	0.0820	benign	0.1326
2020-01	61	2787	0	0.1854	benign	0.1270
2020-01	62	1320	0	0.3699	benign	0.1266
2020-01	63	2419	0	0.1250	benign	0.1255
2020-01	64	631	0	0.1587	benign	0.1253
2020-01	65	2123	0	0.0272	benign	0.1251
2020-01	66	3044	0	0.1196	benign	0.1249
2020-01	67	2308	0	0.0999	benign	0.1235
2020-01	68	949	0	0.0666	benign	0.1222
2020-01	69	3265	0	0.1334	benign	0.1216
2020-01	70	330	1	0.7887	triada	0.1205
2020-01	71	323	1	0.9929	smsreg	0.1198
2020-01	72	15	1	0.9530	execdownload	0.1167
2020-01	73	1068	0	0.0902	benign	0.1155
2020-01	74	2833	0	0.0050	benign	0.1140
2020-01	75	2591	0	0.1043	benign	0.1118
2020-01	76	1432	0	0.0493	benign	0.1078
2020-01	77	3180	0	0.0533	benign	0.1064
2020-01	78	2397	0	0.1342	benign	0.1058
2020-01	79	2335	0	0.0960	benign	0.1031
2020-01	80	1402	0	0.1611	benign	0.1020
2020-01	81	2197	0	0.0696	benign	0.1016
2020-01	82	359	0	0.0825	benign	0.1001
2020-01	83	495	0	0.2892	benign	0.0996
2020-01	84	1730	0	0.0658	benign	0.0984
2020-01	85	1051	0	0.0115	benign	0.0976
2020-01	86	2694	0	0.2439	benign	0.0966
2020-01	87	2389	0	0.3566	benign	0.0963
2020-01	88	1275	0	0.4053	benign	0.0958
2020-01	89	657	0	0.0570	benign	0.0952
2020-01	90	397	0	0.0093	benign	0.0929
2020-01	91	3269	0	0.1004	benign	0.0909
2020-01	92	420	0	0.0299	benign	0.0905
2020-01	93	2467	0	0.0243	benign	0.0884
2020-01	94	2654	0	0.0883	benign	0.0869
2020-01	95	2035	0	0.0337	benign	0.0862
2020-01	96	2094	0	0.1836	benign	0.0797
2020-01	97	497	0	0.2560	benign	0.0796
2020-01	98	2936	0	0.1092	benign	0.0790
2020-01	99	259	1	0.8420	execdownload	0.0767
2020-02	0	216	1	0.5612	virtualapp	0.4906
2020-02	1	363	1	0.6546	virtualapp	0.4844
2020-02	2	3234	0	0.6345	benign	0.4730
2020-02	3	377	1	0.4311	spyware	0.4729
2020-02	4	253	1	0.7129	virtualapp	0.4251
2020-02	5	386	1	0.9941	virtualapp	0.4059
2020-02	6	1432	0	0.3445	benign	0.4032
2020-02	7	92	1	0.3699	adware	0.4016
2020-02	8	347	1	0.4957	virtualapp	0.3544
2020-02	9	19	1	0.3823	virtualapp	0.3166
2020-02	10	4013	0	0.2492	benign	0.2968
2020-02	11	1668	0	0.1573	benign	0.2836
2020-02	12	400	1	0.2858	congur	0.2763
2020-02	13	2543	0	0.1639	benign	0.2730
2020-02	14	358	1	0.0420	ewind	0.2633
2020-02	15	1379	0	0.0486	benign	0.2536
2020-02	16	1063	0	0.0793	benign	0.2232
2020-02	17	3265	0	0.2095	benign	0.2218
2020-02	18	2402	0	0.2498	benign	0.2167
2020-02	19	3953	0	0.2468	benign	0.2069
2020-02	20	3513	0	0.8715	benign	0.2043
2020-02	21	3480	0	0.6992	benign	0.1927
2020-02	22	1251	0	0.2266	benign	0.1892
2020-02	23	2571	0	0.1539	benign	0.1704
2020-02	24	2358	0	0.1839	benign	0.1702
2020-02	25	1637	0	0.2152	benign	0.1655
2020-02	26	0	1	0.8259	hiddad	0.1644
2020-02	27	28	1	0.0058	hiddad	0.1447
2020-02	28	4048	0	0.1491	benign	0.1428
2020-02	29	2813	0	0.0719	benign	0.1284
2020-02	30	1617	0	0.1504	benign	0.1270
2020-02	31	212	1	0.1633	adware	0.1266
2020-02	32	2352	0	0.0255	benign	0.1240
2020-02	33	278	1	0.0146	hiddad	0.1228
2020-02	34	357	1	0.9457	dnotua	0.1226
2020-02	35	2424	0	0.1392	benign	0.1190
2020-02	36	276	1	0.0124	hiddad	0.1150
2020-02	37	3992	0	0.1552	benign	0.1149
2020-02	38	1010	0	0.1418	benign	0.1145
2020-02	39	309	1	0.0349	adware	0.1136
2020-02	40	3100	0	0.0079	benign	0.1115
2020-02	41	780	0	0.2013	benign	0.1099
2020-02	42	2077	0	0.1487	benign	0.1068
2020-02	43	2618	0	0.1094	benign	0.1049
2020-02	44	304	1	0.9365	execdownload	0.1033
2020-02	45	151	1	0.0275	hiddad	0.1019
2020-02	46	1951	0	0.0842	benign	0.1000
2020-02	47	3216	0	0.0556	benign	0.0999
2020-02	48	3344	0	0.0366	benign	0.0990
2020-02	49	362	1	0.0096	hiddad	0.0984
2020-02	50	1266	0	0.0422	benign	0.0917
2020-02	51	269	1	0.0268	hiddad	0.0908
2020-02	52	1696	0	0.0015	benign	0.0882
2020-02	53	821	0	0.0088	benign	0.0872
2020-02	54	3890	0	0.0465	benign	0.0870
2020-02	55	781	0	0.0405	benign	0.0867
2020-02	56	2594	0	0.0122	benign	0.0865
2020-02	57	2172	0	0.4240	benign	0.0847
2020-02	58	3075	0	0.0110	benign	0.0845
2020-02	59	228	1	0.0101	hiddad	0.0827
2020-02	60	222	1	0.0306	hiddad	0.0810
2020-02	61	1239	0	0.0103	benign	0.0790
2020-02	62	1338	0	0.0403	benign	0.0738
2020-02	63	366	1	0.0225	hiddad	0.0693
2020-02	64	128	1	0.0770	hiddad	0.0686
2020-02	65	961	0	0.0126	benign	0.0677
2020-02	66	143	1	0.0142	hiddad	0.0676
2020-02	67	1754	0	0.0495	benign	0.0664
2020-02	68	292	1	0.0314	hiddad	0.0631
2020-02	69	3509	0	0.0222	benign	0.0601
2020-02	70	1451	0	0.0374	benign	0.0597
2020-02	71	1480	0	0.0520	benign	0.0590
2020-02	72	393	1	0.0293	hiddad	0.0589
2020-02	73	1932	0	0.0804	benign	0.0585
2020-02	74	262	1	0.0150	hiddad	0.0579
2020-02	75	1899	0	0.0148	benign	0.0579
2020-02	76	438	0	0.0762	benign	0.0575
2020-02	77	2298	0	0.0003	benign	0.0568
2020-02	78	2190	0	0.0555	benign	0.0563
2020-02	79	2471	0	0.0031	benign	0.0557
2020-02	80	2909	0	0.0253	benign	0.0545
2020-02	81	3755	0	0.0429	benign	0.0523
2020-02	82	2012	0	0.0623	benign	0.0496
2020-02	83	29	1	0.9512	execdownload	0.0479
2020-02	84	73	1	0.0682	hiddad	0.0478
2020-02	85	3443	0	0.0690	benign	0.0477
2020-02	86	384	1	0.0361	hiddad	0.0462
2020-02	87	285	1	0.0101	hiddad	0.0461
2020-02	88	879	0	0.0153	benign	0.0460
2020-02	89	218	1	0.0184	hiddad	0.0459
2020-02	90	793	0	0.0023	benign	0.0454
2020-02	91	319	1	0.0620	hiddad	0.0452
2020-02	92	205	1	0.0484	hiddad	0.0451
2020-02	93	2059	0	0.0058	benign	0.0446
2020-02	94	75	1	0.0161	hiddad	0.0428
2020-02	95	157	1	0.0078	hiddad	0.0424
2020-02	96	1636	0	0.0020	benign	0.0424
2020-02	97	3705	0	0.0163	benign	0.0423
2020-02	98	611	0	0.0547	benign	0.0418
2020-02	99	2035	0	0.0018	benign	0.0415
2020-03	0	251	1	0.4098	infosteal	0.4935
2020-03	1	156	1	0.0743	resharer	0.4889
2020-03	2	93	1	0.2860	infosteal	0.4812
2020-03	3	84	1	0.4915	infosteal	0.4717
2020-03	4	223	1	0.3449	infosteal	0.4635
2020-03	5	1011	0	0.1174	benign	0.4604
2020-03	6	130	1	0.5422	infosteal	0.4541
2020-03	7	2018	0	0.4885	benign	0.4404
2020-03	8	2926	0	0.0358	benign	0.4391
2020-03	9	321	1	0.5658	infosteal	0.4342
2020-03	10	1150	0	0.0042	benign	0.4275
2020-03	11	1781	0	0.7212	benign	0.4228
2020-03	12	790	0	0.4514	benign	0.4154
2020-03	13	1901	0	0.1049	benign	0.4139
2020-03	14	670	0	0.5710	benign	0.4127
2020-03	15	96	1	0.6483	infosteal	0.4112
2020-03	16	381	0	0.0578	benign	0.4105
2020-03	17	319	1	0.5593	infosteal	0.4010
2020-03	18	50	1	0.5735	infosteal	0.4009
2020-03	19	104	1	0.6796	spyware	0.3963
2020-03	20	145	1	0.5650	execdownload	0.3830
2020-03	21	22	1	0.3659	infosteal	0.3814
2020-03	22	1772	0	0.4876	benign	0.3745
2020-03	23	3058	0	0.8386	benign	0.3602
2020-03	24	3253	0	0.3063	benign	0.3583
2020-03	25	143	1	0.5713	infosteal	0.3573
2020-03	26	3089	0	0.2035	benign	0.3466
2020-03	27	297	1	0.9976	smsreg	0.3277
2020-03	28	228	1	0.1020	execdownload	0.3216
2020-03	29	203	1	0.2045	fakeapp	0.3038
2020-03	30	314	1	0.5829	infosteal	0.3001
2020-03	31	18	1	0.9521	triada	0.2931
2020-03	32	34	1	0.0856	virtualapp	0.2898
2020-03	33	2756	0	0.7491	benign	0.2828
2020-03	34	1082	0	0.2204	benign	0.2772
2020-03	35	31	1	0.3345	infosteal	0.2543
2020-03	36	2724	0	0.3962	benign	0.2543
2020-03	37	604	0	0.5103	benign	0.2448
2020-03	38	1728	0	0.2020	benign	0.2447
2020-03	39	1003	0	0.2270	benign	0.2415
2020-03	40	2245	0	0.1224	benign	0.2314
2020-03	41	2360	0	0.6855	benign	0.2312
2020-03	42	3551	0	0.1972	benign	0.2308
2020-03	43	1845	0	0.2052	benign	0.2285
2020-03	44	3405	0	0.1861	benign	0.2277
2020-03	45	85	1	0.2395	hiddad	0.2260
2020-03	46	2559	0	0.6649	benign	0.2237
2020-03	47	2258	0	0.2001	benign	0.2233
2020-03	48	2495	0	0.3637	benign	0.2182
2020-03	49	1102	0	0.5790	benign	0.2139
2020-03	50	1745	0	0.1663	benign	0.2113
2020-03	51	698	0	0.2853	benign	0.2101
2020-03	52	295	1	0.7498	adware	0.2098
2020-03	53	3378	0	0.1052	benign	0.2074
2020-03	54	1346	0	0.1424	benign	0.2056
2020-03	55	915	0	0.2720	benign	0.2023
2020-03	56	140	1	0.4117	hiddad	0.1962
2020-03	57	2674	0	0.7497	benign	0.1946
2020-03	58	396	0	0.5105	benign	0.1931
2020-03	59	3259	0	0.1030	benign	0.1862
2020-03	60	1127	0	0.0697	benign	0.1821
2020-03	61	53	1	0.6323	spyware	0.1807
2020-03	62	1752	0	0.0004	benign	0.1755
2020-03	63	2656	0	0.0065	benign	0.1728
2020-03	64	3660	0	0.2559	benign	0.1675
2020-03	65	2068	0	0.1054	benign	0.1664
2020-03	66	3162	0	0.1553	benign	0.1662
2020-03	67	635	0	0.0944	benign	0.1625
2020-03	68	2889	0	0.0530	benign	0.1623
2020-03	69	954	0	0.2084	benign	0.1542
2020-03	70	148	1	0.0621	booster	0.1514
2020-03	71	3267	0	0.1415	benign	0.1502
2020-03	72	3234	0	0.1325	benign	0.1481
2020-03	73	2813	0	0.1142	benign	0.1466
2020-03	74	2529	0	0.1289	benign	0.1456
2020-03	75	3008	0	0.0191	benign	0.1436
2020-03	76	1786	0	0.0879	benign	0.1417
2020-03	77	3087	0	0.0219	benign	0.1410
2020-03	78	624	0	0.1118	benign	0.1366
2020-03	79	2226	0	0.2653	benign	0.1355
2020-03	80	2851	0	0.0051	benign	0.1254
2020-03	81	897	0	0.1070	benign	0.1228
2020-03	82	2957	0	0.0628	benign	0.1198
2020-03	83	2417	0	0.1759	benign	0.1137
2020-03	84	1985	0	0.0082	benign	0.1119
2020-03	85	2706	0	0.1576	benign	0.1037
2020-03	86	3470	0	0.4129	benign	0.0999
2020-03	87	870	0	0.0572	benign	0.0957
2020-03	88	3082	0	0.0383	benign	0.0951
2020-03	89	3195	0	0.0248	benign	0.0950
2020-03	90	2303	0	0.0016	benign	0.0916
2020-03	91	1430	0	0.0502	benign	0.0856
2020-03	92	1356	0	0.0572	benign	0.0845
2020-03	93	2462	0	0.0548	benign	0.0828
2020-03	94	478	0	0.0059	benign	0.0790
2020-03	95	654	0	0.0693	benign	0.0777
2020-03	96	781	0	0.0582	benign	0.0707
2020-03	97	1275	0	0.0176	benign	0.0705
2020-03	98	476	0	0.0209	benign	0.0690
2020-03	99	3520	0	0.1615	benign	0.0680
2020-04	0	1351	0	0.7800	benign	0.4878
2020-04	1	1879	0	0.5799	benign	0.4848
2020-04	2	2869	0	0.5840	benign	0.4785
2020-04	3	19	1	1.0000	clicks	0.4323
2020-04	4	2616	0	0.8682	benign	0.4291
2020-04	5	93	1	0.5416	execdownload	0.4190
2020-04	6	2803	0	0.9524	benign	0.3862
2020-04	7	1656	0	0.6477	benign	0.3840
2020-04	8	816	0	0.4815	benign	0.3766
2020-04	9	170	1	0.8925	spyware	0.3692
2020-04	10	899	0	0.9977	benign	0.3612
2020-04	11	8	1	0.4433	robtes	0.3553
2020-04	12	1517	0	0.4234	benign	0.3339
2020-04	13	28	1	0.5573	hiddad	0.3191
2020-04	14	2245	0	0.8210	benign	0.3156
2020-04	15	319	1	0.8659	infosteal	0.2941
2020-04	16	725	0	0.9704	benign	0.2861
2020-04	17	2530	0	0.2739	benign	0.2718
2020-04	18	35	1	0.7240	fakeapp	0.2630
2020-04	19	1287	0	0.2028	benign	0.2605
2020-04	20	54	1	0.8591	infosteal	0.2534
2020-04	21	696	0	0.3455	benign	0.2483
2020-04	22	2590	0	0.3920	benign	0.2363
2020-04	23	171	1	0.8187	infosteal	0.2253
2020-04	24	2494	0	0.6819	benign	0.2241
2020-04	25	323	1	0.8717	infosteal	0.2228
2020-04	26	791	0	0.1620	benign	0.2206
2020-04	27	1137	0	0.0929	benign	0.2104
2020-04	28	100	1	0.1917	adware	0.2006
2020-04	29	2086	0	0.9332	benign	0.1927
2020-04	30	1917	0	0.1344	benign	0.1850
2020-04	31	103	1	0.7796	infosteal	0.1775
2020-04	32	1997	0	0.8997	benign	0.1766
2020-04	33	140	1	0.9700	infosteal	0.1753
2020-04	34	172	1	0.7089	spyware	0.1713
2020-04	35	342	0	0.6327	benign	0.1669
