Month	New	Family	FNR	Cnt
2019-12	False	windows	0.3103448275862069	9
2019-12	False	mobidash	0.2727272727272727	3
2019-12	False	smsreg	0.0647985989492119	37
2019-12	False	ewind	0.14285714285714285	1
2019-12	False	adbox	1.0	1
2019-12	False	adware	0.09881422924901186	50
2019-12	False	spyagent	1.0	1
2019-12	False	hiddad	0.18867924528301888	20
2019-12	False	execdownload	0.0443213296398892	16
2019-12	False	packed	0.010911925175370226	14
2019-12	False	clicks	0.10309278350515463	10
2019-12	False	wapron	0.027777777777777776	6
2019-12	False	triada	0.15	15
2019-12	False	fadeb	0.2	1
2019-12	False	piom	0.17647058823529413	3
2019-12	False	smspay	0.1111111111111111	6
2019-12	False	fakefort	1.0	1
2019-12	False	spyware	0.21739130434782608	5
2019-12	False	resharer	0.0625	3
2019-12	False	linux	0.0035842293906810036	1
2019-12	False	ramnit	0.4444444444444444	8
2019-12	False	droidwatcher	1.0	1
2019-12	False	unknown	0.018867924528301886	1
2019-12	False	dingxprotect	1.0	1
2019-12	False	cyfin	0.42857142857142855	3
2019-12	False	cynos	0.5	1
2019-12	False	youmi	0.5	1
2019-12	False	dnotua	0.03225806451612903	2
2019-12	False	virus	1.0	1
2019-12	False	fakeapp	0.1388888888888889	5
2019-12	False	hypay	0.06666666666666667	5
2019-12	False	subox	1.0	1
2019-12	False	hiddapp	0.17647058823529413	6
2019-12	False	revmob	0.058823529411764705	1
2019-12	False	beitaad	1.0	2
2019-12	False	anubis	1.0	2
2019-12	False	clevernet	1.0	1
2019-12	False	server	1.0	1
2019-12	False	tencentprotect	0.023255813953488372	1
2019-12	False	swizzor	0.25	1
2019-12	False	rootnik	0.3333333333333333	1
2019-12	False	agentsmith	1.0	1
2019-12	False	remotecode	0.4	2
2019-12	False	presenoker	0.5	1
2019-12	False	scamapp	0.5	1
2019-12	False	gamclk	1.0	1
2019-12	False	booster	1.0	1
2019-12	False	mobtool	0.5	1
2019-12	False	kyview	0.25	1
2019-12	False	oivim	0.5	1
2019-12	False	joker	1.0	2
