date	Total	TP	TN	FP	FN
2019-12	45489	4236	40935	12	306
2020-01	3318	310	2981	4	23
2020-02	4103	237	3688	9	169
2020-03	3667	319	3284	17	47
2020-04	3303	259	2949	17	78
2020-05	3797	239	3393	15	150
2020-06	1949	141	1743	9	56
2020-07	4826	67	4285	49	425
2020-08	4721	123	4226	4	368
2020-09	2729	136	2438	3	152
2020-10	1651	98	1478	3	72
2020-11	1273	85	1138	1	49
2020-12	3567	326	3177	10	54
2021-01	4151	60	3682	24	385
2021-02	403	17	361	1	24
2021-03	1215	88	1085	2	40
2021-04	692	44	617	2	29
2021-05	644	23	576	0	45
2021-06	459	16	412	3	28
2021-07	2503	198	2237	4	64
2021-08	1568	35	1379	16	138
2021-09	2095	140	1857	10	88
2021-10	1073	30	949	4	90
2021-11	477	35	419	4	19
2021-12	381	20	338	3	20
