date	Total	TP	TN	FP	FN
2019-12	45489	4281	40930	17	261
2020-01	3318	312	2980	5	21
2020-02	4103	237	3690	7	169
2020-03	3667	322	3283	18	44
2020-04	3303	264	2947	19	73
2020-05	3797	234	3394	14	155
2020-06	1949	143	1746	6	54
2020-07	4826	82	4328	6	410
2020-08	4721	150	4225	5	341
2020-09	2729	160	2435	6	128
2020-10	1651	103	1478	3	67
2020-11	1273	110	1138	1	24
2020-12	3567	367	3179	8	13
2021-01	4151	55	3693	13	390
2021-02	403	21	361	1	20
2021-03	1215	89	1087	0	39
2021-04	692	46	617	2	27
2021-05	644	25	575	1	43
2021-06	459	17	415	0	27
2021-07	2503	199	2233	8	63
2021-08	1568	29	1385	10	144
2021-09	2095	164	1838	29	64
2021-10	1073	28	952	1	92
2021-11	477	35	419	4	19
2021-12	381	21	338	3	19
