date	Total	TP	TN	FP	FN
2012-12	30533	3040	27468	4	21
2013-01	4991	479	4462	29	21
2013-02	3185	257	2860	5	63
2013-03	3365	280	3012	16	57
2013-04	3886	306	3493	4	83
2013-05	4865	392	4369	14	90
2013-06	3384	291	3032	14	47
2013-07	2520	226	2255	12	27
2013-08	2436	207	2183	11	35
2013-09	4984	422	4454	30	78
2013-10	4989	423	4441	49	76
2013-11	4972	408	4458	19	87
2013-12	4991	387	4480	12	112
2014-01	4983	380	4456	34	113
2014-02	4981	417	4460	26	78
2014-03	4983	406	4444	45	88
2014-04	4430	352	3962	28	88
2014-05	4985	413	4458	30	84
2014-06	4989	320	4460	31	178
2014-07	4994	324	4475	20	175
2014-08	4989	355	4471	22	141
2014-09	4250	280	3816	12	142
2014-10	4969	326	4465	15	163
2014-11	4975	373	4462	20	120
2014-12	4957	375	4451	13	118
2015-01	4931	360	4439	14	118
2015-02	4954	409	4460	12	73
2015-03	4939	373	4456	12	98
2015-04	4946	405	4468	11	62
2015-05	4934	374	4480	10	70
2015-06	4946	400	4476	13	57
2015-07	4824	405	4337	10	72
2015-08	3111	271	2798	7	35
2015-09	4959	358	4463	14	124
2015-10	4963	326	4466	22	149
2015-11	4975	458	4469	18	30
2015-12	4970	449	4481	8	32
2016-01	4931	364	4482	13	72
2016-02	4917	390	4467	16	44
2016-03	4950	395	4487	10	58
2016-04	4926	385	4459	35	47
2016-05	4968	426	4477	14	51
2016-06	4974	446	4460	22	46
2016-07	4970	443	4459	30	38
2016-08	4981	439	4451	33	58
2016-09	4965	440	4452	20	53
2016-10	4977	451	4450	35	41
2016-11	3327	295	2988	9	35
2016-12	3150	236	2834	9	71
2017-01	3410	276	3069	21	44
2017-02	3770	327	3389	13	41
2017-03	3596	283	3232	32	49
2017-04	1905	112	1744	6	43
2017-05	1265	76	1162	4	23
2017-06	1399	91	1279	7	22
2017-07	1871	163	1670	14	24
2017-08	2989	275	2677	16	21
2017-09	1764	146	1592	15	11
2017-10	2914	194	2684	9	27
2017-11	987	85	888	7	7
2017-12	1442	117	1300	17	8
2018-01	1836	133	1672	11	20
2018-02	1791	123	1639	7	22
2018-03	4765	248	4463	28	26
2018-04	2966	260	2662	23	21
2018-05	2478	216	2118	118	26
2018-06	4970	381	4484	8	97
2018-07	4983	400	4482	13	88
2018-08	2989	266	2684	14	25
2018-09	4953	384	4461	34	74
2018-10	4989	466	4471	25	27
2018-11	2984	261	2681	16	26
2018-12	2225	182	2021	11	11
