date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9974	0.9999	0.0001	0.0026	0.9996	0.9990	0.9982
2013-01	0.9540	0.9967	0.0033	0.0460	0.9924	0.9695	0.9617
2013-02	0.8313	0.9958	0.0042	0.1688	0.9793	0.9568	0.8896
2013-03	0.7715	0.9967	0.0033	0.2285	0.9741	0.9630	0.8567
2013-04	0.7532	0.9983	0.0017	0.2468	0.9738	0.9799	0.8517
2013-05	0.8423	0.9961	0.0039	0.1577	0.9809	0.9598	0.8972
2013-06	0.7870	0.9974	0.0026	0.2130	0.9764	0.9708	0.8693
2013-07	0.8775	0.9951	0.0049	0.1225	0.9833	0.9528	0.9136
2013-08	0.8347	0.9950	0.0050	0.1653	0.9791	0.9484	0.8879
2013-09	0.8440	0.9911	0.0089	0.1560	0.9763	0.9134	0.8773
2013-10	0.8176	0.9900	0.0100	0.1824	0.9727	0.9007	0.8571
2013-11	0.7859	0.9962	0.0038	0.2141	0.9753	0.9581	0.8635
2013-12	0.6733	0.9978	0.0022	0.3267	0.9653	0.9711	0.7953
2014-01	0.6957	0.9924	0.0076	0.3043	0.9631	0.9098	0.7885
2014-02	0.8323	0.9926	0.0074	0.1677	0.9767	0.9258	0.8766
2014-03	0.7713	0.9864	0.0136	0.2287	0.9651	0.8620	0.8141
2014-04	0.7295	0.9930	0.0070	0.2705	0.9668	0.9198	0.8137
2014-05	0.7948	0.9891	0.0109	0.2052	0.9697	0.8896	0.8395
2014-06	0.5984	0.9900	0.0100	0.4016	0.9509	0.8688	0.7087
2014-07	0.5351	0.9956	0.0044	0.4649	0.9495	0.9303	0.6794
2014-08	0.6169	0.9904	0.0096	0.3831	0.9533	0.8768	0.7243
2014-09	0.6517	0.9958	0.0042	0.3483	0.9616	0.9450	0.7714
2014-10	0.6299	0.9940	0.0060	0.3701	0.9581	0.9194	0.7476
2014-11	0.7160	0.9946	0.0054	0.2840	0.9670	0.9363	0.8115
2014-12	0.6897	0.9971	0.0029	0.3103	0.9665	0.9632	0.8038
2015-01	0.6360	0.9978	0.0022	0.3640	0.9627	0.9682	0.7677
2015-02	0.7593	0.9935	0.0065	0.2407	0.9707	0.9266	0.8347
2015-03	0.6369	0.9982	0.0018	0.3631	0.9638	0.9740	0.7702
2015-04	0.7816	0.9971	0.0029	0.2184	0.9767	0.9656	0.8639
2015-05	0.7387	0.9964	0.0036	0.2613	0.9732	0.9535	0.8325
2015-06	0.7834	0.9955	0.0045	0.2166	0.9759	0.9471	0.8575
2015-07	0.7547	0.9947	0.0053	0.2453	0.9710	0.9399	0.8372
2015-08	0.7222	0.9975	0.0025	0.2778	0.9704	0.9693	0.8277
