date	Count	Index	True	Pred	Family	Score
2020-01	0	2968	0	0.1155	benign	0.4854
2020-01	1	1349	0	0.0175	benign	0.4790
2020-01	2	67	1	0.2137	adware	0.4774
2020-01	3	2730	0	0.3245	benign	0.4768
2020-01	4	3269	0	0.2404	benign	0.4674
2020-01	5	375	0	0.4994	benign	0.4475
2020-01	6	2350	0	0.7262	benign	0.4335
2020-01	7	1170	0	0.6908	benign	0.4303
2020-01	8	3011	0	0.4478	benign	0.4222
2020-01	9	2419	0	0.0735	benign	0.4087
2020-01	10	2604	0	0.3987	benign	0.4021
2020-01	11	1326	0	0.3771	benign	0.3862
2020-01	12	208	1	0.3095	virtualapp	0.3838
2020-01	13	118	1	0.8408	umpay	0.3723
2020-01	14	2378	0	0.4824	benign	0.3688
2020-01	15	106	1	0.3008	triada	0.3486
2020-01	16	1384	0	0.2782	benign	0.3379
2020-01	17	1724	0	0.4404	benign	0.3379
2020-01	18	132	1	0.3005	syringe	0.3256
2020-01	19	1786	0	0.2197	benign	0.3169
2020-01	20	1842	0	0.1030	benign	0.2866
2020-01	21	79	1	0.6647	packed	0.2780
2020-01	22	1340	0	0.2714	benign	0.2624
2020-01	23	1086	0	0.1984	benign	0.2420
2020-01	24	1006	0	0.2416	benign	0.2399
2020-01	25	22	1	0.2653	execdownload	0.2398
2020-01	26	2134	0	0.2043	benign	0.2388
2020-01	27	1312	0	0.0785	benign	0.2289
2020-01	28	119	1	0.2069	adware	0.2259
2020-01	29	229	1	0.2583	adware	0.2212
2020-01	30	141	1	0.0387	windows	0.2197
2020-01	31	2123	0	0.1191	benign	0.2109
2020-01	32	2246	0	0.3091	benign	0.2100
2020-01	33	2404	0	0.0293	benign	0.2077
2020-01	34	988	0	0.0219	benign	0.2034
2020-01	35	1049	0	0.0401	benign	0.1989
2020-01	36	512	0	0.0161	benign	0.1957
2020-01	37	3148	0	0.2810	benign	0.1939
2020-01	38	220	1	0.0855	adware	0.1887
2020-01	39	2359	0	0.2490	benign	0.1852
2020-01	40	17	1	0.2899	iconhider	0.1851
2020-01	41	1320	0	0.8145	benign	0.1780
2020-01	42	823	0	0.1486	benign	0.1632
2020-01	43	1451	0	0.0692	benign	0.1582
2020-01	44	2408	0	0.1243	benign	0.1493
2020-01	45	644	0	0.1961	benign	0.1438
2020-01	46	3093	0	0.1967	benign	0.1392
2020-01	47	1235	0	0.0860	benign	0.1372
2020-01	48	3222	0	0.1903	benign	0.1365
2020-01	49	2927	0	0.0508	benign	0.1362
2020-01	50	81	1	0.2755	packed	0.1335
2020-01	51	1990	0	0.1285	benign	0.1317
2020-01	52	2605	0	0.0786	benign	0.1310
2020-01	53	2694	0	0.0555	benign	0.1229
2020-01	54	2591	0	0.0839	benign	0.1208
2020-01	55	1189	0	0.0449	benign	0.1136
2020-01	56	991	0	0.0515	benign	0.1094
2020-01	57	1481	0	0.0833	benign	0.1092
2020-01	58	2733	0	0.1091	benign	0.1091
2020-01	59	948	0	0.0081	benign	0.1057
2020-01	60	64	1	0.2599	adware	0.1016
2020-01	61	2209	0	0.0397	benign	0.1002
2020-01	62	817	0	0.0086	benign	0.1002
2020-01	63	2304	0	0.1424	benign	0.1000
2020-01	64	1538	0	0.0364	benign	0.0998
2020-01	65	709	0	0.0013	benign	0.0973
2020-01	66	3216	0	0.0186	benign	0.0971
2020-01	67	2936	0	0.1230	benign	0.0971
2020-01	68	1102	0	0.1258	benign	0.0903
2020-01	69	1309	0	0.0135	benign	0.0862
2020-01	70	1119	0	0.0220	benign	0.0850
2020-01	71	2389	0	0.1588	benign	0.0838
2020-01	72	1269	0	0.1178	benign	0.0829
2020-01	73	2161	0	0.0122	benign	0.0820
2020-01	74	2886	0	0.0233	benign	0.0809
2020-01	75	2157	0	0.0269	benign	0.0803
2020-01	76	1330	0	0.0233	benign	0.0800
2020-01	77	2397	0	0.1420	benign	0.0799
2020-01	78	2363	0	0.0396	benign	0.0796
2020-01	79	3244	0	0.1061	benign	0.0775
2020-01	80	1054	0	0.0406	benign	0.0765
2020-01	81	1497	0	0.0037	benign	0.0762
2020-01	82	3044	0	0.0166	benign	0.0762
2020-01	83	1510	0	0.0014	benign	0.0757
2020-01	84	2975	0	0.0765	benign	0.0730
2020-01	85	3169	0	0.1032	benign	0.0724
2020-01	86	2585	0	0.1385	benign	0.0699
2020-01	87	655	0	0.0286	benign	0.0679
2020-01	88	3020	0	0.0279	benign	0.0674
2020-01	89	3109	0	0.0572	benign	0.0670
2020-01	90	3074	0	0.0068	benign	0.0647
2020-01	91	495	0	0.0883	benign	0.0625
2020-01	92	579	0	0.0062	benign	0.0623
2020-01	93	2665	0	0.0121	benign	0.0623
2020-01	94	547	0	0.0024	benign	0.0622
2020-01	95	2905	0	0.0033	benign	0.0611
2020-01	96	2743	0	0.0160	benign	0.0606
2020-01	97	1750	0	0.0464	benign	0.0596
2020-01	98	2262	0	0.0029	benign	0.0575
2020-01	99	569	0	0.0062	benign	0.0568
2020-02	0	386	1	0.4499	virtualapp	0.4940
2020-02	1	2833	0	0.0878	benign	0.4871
2020-02	2	363	1	0.4604	virtualapp	0.4798
2020-02	3	347	1	0.5218	virtualapp	0.4795
2020-02	4	2172	0	0.6090	benign	0.4714
2020-02	5	2543	0	0.1760	benign	0.4151
2020-02	6	3992	0	0.5375	benign	0.3959
2020-02	7	3443	0	0.4338	benign	0.3952
2020-02	8	4013	0	0.4918	benign	0.3860
2020-02	9	216	1	0.4563	virtualapp	0.3801
2020-02	10	1637	0	0.5102	benign	0.3519
2020-02	11	186	1	0.5376	kuguo	0.3398
2020-02	12	380	1	0.9885	infosteal	0.3134
2020-02	13	19	1	0.5202	virtualapp	0.3090
2020-02	14	1432	0	0.5058	benign	0.3017
2020-02	15	3134	0	0.0061	benign	0.2970
2020-02	16	1951	0	0.1957	benign	0.2946
2020-02	17	3953	0	0.3408	benign	0.2872
2020-02	18	260	1	0.0185	hiddad	0.2766
2020-02	19	2402	0	0.3067	benign	0.2617
2020-02	20	7	1	0.0644	hiddad	0.2540
2020-02	21	3513	0	0.2958	benign	0.2524
2020-02	22	3476	0	0.0272	benign	0.2421
2020-02	23	706	0	0.0689	benign	0.2353
2020-02	24	1277	0	0.3350	benign	0.2227
2020-02	25	3066	0	0.6942	benign	0.2220
2020-02	26	253	1	0.5209	virtualapp	0.2214
2020-02	27	1668	0	0.3217	benign	0.2143
2020-02	28	165	1	0.0616	hiddad	0.2133
2020-02	29	304	1	0.9405	execdownload	0.2099
2020-02	30	2530	0	0.0124	benign	0.2088
2020-02	31	2286	0	0.3237	benign	0.2088
2020-02	32	1379	0	0.7109	benign	0.2053
2020-02	33	886	0	0.0818	benign	0.1986
2020-02	34	92	1	0.2784	adware	0.1953
2020-02	35	3480	0	0.7105	benign	0.1894
2020-02	36	377	1	0.2325	spyware	0.1760
2020-02	37	4030	0	0.2242	benign	0.1756
2020-02	38	1063	0	0.2269	benign	0.1639
2020-02	39	3399	0	0.0931	benign	0.1617
2020-02	40	2044	0	0.0353	benign	0.1597
2020-02	41	400	1	0.5006	congur	0.1524
2020-02	42	33	1	0.0583	boogr	0.1516
2020-02	43	3375	0	0.1433	benign	0.1515
2020-02	44	3705	0	0.2144	benign	0.1481
2020-02	45	355	1	0.1169	hiddad	0.1437
2020-02	46	935	0	0.0177	benign	0.1409
2020-02	47	724	0	0.1346	benign	0.1398
2020-02	48	3509	0	0.0412	benign	0.1397
2020-02	49	780	0	0.1528	benign	0.1375
2020-02	50	4048	0	0.2635	benign	0.1350
2020-02	51	196	1	0.9992	execdownload	0.1345
2020-02	52	2077	0	0.0819	benign	0.1324
2020-02	53	2303	0	0.1450	benign	0.1313
2020-02	54	25	1	0.9930	execdownload	0.1291
2020-02	55	170	1	0.0530	hiddad	0.1279
2020-02	56	1480	0	0.2016	benign	0.1258
2020-02	57	1844	0	0.0069	benign	0.1247
2020-02	58	2059	0	0.0333	benign	0.1230
2020-02	59	151	1	0.0895	hiddad	0.1229
2020-02	60	3481	0	0.1571	benign	0.1218
2020-02	61	3873	0	0.1398	benign	0.1160
2020-02	62	3796	0	0.1718	benign	0.1115
2020-02	63	3234	0	0.1303	benign	0.1086
2020-02	64	3657	0	0.0361	benign	0.1079
2020-02	65	624	0	0.1402	benign	0.1056
2020-02	66	366	1	0.0115	hiddad	0.1035
2020-02	67	248	1	0.9747	goldeneagle	0.1034
2020-02	68	974	0	0.0073	benign	0.0998
2020-02	69	361	1	0.9785	glodeagl	0.0990
2020-02	70	3163	0	0.1188	benign	0.0977
2020-02	71	3454	0	0.1511	benign	0.0975
2020-02	72	2896	0	0.0170	benign	0.0972
2020-02	73	986	0	0.0206	benign	0.0925
2020-02	74	291	1	0.1292	hiddad	0.0912
2020-02	75	3878	0	0.0067	benign	0.0905
2020-02	76	111	1	0.0450	hiddad	0.0899
2020-02	77	833	0	0.3145	benign	0.0899
2020-02	78	2424	0	0.1062	benign	0.0882
2020-02	79	177	1	0.0217	hiddad	0.0852
2020-02	80	3216	0	0.1634	benign	0.0842
2020-02	81	3901	0	0.0331	benign	0.0833
2020-02	82	1454	0	0.0428	benign	0.0828
2020-02	83	1254	0	0.0268	benign	0.0819
2020-02	84	2364	0	0.0290	benign	0.0815
2020-02	85	966	0	0.0207	benign	0.0812
2020-02	86	1737	0	0.0988	benign	0.0810
2020-02	87	3317	0	0.4478	benign	0.0801
2020-02	88	146	1	0.0284	hiddad	0.0796
2020-02	89	1774	0	0.0459	benign	0.0785
2020-02	90	1457	0	0.1034	benign	0.0776
2020-02	91	506	0	0.0160	benign	0.0760
2020-02	92	3797	0	0.1022	benign	0.0752
2020-02	93	3265	0	0.2623	benign	0.0748
2020-02	94	1744	0	0.0016	benign	0.0734
2020-02	95	390	1	0.0024	hiddad	0.0726
2020-02	96	1401	0	0.0161	benign	0.0725
2020-02	97	2358	0	0.0046	benign	0.0723
2020-02	98	362	1	0.0373	hiddad	0.0706
2020-02	99	58	1	0.0542	hiddad	0.0705
2020-03	0	1102	0	0.0993	benign	0.4958
2020-03	1	84	1	0.6315	infosteal	0.4951
2020-03	2	2674	0	0.0366	benign	0.4891
2020-03	3	790	0	0.6044	benign	0.4870
2020-03	4	130	1	0.5864	infosteal	0.4814
2020-03	5	2996	0	0.2217	benign	0.4789
2020-03	6	2018	0	0.3389	benign	0.4777
2020-03	7	145	1	0.5366	execdownload	0.4712
2020-03	8	381	0	0.0362	benign	0.4619
2020-03	9	2724	0	0.0818	benign	0.4350
2020-03	10	2957	0	0.0302	benign	0.4241
2020-03	11	679	0	0.0192	benign	0.4233
2020-03	12	3551	0	0.5943	benign	0.4215
2020-03	13	3109	0	0.0146	benign	0.4213
2020-03	14	654	0	0.0118	benign	0.4212
2020-03	15	2462	0	0.0095	benign	0.4210
2020-03	16	375	0	0.0197	benign	0.4110
2020-03	17	223	1	0.5319	infosteal	0.4109
2020-03	18	1356	0	0.0164	benign	0.3954
2020-03	19	31	1	0.6402	infosteal	0.3872
2020-03	20	2529	0	0.3655	benign	0.3851
2020-03	21	93	1	0.5132	infosteal	0.3823
2020-03	22	319	1	0.7441	infosteal	0.3811
2020-03	23	2890	0	0.0051	benign	0.3794
2020-03	24	22	1	0.5749	infosteal	0.3773
2020-03	25	96	1	0.5686	infosteal	0.3723
2020-03	26	2417	0	0.0596	benign	0.3654
2020-03	27	106	1	0.9993	wapron	0.3609
2020-03	28	1065	0	0.0004	benign	0.3608
2020-03	29	50	1	0.6760	infosteal	0.3568
2020-03	30	143	1	0.7685	infosteal	0.3560
2020-03	31	1003	0	0.5707	benign	0.3471
2020-03	32	1430	0	0.2238	benign	0.3442
2020-03	33	1901	0	0.0179	benign	0.3433
2020-03	34	1761	0	0.1841	benign	0.3411
2020-03	35	3434	0	0.0004	benign	0.3409
2020-03	36	3259	0	0.0464	benign	0.3301
2020-03	37	321	1	0.7644	infosteal	0.3251
2020-03	38	396	0	0.1858	benign	0.3244
2020-03	39	2164	0	0.0322	benign	0.3239
2020-03	40	272	1	0.9999	smsreg	0.3185
2020-03	41	3087	0	0.0069	benign	0.3098
2020-03	42	670	0	0.6860	benign	0.2921
2020-03	43	1728	0	0.2910	benign	0.2879
2020-03	44	3520	0	0.0281	benign	0.2864
2020-03	45	314	1	0.9732	infosteal	0.2853
2020-03	46	698	0	0.0822	benign	0.2798
2020-03	47	729	0	0.0155	benign	0.2738
2020-03	48	2706	0	0.0098	benign	0.2734
2020-03	49	1845	0	0.2898	benign	0.2705
2020-03	50	2360	0	0.3535	benign	0.2673
2020-03	51	302	1	0.0109	tool	0.2651
2020-03	52	3149	0	0.0045	benign	0.2619
2020-03	53	3470	0	0.4901	benign	0.2606
2020-03	54	954	0	0.0176	benign	0.2573
2020-03	55	1735	0	0.1160	benign	0.2570
2020-03	56	3405	0	0.4640	benign	0.2540
2020-03	57	2823	0	0.0059	benign	0.2538
2020-03	58	1900	0	0.0029	benign	0.2529
2020-03	59	2889	0	0.0318	benign	0.2525
2020-03	60	85	1	0.2943	hiddad	0.2477
2020-03	61	3267	0	0.0471	benign	0.2455
2020-03	62	2756	0	0.0883	benign	0.2416
2020-03	63	3602	0	0.0389	benign	0.2411
2020-03	64	139	1	0.3417	hypay	0.2392
2020-03	65	1985	0	0.0242	benign	0.2383
2020-03	66	891	0	0.0294	benign	0.2300
2020-03	67	594	0	0.0168	benign	0.2288
2020-03	68	2720	0	0.3728	benign	0.2244
2020-03	69	3162	0	0.5518	benign	0.2237
2020-03	70	4	1	0.0409	fakeapp	0.2232
2020-03	71	915	0	0.2420	benign	0.2210
2020-03	72	2068	0	0.1247	benign	0.2193
2020-03	73	2033	0	0.0056	benign	0.2184
2020-03	74	818	0	0.1384	benign	0.2173
2020-03	75	2180	0	0.0248	benign	0.2128
2020-03	76	1876	0	0.0071	benign	0.2124
2020-03	77	1601	0	0.0042	benign	0.2099
2020-03	78	1927	0	0.3239	benign	0.2034
2020-03	79	982	0	0.0006	benign	0.1975
2020-03	80	1596	0	0.0658	benign	0.1939
2020-03	81	156	1	0.9909	resharer	0.1901
2020-03	82	1251	0	0.0106	benign	0.1889
2020-03	83	251	1	0.3704	infosteal	0.1844
2020-03	84	53	1	0.0863	spyware	0.1841
2020-03	85	3195	0	0.3125	benign	0.1787
2020-03	86	1583	0	0.0028	benign	0.1742
