date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9909	0.9999	0.0001	0.0091	0.9990	0.9987	0.9948
2013-01	0.9560	0.9944	0.0056	0.0440	0.9906	0.9503	0.9531
2013-02	0.8031	0.9972	0.0028	0.1969	0.9777	0.9698	0.8786
2013-03	0.8012	0.9944	0.0056	0.1988	0.9750	0.9408	0.8654
2013-04	0.7815	0.9989	0.0011	0.2185	0.9771	0.9870	0.8723
2013-05	0.7863	0.9966	0.0034	0.2137	0.9757	0.9619	0.8653
2013-06	0.8491	0.9961	0.0039	0.1509	0.9814	0.9599	0.9011
2013-07	0.8775	0.9960	0.0040	0.1225	0.9841	0.9610	0.9174
2013-08	0.8388	0.9927	0.0073	0.1612	0.9774	0.9269	0.8807
2013-09	0.8400	0.9926	0.0074	0.1600	0.9773	0.9272	0.8814
2013-10	0.8136	0.9902	0.0098	0.1864	0.9725	0.9022	0.8556
2013-11	0.7980	0.9953	0.0047	0.2020	0.9757	0.9495	0.8672
2013-12	0.7074	0.9967	0.0033	0.2926	0.9677	0.9592	0.8143
2014-01	0.7323	0.9927	0.0073	0.2677	0.9669	0.9162	0.8140
2014-02	0.8020	0.9942	0.0058	0.1980	0.9751	0.9385	0.8649
2014-03	0.7733	0.9906	0.0094	0.2267	0.9691	0.9009	0.8322
2014-04	0.7523	0.9895	0.0105	0.2477	0.9659	0.8874	0.8143
2014-05	0.7284	0.9920	0.0080	0.2716	0.9657	0.9095	0.8089
2014-06	0.6486	0.9915	0.0085	0.3514	0.9573	0.8947	0.7520
2014-07	0.6192	0.9931	0.0069	0.3808	0.9557	0.9088	0.7366
2014-08	0.6431	0.9935	0.0065	0.3569	0.9587	0.9167	0.7559
2014-09	0.6209	0.9956	0.0044	0.3791	0.9584	0.9391	0.7475
2014-10	0.6135	0.9940	0.0060	0.3865	0.9565	0.9174	0.7353
2014-11	0.6978	0.9938	0.0062	0.3022	0.9644	0.9247	0.7954
2014-12	0.7343	0.9969	0.0031	0.2657	0.9707	0.9628	0.8331
2015-01	0.7113	0.9962	0.0038	0.2887	0.9686	0.9524	0.8144
2015-02	0.8361	0.9966	0.0034	0.1639	0.9810	0.9641	0.8956
2015-03	0.7325	0.9978	0.0022	0.2675	0.9725	0.9718	0.8354
2015-04	0.8244	0.9964	0.0036	0.1756	0.9802	0.9601	0.8871
2015-05	0.7658	0.9967	0.0033	0.2342	0.9759	0.9577	0.8511
2015-06	0.7440	0.9964	0.0036	0.2560	0.9731	0.9551	0.8364
2015-07	0.7526	0.9975	0.0025	0.2474	0.9733	0.9703	0.8477
2015-08	0.7582	0.9968	0.0032	0.2418	0.9733	0.9627	0.8483
2015-09	0.6722	0.9964	0.0036	0.3278	0.9649	0.9529	0.7883
2015-10	0.6674	0.9967	0.0033	0.3326	0.9651	0.9548	0.7856
2015-11	0.5492	0.9969	0.0031	0.4508	0.9530	0.9504	0.6961
2015-12	0.8565	0.9982	0.0018	0.1435	0.9845	0.9810	0.9145
2016-01	0.7982	0.9969	0.0031	0.2018	0.9793	0.9613	0.8722
2016-02	0.8894	0.9971	0.0029	0.1106	0.9876	0.9674	0.9268
2016-03	0.8675	0.9973	0.0027	0.1325	0.9855	0.9704	0.9161
2016-04	0.8843	0.9931	0.0069	0.1157	0.9836	0.9249	0.9041
2016-05	0.8742	0.9976	0.0024	0.1258	0.9857	0.9743	0.9215
2016-06	0.8537	0.9953	0.0047	0.1463	0.9813	0.9524	0.9003
2016-07	0.8711	0.9947	0.0053	0.1289	0.9827	0.9458	0.9069
2016-08	0.8330	0.9929	0.0071	0.1670	0.9769	0.9283	0.8780
2016-09	0.5822	0.9964	0.0036	0.4178	0.9553	0.9472	0.7211
2016-10	0.8252	0.9935	0.0065	0.1748	0.9769	0.9333	0.8759
2016-11	0.8515	0.9970	0.0030	0.1485	0.9826	0.9690	0.9065
2016-12	0.7329	0.9972	0.0028	0.2671	0.9714	0.9657	0.8333
2017-01	0.8313	0.9929	0.0071	0.1688	0.9777	0.9236	0.8750
2017-02	0.8641	0.9956	0.0044	0.1359	0.9828	0.9550	0.9073
2017-03	0.8163	0.9890	0.0110	0.1837	0.9730	0.8827	0.8482
2017-04	0.6645	0.9966	0.0034	0.3355	0.9696	0.9450	0.7803
2017-05	0.7475	0.9966	0.0034	0.2525	0.9771	0.9487	0.8362
2017-06	0.7345	0.9899	0.0101	0.2655	0.9693	0.8646	0.7943
2017-07	0.7968	0.9905	0.0095	0.2032	0.9711	0.9030	0.8466
2017-08	0.9257	0.9937	0.0063	0.0743	0.9870	0.9416	0.9336
2017-09	0.9108	0.9925	0.0075	0.0892	0.9853	0.9226	0.9167
2017-10	0.8462	0.9981	0.0019	0.1538	0.9866	0.9740	0.9056
2017-11	0.9022	0.9911	0.0089	0.0978	0.9828	0.9121	0.9071
2017-12	0.8880	0.9886	0.0114	0.1120	0.9799	0.8810	0.8845
2018-01	0.8170	0.9941	0.0059	0.1830	0.9793	0.9259	0.8681
2018-02	0.8000	0.9970	0.0030	0.2000	0.9810	0.9587	0.8722
