date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9961	0.9999	0.0001	0.0039	0.9995	0.9993	0.9977
2013-01	0.9520	0.9958	0.0042	0.0480	0.9914	0.9616	0.9568
2013-02	0.8094	0.9983	0.0017	0.1906	0.9793	0.9811	0.8870
2013-03	0.8101	0.9941	0.0059	0.1899	0.9756	0.9381	0.8694
2013-04	0.8458	0.9986	0.0014	0.1542	0.9833	0.9850	0.9101
2013-05	0.7842	0.9982	0.0018	0.2158	0.9770	0.9793	0.8710
2013-06	0.8432	0.9944	0.0056	0.1568	0.9793	0.9437	0.8906
2013-07	0.8735	0.9974	0.0026	0.1265	0.9849	0.9736	0.9208
2013-08	0.8223	0.9945	0.0055	0.1777	0.9774	0.9431	0.8786
2013-09	0.8320	0.9938	0.0062	0.1680	0.9775	0.9369	0.8814
2013-10	0.8116	0.9904	0.0096	0.1884	0.9725	0.9040	0.8553
2013-11	0.8121	0.9975	0.0025	0.1879	0.9791	0.9734	0.8855
2013-12	0.7495	0.9984	0.0016	0.2505	0.9736	0.9816	0.8500
2014-01	0.7059	0.9960	0.0040	0.2941	0.9673	0.9508	0.8102
2014-02	0.7960	0.9960	0.0040	0.2040	0.9761	0.9563	0.8688
2014-03	0.7794	0.9940	0.0060	0.2206	0.9727	0.9345	0.8499
2014-04	0.7841	0.9940	0.0060	0.2159	0.9731	0.9350	0.8529
2014-05	0.7867	0.9924	0.0076	0.2133	0.9719	0.9200	0.8482
2014-06	0.6446	0.9960	0.0040	0.3554	0.9609	0.9469	0.7670
2014-07	0.6393	0.9949	0.0051	0.3607	0.9594	0.9327	0.7586
2014-08	0.6794	0.9967	0.0033	0.3206	0.9651	0.9574	0.7948
2014-09	0.7156	0.9969	0.0031	0.2844	0.9689	0.9618	0.8207
2014-10	0.6585	0.9949	0.0051	0.3415	0.9618	0.9333	0.7722
2014-11	0.7221	0.9978	0.0022	0.2779	0.9705	0.9727	0.8289
2014-12	0.7485	0.9973	0.0027	0.2515	0.9726	0.9685	0.8444
2015-01	0.7448	0.9978	0.0022	0.2552	0.9732	0.9727	0.8436
2015-02	0.8237	0.9978	0.0022	0.1763	0.9808	0.9754	0.8931
2015-03	0.7389	0.9984	0.0016	0.2611	0.9737	0.9803	0.8426
2015-04	0.8223	0.9980	0.0020	0.1777	0.9814	0.9771	0.8930
2015-05	0.7860	0.9978	0.0022	0.2140	0.9787	0.9721	0.8692
2015-06	0.7571	0.9982	0.0018	0.2429	0.9759	0.9774	0.8533
2015-07	0.7652	0.9963	0.0037	0.2348	0.9735	0.9580	0.8508
2015-08	0.7484	0.9989	0.0011	0.2516	0.9743	0.9871	0.8513
2015-09	0.6929	0.9982	0.0018	0.3071	0.9685	0.9766	0.8107
2015-10	0.6716	0.9980	0.0020	0.3284	0.9668	0.9726	0.7945
2015-11	0.7418	0.9967	0.0033	0.2582	0.9717	0.9602	0.8370
2015-12	0.8108	0.9975	0.0025	0.1892	0.9795	0.9726	0.8844
2016-01	0.8165	0.9962	0.0038	0.1835	0.9803	0.9544	0.8801
2016-02	0.8733	0.9982	0.0018	0.1267	0.9872	0.9793	0.9233
2016-03	0.8742	0.9971	0.0029	0.1258	0.9859	0.9682	0.9188
2016-04	0.8634	0.9964	0.0036	0.1366	0.9848	0.9589	0.9086
2016-05	0.8784	0.9971	0.0029	0.1216	0.9857	0.9699	0.9219
2016-06	0.8659	0.9964	0.0036	0.1341	0.9835	0.9638	0.9122
2016-07	0.8960	0.9920	0.0080	0.1040	0.9827	0.9229	0.9093
2016-08	0.8652	0.9958	0.0042	0.1348	0.9827	0.9577	0.9091
2016-09	0.6105	0.9973	0.0027	0.3895	0.9589	0.9617	0.7469
2016-10	0.8943	0.9949	0.0051	0.1057	0.9849	0.9503	0.9215
2016-11	0.8545	0.9973	0.0027	0.1455	0.9832	0.9724	0.9097
2016-12	0.7003	0.9979	0.0021	0.2997	0.9689	0.9729	0.8144
2017-01	0.8219	0.9955	0.0045	0.1781	0.9792	0.9495	0.8811
2017-02	0.8505	0.9968	0.0032	0.1495	0.9825	0.9660	0.9046
2017-03	0.7741	0.9917	0.0083	0.2259	0.9716	0.9049	0.8344
2017-04	0.6194	0.9971	0.0029	0.3806	0.9664	0.9505	0.7500
2017-05	0.6667	0.9974	0.0026	0.3333	0.9715	0.9565	0.7857
2017-06	0.6903	0.9977	0.0023	0.3097	0.9728	0.9630	0.8041
2017-07	0.8770	0.9941	0.0059	0.1230	0.9824	0.9425	0.9086
2017-08	0.9189	0.9952	0.0048	0.0811	0.9876	0.9544	0.9363
2017-09	0.9236	0.9938	0.0062	0.0764	0.9875	0.9355	0.9295
2017-10	0.8597	0.9963	0.0037	0.1403	0.9859	0.9500	0.9026
2017-11	0.8696	0.9911	0.0089	0.1304	0.9797	0.9091	0.8889
2017-12	0.9360	0.9894	0.0106	0.0640	0.9847	0.8931	0.9141
2018-01	0.8497	0.9952	0.0048	0.1503	0.9831	0.9420	0.8935
2018-02	0.8138	0.9994	0.0006	0.1862	0.9844	0.9916	0.8939
2018-03	0.8759	0.9947	0.0053	0.1241	0.9878	0.9091	0.8922
2018-04	0.8826	0.9981	0.0019	0.1174	0.9872	0.9802	0.9288
2018-05	0.8967	0.9924	0.0076	0.1033	0.9831	0.9274	0.9118
2018-06	0.7866	0.9982	0.0018	0.2134	0.9779	0.9792	0.8724
2018-07	0.7992	0.9987	0.0013	0.2008	0.9791	0.9848	0.8824
2018-08	0.9244	0.9963	0.0037	0.0756	0.9893	0.9642	0.9439
2018-09	0.8603	0.9940	0.0060	0.1397	0.9816	0.9359	0.8965
2018-10	0.9473	0.9967	0.0033	0.0527	0.9918	0.9689	0.9579
2018-11	0.9129	0.9967	0.0033	0.0871	0.9886	0.9668	0.9391
2018-12	0.9741	0.9951	0.0049	0.0259	0.9933	0.9495	0.9616
