date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9425	0.9996	0.0004	0.0575	0.9939	0.9960	0.9686
2020-01	0.9369	0.9983	0.0017	0.0631	0.9922	0.9842	0.9600
2020-02	0.5837	0.9981	0.0019	0.4163	0.9571	0.9713	0.7292
2020-03	0.8798	0.9945	0.0055	0.1202	0.9831	0.9471	0.9122
2020-04	0.7834	0.9936	0.0064	0.2166	0.9721	0.9329	0.8516
2020-05	0.6015	0.9959	0.0041	0.3985	0.9555	0.9435	0.7347
2020-06	0.7259	0.9966	0.0034	0.2741	0.9692	0.9597	0.8266
2020-07	0.1667	0.9986	0.0014	0.8333	0.9138	0.9318	0.2828
2020-08	0.3055	0.9988	0.0012	0.6945	0.9267	0.9677	0.4644
2020-09	0.5556	0.9975	0.0025	0.4444	0.9509	0.9639	0.7048
2020-10	0.6059	0.9980	0.0020	0.3941	0.9576	0.9717	0.7464
2020-11	0.8209	0.9991	0.0009	0.1791	0.9804	0.9910	0.8980
2020-12	0.9658	0.9975	0.0025	0.0342	0.9941	0.9787	0.9722
2021-01	0.1236	0.9965	0.0035	0.8764	0.9029	0.8088	0.2144
2021-02	0.5122	0.9972	0.0028	0.4878	0.9479	0.9545	0.6667
2021-03	0.6953	1.0000	0.0000	0.3047	0.9679	1.0000	0.8203
2021-04	0.6301	0.9968	0.0032	0.3699	0.9581	0.9583	0.7603
2021-05	0.3676	0.9983	0.0017	0.6324	0.9317	0.9615	0.5319
2021-06	0.3864	1.0000	0.0000	0.6136	0.9412	1.0000	0.5574
2021-07	0.7595	0.9964	0.0036	0.2405	0.9716	0.9614	0.8486
2021-08	0.1676	0.9928	0.0072	0.8324	0.9018	0.7436	0.2736
2021-09	0.7193	0.9845	0.0155	0.2807	0.9556	0.8497	0.7791
2021-10	0.2333	0.9990	0.0010	0.7667	0.9133	0.9655	0.3758
2021-11	0.6481	0.9905	0.0095	0.3519	0.9518	0.8974	0.7527
2021-12	0.5250	0.9912	0.0088	0.4750	0.9423	0.8750	0.6563
