date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9599	0.9951	0.0049	0.0401	0.9916	0.9564	0.9581
2020-01	0.9219	0.9930	0.0070	0.0781	0.9858	0.9360	0.9289
2020-02	0.5739	0.9984	0.0016	0.4261	0.9564	0.9749	0.7225
2020-03	0.8689	0.9958	0.0042	0.1311	0.9831	0.9578	0.9112
2020-04	0.9050	0.9939	0.0061	0.0950	0.9849	0.9443	0.9242
2020-05	0.6067	0.9979	0.0021	0.3933	0.9579	0.9712	0.7468
2020-06	0.7157	0.9971	0.0029	0.2843	0.9687	0.9658	0.8222
2020-07	0.1626	0.9970	0.0030	0.8374	0.9119	0.8602	0.2735
2020-08	0.8758	0.9995	0.0005	0.1242	0.9867	0.9954	0.9317
2020-09	0.5868	0.9980	0.0020	0.4132	0.9546	0.9713	0.7316
2020-10	0.6118	0.9986	0.0014	0.3882	0.9588	0.9811	0.7536
2020-11	0.7836	0.9982	0.0018	0.2164	0.9756	0.9813	0.8714
2020-12	0.9500	0.9981	0.0019	0.0500	0.9930	0.9837	0.9665
2021-01	0.1416	0.9970	0.0030	0.8584	0.9053	0.8514	0.2428
2021-02	0.5122	0.9917	0.0083	0.4878	0.9429	0.8750	0.6462
2021-03	0.6953	0.9972	0.0028	0.3047	0.9654	0.9674	0.8091
2021-04	0.7945	0.9952	0.0048	0.2055	0.9740	0.9508	0.8657
2021-05	0.4118	0.9983	0.0017	0.5882	0.9363	0.9655	0.5773
2021-06	0.3864	1.0000	0.0000	0.6136	0.9412	1.0000	0.5574
2021-07	0.7672	0.9978	0.0022	0.2328	0.9736	0.9757	0.8590
2021-08	0.2428	0.9921	0.0079	0.7572	0.9094	0.7925	0.3717
2021-09	0.6886	0.9946	0.0054	0.3114	0.9613	0.9401	0.7949
2021-10	0.2917	0.9958	0.0042	0.7083	0.9171	0.8974	0.4403
2021-11	0.6852	0.9929	0.0071	0.3148	0.9581	0.9250	0.7872
2021-12	0.7500	0.9971	0.0029	0.2500	0.9711	0.9677	0.8451
