date	Count	Index	True	Pred	Family	Score
2013-01	0	4705	0	0.2094	benign	0.4838
2013-01	1	1196	0	0.9963	benign	0.4413
2013-01	2	2712	0	0.7705	benign	0.4238
2013-01	3	2294	0	0.4351	benign	0.4172
2013-01	4	15	1	1.0000	exploit	0.3659
2013-01	5	380	1	0.8516	fakeplayer	0.3206
2013-01	6	285	1	0.3087	fujacks	0.3150
2013-01	7	3788	0	0.0069	benign	0.3116
2013-01	8	3435	0	0.6722	benign	0.2850
2013-01	9	210	1	0.9999	airpush	0.2153
2013-01	10	176	1	1.0000	hipposms	0.2121
2013-01	11	845	0	0.9488	benign	0.1912
2013-01	12	117	1	0.9856	opfake	0.1896
2013-01	13	4502	0	0.3133	benign	0.1865
2013-01	14	4546	0	0.1891	benign	0.1719
2013-01	15	3757	0	0.0324	benign	0.1560
2013-01	16	3648	0	0.0534	benign	0.1544
2013-01	17	3115	0	0.1946	benign	0.1481
2013-01	18	4338	0	0.9706	benign	0.1413
2013-01	19	1877	0	0.0220	benign	0.1398
2013-01	20	286	1	0.1028	smsagent	0.1367
2013-01	21	1607	0	0.0149	benign	0.1309
2013-01	22	76	1	0.0096	gedma	0.1263
2013-01	23	2608	0	0.0222	benign	0.1162
2013-01	24	295	1	0.4146	smssend	0.1136
2013-01	25	1995	0	0.3581	benign	0.1079
2013-01	26	55	1	0.1512	gappusin	0.0939
2013-01	27	3142	0	0.0115	benign	0.0852
2013-01	28	3271	0	0.9989	benign	0.0847
2013-01	29	281	1	0.9655	smsagent	0.0814
2013-01	30	2777	0	0.5183	benign	0.0707
2013-01	31	307	1	0.0558	adware	0.0692
2013-01	32	3747	0	0.9735	benign	0.0659
2013-01	33	2054	0	0.8931	benign	0.0652
2013-01	34	283	1	0.9258	gappusin	0.0650
2013-01	35	2175	0	0.0318	benign	0.0621
2013-01	36	4352	0	0.0167	benign	0.0618
2013-01	37	1463	0	0.0014	benign	0.0569
2013-01	38	98	1	0.0142	jsmshider	0.0557
2013-01	39	2884	0	0.0281	benign	0.0544
2013-01	40	2644	0	0.9138	benign	0.0510
2013-01	41	2724	0	0.0430	benign	0.0424
2013-01	42	2761	0	0.9074	benign	0.0411
2013-01	43	1422	0	0.0765	benign	0.0332
2013-01	44	446	1	0.9989	airpush	0.0325
2013-01	45	3293	0	0.9135	benign	0.0323
2013-01	46	2932	0	0.0367	benign	0.0321
2013-01	47	1706	0	0.0112	benign	0.0320
2013-01	48	4556	0	0.0003	benign	0.0300
2013-01	49	3608	0	0.0548	benign	0.0293
2013-01	50	2508	0	0.9995	benign	0.0293
2013-01	51	3881	0	0.0364	benign	0.0279
2013-01	52	221	1	0.9712	fakeinst	0.0275
2013-01	53	1132	0	0.0365	benign	0.0273
2013-01	54	1063	0	0.9876	benign	0.0252
2013-01	55	4302	0	0.0000	benign	0.0235
2013-01	56	2478	0	0.0321	benign	0.0212
2013-01	57	2291	0	0.0453	benign	0.0207
2013-01	58	1599	0	0.0243	benign	0.0202
2013-01	59	1069	0	0.0003	benign	0.0182
2013-01	60	2578	0	0.0061	benign	0.0176
2013-01	61	3032	0	0.0060	benign	0.0168
2013-01	62	2538	0	0.0028	benign	0.0167
2013-01	63	4440	0	0.0022	benign	0.0167
2013-01	64	3586	0	0.0054	benign	0.0154
2013-01	65	1688	0	0.0015	benign	0.0149
2013-01	66	978	0	0.0229	benign	0.0148
2013-01	67	209	1	0.9484	jsmshider	0.0144
2013-01	68	1072	0	0.0085	benign	0.0139
2013-01	69	2359	0	0.0400	benign	0.0138
2013-01	70	1022	0	0.0029	benign	0.0134
2013-01	71	3819	0	0.0457	benign	0.0131
2013-01	72	4963	0	0.0283	benign	0.0115
2013-01	73	2556	0	0.0018	benign	0.0115
2013-01	74	698	0	0.0003	benign	0.0114
2013-01	75	2110	0	0.1098	benign	0.0112
2013-01	76	914	0	0.9922	benign	0.0110
2013-01	77	3762	0	0.0176	benign	0.0110
2013-01	78	2242	0	0.0008	benign	0.0110
2013-01	79	4286	0	0.9757	benign	0.0108
2013-01	80	4215	0	0.0012	benign	0.0108
2013-01	81	3216	0	0.9548	benign	0.0104
2013-01	82	4683	0	0.9198	benign	0.0103
2013-01	83	3886	0	0.0005	benign	0.0102
2013-01	84	4818	0	0.0002	benign	0.0099
2013-01	85	205	1	0.9974	leadbolt	0.0094
2013-01	86	3373	0	0.0047	benign	0.0093
2013-01	87	1545	0	0.0035	benign	0.0093
2013-01	88	3897	0	0.0007	benign	0.0091
2013-01	89	3997	0	0.0171	benign	0.0090
2013-01	90	1802	0	0.2279	benign	0.0087
2013-01	91	3459	0	0.0015	benign	0.0083
2013-01	92	4122	0	0.0000	benign	0.0083
2013-01	93	4448	0	0.0014	benign	0.0082
2013-01	94	2786	0	0.0000	benign	0.0078
2013-01	95	4327	0	0.0203	benign	0.0078
2013-01	96	3978	0	0.0059	benign	0.0076
2013-01	97	4292	0	0.0080	benign	0.0071
2013-01	98	2330	0	0.0196	benign	0.0070
2013-01	99	1786	0	0.0005	benign	0.0070
2013-02	0	90	1	0.2278	airpush	0.4405
2013-02	1	1710	0	0.0333	benign	0.3905
2013-02	2	697	0	0.9602	benign	0.2242
2013-02	3	1629	0	0.3026	benign	0.2063
2013-02	4	853	0	0.0889	benign	0.1900
2013-02	5	151	1	0.0007	adware	0.1699
2013-02	6	2170	0	0.6906	benign	0.1650
2013-02	7	226	1	0.6428	airpush	0.1352
2013-02	8	1732	0	0.0051	benign	0.1333
