Month	New	Family	FNR	Cnt
2019-12	False	windows	0.3103448275862069	9
2019-12	False	adware	0.09486166007905138	48
2019-12	False	smsreg	0.06129597197898424	35
2019-12	False	adbox	1.0	1
2019-12	False	execdownload	0.05263157894736842	19
2019-12	False	dnotua	0.04838709677419355	3
2019-12	False	cyfin	0.42857142857142855	3
2019-12	False	spyagent	1.0	1
2019-12	False	hiddad	0.18867924528301888	20
2019-12	False	packed	0.010132501948558068	13
2019-12	False	wapron	0.023148148148148147	5
2019-12	False	triada	0.13	13
2019-12	False	fadeb	0.2	1
2019-12	False	piom	0.11764705882352941	2
2019-12	False	fakefort	1.0	1
2019-12	False	spyware	0.17391304347826086	4
2019-12	False	clicks	0.1134020618556701	11
2019-12	False	smspay	0.09259259259259259	5
2019-12	False	resharer	0.08333333333333333	4
2019-12	False	linux	0.007168458781362007	2
2019-12	False	brata	0.3333333333333333	1
2019-12	False	ramnit	0.4444444444444444	8
2019-12	False	unknown	0.018867924528301886	1
2019-12	False	boogr	0.06666666666666667	1
2019-12	False	dingxprotect	1.0	1
2019-12	False	cynos	0.5	1
2019-12	False	youmi	0.5	1
2019-12	False	hiddapp	0.23529411764705882	8
2019-12	False	tencentprotect	0.023255813953488372	1
2019-12	False	virus	1.0	1
2019-12	False	fakeapp	0.1388888888888889	5
2019-12	False	hypay	0.06666666666666667	5
2019-12	False	subox	1.0	1
2019-12	False	beitaad	1.0	2
2019-12	False	anubis	1.0	2
2019-12	False	autoins	0.5	2
2019-12	False	clevernet	1.0	1
2019-12	False	server	1.0	1
2019-12	False	swizzor	0.25	1
2019-12	False	agentsmith	1.0	1
2019-12	False	remotecode	0.4	2
2019-12	False	presenoker	0.5	1
2019-12	False	mobidash	0.09090909090909091	1
2019-12	False	gamclk	1.0	1
2019-12	False	booster	1.0	1
2019-12	False	mobtool	1.0	2
2019-12	False	oivim	0.5	1
2019-12	False	joker	1.0	2
2019-12	False	ewind	0.14285714285714285	1
2019-12	False	styricka	0.011494252873563218	1
2019-12	False	ginamster	1.0	1
2019-12	False	virtualapp	1.0	1
2019-12	False	jocker	1.0	2
2019-12	False	cryxos	1.0	2
2019-12	False	elite	1.0	1
2019-12	False	blacklister	1.0	1
2020-01	True	iconhider	1.0	1
2020-01	False	execdownload	0.13043478260869565	3
2020-01	False	ewind	1.0	1
2020-01	False	adware	0.20833333333333334	5
2020-01	False	hiddad	1.0	1
2020-01	False	wapron	0.3333333333333333	1
2020-01	False	packed	0.01020408163265306	2
2020-01	False	triada	0.25	1
2020-01	False	umpay	1.0	1
2020-01	False	clicks	0.2222222222222222	2
2020-01	False	windows	1.0	1
2020-01	False	fakeapp	0.5	2
2020-01	False	virtualapp	1.0	1
2020-01	True	cimsci	1.0	1
2020-02	False	adware	0.16	4
2020-02	False	hiddad	0.9936305732484076	156
2020-02	False	infosteal	0.3333333333333333	1
2020-02	False	boogr	1.0	2
2020-02	False	fakeapp	0.25	1
2020-02	False	virtualapp	0.3333333333333333	2
2020-02	False	hiddapp	1.0	1
2020-02	False	ewind	1.0	1
2020-02	False	execdownload	0.047619047619047616	1
2020-02	True	congur	1.0	1
2020-02	False	clicks	0.16666666666666666	1
2020-03	False	infosteal	0.7272727272727273	16
2020-03	True	leadbolt	1.0	1
2020-03	False	fakeapp	0.8	4
2020-03	False	virtualapp	0.5	1
2020-03	False	adware	0.16071428571428573	9
2020-03	False	hiddad	0.6666666666666666	2
2020-03	False	hypay	1.0	1
2020-03	False	booster	1.0	1
