date	Total	TP	TN	FP	FN
2019-12	45489	4366	40892	55	176
2020-01	3318	312	2977	8	21
2020-02	4103	226	3686	11	180
2020-03	3667	323	3287	14	43
2020-04	3303	264	2940	26	73
2020-05	3797	230	3392	16	159
2020-06	1949	140	1744	8	57
2020-07	4826	67	4326	8	425
2020-08	4721	421	4224	6	70
2020-09	2729	165	2438	3	123
2020-10	1651	101	1477	4	69
2020-11	1273	102	1138	1	32
2020-12	3567	357	3182	5	23
2021-01	4151	52	3694	12	393
2021-02	403	22	362	0	19
2021-03	1215	89	1087	0	39
2021-04	692	44	617	2	29
2021-05	644	25	575	1	43
2021-06	459	18	410	5	26
2021-07	2503	201	2236	5	61
2021-08	1568	31	1389	6	142
2021-09	2095	150	1861	6	78
2021-10	1073	28	952	1	92
2021-11	477	35	420	3	19
2021-12	381	23	339	2	17
