date	Total	TP	TN	FP	FN
2012-12	30533	3043	27471	1	18
2013-01	4991	479	4467	24	21
2013-02	3185	249	2856	9	71
2013-03	3365	283	3007	21	54
2013-04	3886	337	3494	3	52
2013-05	4865	427	4370	13	55
2013-06	3384	296	3027	19	42
2013-07	2520	226	2261	6	27
2013-08	2436	205	2188	6	37
2013-09	4984	421	4461	23	79
2013-10	4989	417	4472	18	82
2013-11	4972	423	4446	31	72
2013-12	4991	437	4482	10	62
2014-01	4983	382	4479	11	111
2014-02	4981	422	4474	12	73
2014-03	4983	402	4455	34	92
2014-04	4430	361	3965	25	79
2014-05	4985	384	4462	26	113
2014-06	4989	329	4472	19	169
2014-07	4994	345	4465	30	154
2014-08	4989	358	4474	19	138
2014-09	4250	317	3822	6	105
2014-10	4969	337	4461	19	152
2014-11	4975	411	4462	20	82
2014-12	4957	380	4452	12	113
2015-01	4931	357	4445	8	121
2015-02	4954	412	4456	16	70
2015-03	4939	369	4459	9	102
2015-04	4946	402	4467	12	65
2015-05	4934	379	4479	11	65
2015-06	4946	392	4483	6	65
2015-07	4824	373	4337	10	104
2015-08	3111	253	2800	5	53
2015-09	4959	357	4464	13	125
2015-10	4963	319	4480	8	156
2015-11	4975	388	4473	14	100
2015-12	4970	420	4482	7	61
2016-01	4931	358	4490	5	78
2016-02	4917	392	4478	5	42
2016-03	4950	399	4489	8	54
2016-04	4926	381	4469	25	51
2016-05	4968	417	4477	14	60
2016-06	4974	434	4466	16	58
2016-07	4970	434	4468	21	47
2016-08	4981	436	4458	26	61
2016-09	4965	407	4460	12	86
2016-10	4977	458	4464	21	34
2016-11	3327	288	2986	11	42
2016-12	3150	236	2835	8	71
2017-01	3410	266	3076	14	54
2017-02	3770	315	3392	10	53
2017-03	3596	272	3236	28	60
2017-04	1905	112	1743	7	43
2017-05	1265	77	1162	4	22
2017-06	1399	97	1283	3	16
2017-07	1871	159	1677	7	28
2017-08	2989	280	2682	11	16
2017-09	1764	146	1591	16	11
2017-10	2914	193	2681	12	28
2017-11	987	80	890	5	12
2017-12	1442	120	1304	13	5
2018-01	1836	133	1673	10	20
2018-02	1791	127	1645	1	18
2018-03	4765	253	4469	22	21
2018-04	2966	260	2670	15	21
2018-05	2478	215	2225	11	27
2018-06	4970	368	4486	6	110
2018-07	4983	399	4489	6	89
2018-08	2989	272	2681	17	19
2018-09	4953	413	4460	35	45
2018-10	4989	474	4479	17	19
2018-11	2984	265	2682	15	22
2018-12	2225	185	2021	11	8
