date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	85	15	79	21	5	tascudap,spyware,smsagent,frebro	spyware,benign,jsmshider,airpush,gappusin,smsagent,leadbolt,opfake,smssend,exploit,fakeplayer,frebro,fakeinst,tascudap,fujacks
2013-02	86	14	74	26	1	smsbomber	fakeinst,leadbolt,benign,exploit,airpush,jsmshider,smsreg,adware,smsagent,tascudap,smssend,gappusin,smsbomber,smskey
2013-03	79	21	78	22	2	bintal,porfa	benign,smskey,leadbolt,airpush,adware,fakeinst,bintal,exploit,unknown,gappusin,droiddreamlight,youmi,porfa
2013-04	88	12	69	31	1	perkel	airpush,fakeinst,youmi,fakeplayer,smsreg,unknown,benign,smssend,adwo,smsagent,execdownload,kuguo,zitmo,perkel,leadbolt
2013-05	86	14	69	31	2	pushad,wifle	benign,fakeinst,smsreg,smssend,airpush,adware,imlog,wifle,perkel,unknown,rediassi,opfake,exploit,pushad
2013-06	84	16	46	54	2	vmvol,feejar	gappusin,airpush,kuguo,benign,fakeinst,hipposms,fakeangry,smsreg,adware,koomer,basebridge,youmi,vmvol,smssend,feejar,domob
2013-07	90	10	68	32	1	boqx	mobiletx,airpush,fakeinst,smsreg,benign,vmvol,spyware,gappusin,smskey,boqx,kyview,unknown,wooboo,opfake,adware,smsagent
2013-08	83	17	68	32	6	vietsms,badok,infosteal,mseg,wroba	kyview,benign,mseg,smssend,fakeinst,adware,boqx,imlog,domob,infosteal,wroba,airpush,dowgin,badok,vietsms,androrat,ksapp,gappusin,opfake
2013-09	72	28	48	52	3	sms,clicks,dianle	fakeinst,adware,youmi,benign,nandrobox,clicks,smsreg,infosteal,airpush,fakeangry,wooboo,smssend,dianle,adwo,sms,dowgin,opfake,gappusin,vietsms,smsagent
2013-10	88	12	29	71	3	douwan,goldentouch,vidro	benign,fakeinst,airpush,youmi,smsreg,kuguo,goldentouch,smssend,opfake,mseg,koomer,exploit,wroba,smskey,dianle,viser,adware,douwan,clicks,nandrobox,unknown,dowgin,androrat,vidro
