date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	187	13	183	17	4	gedma,smsagent,frebro	benign,leadbolt,opfake,smssend,gedma,gappusin,smsagent,fakeplayer,airpush,frebro,youmi,fjcon
2013-02	186	14	172	28	5	boqx,tascudap,smsbomber,wifikill	benign,kuguo,jsmshider,airpush,gappusin,adware,boqx,fakeinst,plankton,tascudap,wifikill,opfake,smskey,adwo,smsbomber,smssend
2013-03	177	23	163	37	3	phosty,bintal,porfa	benign,unknown,porfa,smssend,smskey,smsagent,opfake,airpush,adware,droiddreamlight,spybubble,phosty,bintal,youmi,fakeinst,viser,leadbolt,wifikill,exploit,gappusin
2013-04	189	11	159	41	3	helos,faketoken,perkel	benign,fakeinst,airpush,jsmshider,leadbolt,smsagent,perkel,kuguo,smsreg,helos,fakeplayer,plankton,smskey,spybubble,gappusin,faketoken,adware,youmi
2013-05	186	14	144	56	2	aiplay,wifle	benign,airpush,fakeinst,adware,exploit,smssend,aiplay,opfake,youmi,gappusin,unknown,perkel,execdownload,rediassi,wifle,smsreg,kuguo
2013-06	178	22	123	77	5	sms,feejar,vmvol,usatek	airpush,benign,fakeinst,basebridge,smsreg,gappusin,hipposms,feejar,jsmshider,kuguo,perkel,adware,smssend,opfake,sms,boqx,exploit,leadbolt,vmvol,plankton,usatek
2013-07	187	13	150	50	2	reptilicus,dianle	fakeinst,opfake,benign,mobiletx,smskey,airpush,smsreg,vmvol,kyview,smsagent,adware,boqx,smssend,dianle,wooboo,reptilicus,unknown
2013-08	181	19	148	52	10	mseg,vietsms,juzi,badok,wroba,qplus,infosteal	fakeinst,benign,gappusin,vietsms,leadbolt,badok,wroba,kuguo,opfake,airpush,ksapp,dowgin,adware,kyview,smsagent,domob,infosteal,smsreg,wooboo,phosty,smssend,mseg,youmi,qplus,juzi,perkel,boqx
2013-09	179	21	111	89	5	smsspy,clicks,spam,admogo,ansca	benign,nandrobox,admogo,adware,infosteal,opfake,boqx,fakeinst,dowgin,smssend,wooboo,smsreg,airpush,gappusin,mseg,mmarketpay,smsagent,spam,leadbolt,kuguo,youmi,dianle,vietsms,clicks,smsspy,jsmshider,exploit,sms,adwo,smskey,ansca
2013-10	177	23	107	93	4	goldentouch,skymobi,douwan,zypush	douwan,infosteal,airpush,smssend,smsreg,dowgin,leadbolt,benign,fakeplayer,fakeinst,hipposms,kuguo,gappusin,fakeangry,smskey,unknown,opfake,youmi,skymobi,smsagent,clicks,adwo,exploit,goldentouch,mseg,mobiletx,plankton,wroba,zypush,androrat
2013-11	182	18	105	95	9	packed,vidro,wedo,gumen,appwiz	benign,clicks,dowgin,adware,airpush,adwo,gappusin,fakeinst,smssend,fakeangry,gumen,spam,leadbolt,packed,wedo,appwiz,smsagent,mseg,kyview,exploit,youmi,vidro,infosteal
2013-12	178	22	110	90	19	minimob,pushad,smforw,dianjin,umpay,secapk	adware,gappusin,dowgin,fakeinst,benign,umpay,youmi,smsreg,admogo,smsagent,dnotua,domob,airpush,ginmaster,kuguo,secapk,smssend,smforw,dianjin,pushad,opfake,wooboo,adwo,unknown,leadbolt,mseg,buzztouch,minimob,infosteal
2014-01	172	28	111	89	4	fobus,revmob,apkq,gidix	leadbolt,youmi,benign,revmob,airpush,gappusin,gidix,fakeinst,apkq,exploit,smsreg,smsagent,adware,mseg,infosteal,minimob,unknown,opfake,fobus,dowgin,droidkungfu,nandrobox,skymobi,smssend,appoffer,dianjin,umpay
2014-02	178	22	80	120	3	igexin,wiyun	adware,gappusin,benign,packed,dowgin,smsreg,smsagent,mseg,wiyun,dianjin,igexin,adwo,fakeinst,zypush,clicks,airpush,smssend,kuguo,fakeangry,fakeapp,domob,pushad
2014-03	184	16	97	103	2	cova	smsreg,smssend,airpush,adware,umpay,dowgin,benign,opfake,fakeinst,gappusin,revmob,adwo,unknown,kuguo,cova,admogo,nandrobox,fakeapp,minimob,youmi,leadbolt
2014-04	182	18	105	95	3	spyware,dials,marcher	dowgin,adware,youmi,smsreg,benign,marcher,smskey,igexin,exploit,opfake,airpush,smssend,gappusin,smsagent,dials,spyware,gidix,leadbolt,fakeinst,infosteal,smforw,minimob,kuguo,nandrobox,uapush,smsspy
2014-05	181	19	114	86	7	simplocker,svpeng,qysly,systemmonitor	benign,fakeinst,airpush,adware,youmi,dowgin,simplocker,smsagent,skymobi,igexin,gappusin,tool,smssend,smsreg,kuguo,adwo,smsthief,qysly,opfake,infosteal,svpeng,hipposms,fakeangry,clicks,jsmshider,unknown,secapk,systemmonitor,aiplay
2014-06	185	15	117	83	4	alycunis,adflex,robtes,kimia	gidix,adware,benign,airpush,smsreg,mseg,smssend,aiplay,wroba,secapk,simplocker,kuguo,smforw,infosteal,fakeinst,dowgin,smsagent,kimia,sms,opfake,packed,exploit,adflex,robtes,youmi,minimob,skymobi,alycunis
2014-07	191	9	111	89	1	smscmd	benign,airpush,umpay,skymobi,wroba,adware,youmi,fakeinst,rooter,kyview,exploit,domob,minimob,gidix,smsreg,kimia,leadbolt,smssend,sms,secapk,smscmd
2014-08	184	16	112	88	11	torec,tekwon,winkad,wqmobile,finspy,commplat,pandaad,cynos,ransomware,fengvi	benign,pandaad,tekwon,airpush,cynos,wqmobile,simplocker,admogo,finspy,adware,opfake,tool,secapk,igexin,youmi,ransomware,dowgin,adflex,smssend,gappusin,skymobi,smsreg,torec,gidix,winkad,fengvi,qysly,commplat,exploit
2014-09	190	10	107	93	9	zdtad,lime,helir,xinyinhe,webapp,adend,hyspu	kuguo,skymobi,smsreg,airpush,benign,gidix,helir,secapk,windows,zdtad,smssend,adware,infosteal,execdownload,smsagent,opfake,pandaad,minimob,packed,hyspu,fakeinst,exploit,fakeangry,lime,sms,smforw,adend,youmi,simplocker,webapp,xinyinhe,feejar
2014-10	183	17	107	93	1	spyoo	smssend,benign,zdtad,airpush,minimob,dowgin,adwo,smsreg,opfake,adware,smsthief,execdownload,dials,cova,fakeinst,kuguo,svpeng,youmi,packed,spyoo,smforw
2014-11	178	22	102	98	5	uupay,nqshield,smslink	execdownload,benign,smsreg,adware,wroba,packed,airpush,smsspy,skymobi,smskey,adwo,spyware,nqshield,adflex,torec,umpay,smslink,smforw,exploit,secapk,androrat,uupay,spyoo,dowgin
2014-12	190	10	78	122	4	mgyun,triada,mobifun,spyagent	airpush,unknown,rooter,fakeinst,skymobi,benign,youmi,smsspy,minimob,gappusin,smsreg,vmvol,adware,smsagent,spyagent,spyware,admogo,secapk,triada,dowgin,mobifun,nqshield,smssend,exploit,mgyun
2015-01	189	11	91	109	3	mobtes,mobidash,fictus	smssend,zdtad,skymobi,benign,mobtes,smsreg,unknown,kuguo,airpush,domob,alycunis,packed,dowgin,nqshield,adware,douwan,systemmonitor,torec,fictus,kyview,gappusin,hyspu,mobidash,execdownload,youmi
2015-02	193	7	82	118	3	joye,shedun	zdtad,smssend,benign,unknown,skymobi,windows,smforw,airpush,smsreg,execdownload,youmi,infosteal,packed,joye,adwo,adware,domob,secapk,minimob,systemmonitor,gappusin,uupay,shedun,umpay,admogo
2015-03	194	6	104	96	5	qumi,symkob,ramnit,cooee,drosel	airpush,benign,skymobi,smsreg,unknown,smssend,adware,smforw,dowgin,secapk,uupay,rooter,ramnit,execdownload,gappusin,cooee,adwo,triada,youmi,qumi,spyoo,drosel,dianjin,exploit,kuguo,symkob
2015-04	193	7	121	79	3	smspay,apptrack	smsreg,execdownload,adware,benign,smssend,unknown,adwo,zdtad,kuguo,airpush,systemmonitor,skymobi,smspay,spyware,opfake,secapk,minimob,drosel,exploit,youmi,simplocker,apptrack
2015-05	186	14	112	88	3	wapron,vitan,nineap	zdtad,benign,smsreg,packed,airpush,minimob,skymobi,mgyun,systemmonitor,gappusin,adware,smsagent,youmi,secapk,nineap,smssend,vitan,sms,fictus,execdownload,smsthief,smforw,wapron,admogo,exploit,dowgin,simplocker
2015-06	192	8	120	80	4	autoins,sandr,sprovider,smaps	packed,benign,smsreg,gappusin,execdownload,smspay,rooter,wroba,secapk,fakeinst,airpush,unknown,zdtad,nqshield,sprovider,adware,skymobi,simplocker,opfake,mgyun,smaps,smssend,youmi,sandr,smforw,infosteal,autoins
