date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9941	1.0000	0.0000	0.0059	0.9994	0.9997	0.9969
2013-01	0.9580	0.9947	0.0053	0.0420	0.9910	0.9523	0.9551
2013-02	0.7781	0.9969	0.0031	0.2219	0.9749	0.9651	0.8616
2013-03	0.8398	0.9931	0.0069	0.1602	0.9777	0.9309	0.8830
2013-04	0.8663	0.9991	0.0009	0.1337	0.9858	0.9912	0.9246
2013-05	0.8859	0.9970	0.0030	0.1141	0.9860	0.9705	0.9262
2013-06	0.8757	0.9938	0.0062	0.1243	0.9820	0.9397	0.9066
2013-07	0.8933	0.9974	0.0026	0.1067	0.9869	0.9741	0.9320
2013-08	0.8471	0.9973	0.0027	0.1529	0.9823	0.9716	0.9051
2013-09	0.8420	0.9949	0.0051	0.1580	0.9795	0.9482	0.8919
2013-10	0.8357	0.9960	0.0040	0.1643	0.9800	0.9586	0.8929
2013-11	0.8545	0.9931	0.0069	0.1455	0.9793	0.9317	0.8915
2013-12	0.8758	0.9978	0.0022	0.1242	0.9856	0.9776	0.9239
2014-01	0.7748	0.9976	0.0024	0.2252	0.9755	0.9720	0.8623
2014-02	0.8525	0.9973	0.0027	0.1475	0.9829	0.9724	0.9085
2014-03	0.8138	0.9924	0.0076	0.1862	0.9747	0.9220	0.8645
2014-04	0.8205	0.9937	0.0063	0.1795	0.9765	0.9352	0.8741
2014-05	0.7726	0.9942	0.0058	0.2274	0.9721	0.9366	0.8467
2014-06	0.6606	0.9958	0.0042	0.3394	0.9623	0.9454	0.7778
2014-07	0.6914	0.9933	0.0067	0.3086	0.9632	0.9200	0.7895
2014-08	0.7218	0.9958	0.0042	0.2782	0.9685	0.9496	0.8202
2014-09	0.7512	0.9984	0.0016	0.2488	0.9739	0.9814	0.8510
2014-10	0.6892	0.9958	0.0042	0.3108	0.9656	0.9466	0.7976
2014-11	0.8337	0.9955	0.0045	0.1663	0.9795	0.9536	0.8896
2014-12	0.7708	0.9973	0.0027	0.2292	0.9748	0.9694	0.8588
2015-01	0.7469	0.9982	0.0018	0.2531	0.9738	0.9781	0.8470
2015-02	0.8548	0.9964	0.0036	0.1452	0.9826	0.9626	0.9055
2015-03	0.7834	0.9980	0.0020	0.2166	0.9775	0.9762	0.8693
2015-04	0.8608	0.9973	0.0027	0.1392	0.9844	0.9710	0.9126
2015-05	0.8536	0.9976	0.0024	0.1464	0.9846	0.9718	0.9089
2015-06	0.8578	0.9987	0.0013	0.1422	0.9856	0.9849	0.9170
2015-07	0.7820	0.9977	0.0023	0.2180	0.9764	0.9739	0.8674
2015-08	0.8268	0.9982	0.0018	0.1732	0.9814	0.9806	0.8972
2015-09	0.7407	0.9971	0.0029	0.2593	0.9722	0.9649	0.8380
2015-10	0.6716	0.9982	0.0018	0.3284	0.9670	0.9755	0.7955
2015-11	0.7951	0.9969	0.0031	0.2049	0.9771	0.9652	0.8719
2015-12	0.8732	0.9984	0.0016	0.1268	0.9863	0.9836	0.9251
2016-01	0.8211	0.9989	0.0011	0.1789	0.9832	0.9862	0.8961
2016-02	0.9032	0.9989	0.0011	0.0968	0.9904	0.9874	0.9434
2016-03	0.8808	0.9982	0.0018	0.1192	0.9875	0.9803	0.9279
2016-04	0.8819	0.9944	0.0056	0.1181	0.9846	0.9384	0.9093
2016-05	0.8742	0.9969	0.0031	0.1258	0.9851	0.9675	0.9185
2016-06	0.8821	0.9964	0.0036	0.1179	0.9851	0.9644	0.9214
2016-07	0.9023	0.9953	0.0047	0.0977	0.9863	0.9538	0.9274
2016-08	0.8773	0.9942	0.0058	0.1227	0.9825	0.9437	0.9093
2016-09	0.8256	0.9973	0.0027	0.1744	0.9803	0.9714	0.8925
2016-10	0.9309	0.9953	0.0047	0.0691	0.9889	0.9562	0.9434
2016-11	0.8727	0.9963	0.0037	0.1273	0.9841	0.9632	0.9157
2016-12	0.7687	0.9972	0.0028	0.2313	0.9749	0.9672	0.8566
2017-01	0.8313	0.9955	0.0045	0.1688	0.9801	0.9500	0.8867
2017-02	0.8560	0.9971	0.0029	0.1440	0.9833	0.9692	0.9091
2017-03	0.8193	0.9914	0.0086	0.1807	0.9755	0.9067	0.8608
2017-04	0.7226	0.9960	0.0040	0.2774	0.9738	0.9412	0.8175
2017-05	0.7778	0.9966	0.0034	0.2222	0.9794	0.9506	0.8556
2017-06	0.8584	0.9977	0.0023	0.1416	0.9864	0.9700	0.9108
2017-07	0.8503	0.9958	0.0042	0.1497	0.9813	0.9578	0.9008
2017-08	0.9459	0.9959	0.0041	0.0541	0.9910	0.9622	0.9540
2017-09	0.9299	0.9900	0.0100	0.0701	0.9847	0.9012	0.9154
2017-10	0.8733	0.9955	0.0045	0.1267	0.9863	0.9415	0.9061
2017-11	0.8696	0.9944	0.0056	0.1304	0.9828	0.9412	0.9040
2017-12	0.9600	0.9901	0.0099	0.0400	0.9875	0.9023	0.9302
2018-01	0.8693	0.9941	0.0059	0.1307	0.9837	0.9301	0.8986
2018-02	0.8759	0.9994	0.0006	0.1241	0.9894	0.9922	0.9304
2018-03	0.9234	0.9951	0.0049	0.0766	0.9910	0.9200	0.9217
2018-04	0.9253	0.9944	0.0056	0.0747	0.9879	0.9455	0.9353
2018-05	0.8884	0.9951	0.0049	0.1116	0.9847	0.9513	0.9188
2018-06	0.7699	0.9987	0.0013	0.2301	0.9767	0.9840	0.8638
2018-07	0.8176	0.9987	0.0013	0.1824	0.9809	0.9852	0.8936
2018-08	0.9347	0.9937	0.0063	0.0653	0.9880	0.9412	0.9379
