date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9931	0.9999	0.0001	0.0069	0.9992	0.9987	0.9959
2013-01	0.9580	0.9935	0.0065	0.0420	0.9900	0.9429	0.9504
2013-02	0.8031	0.9983	0.0017	0.1969	0.9786	0.9809	0.8832
2013-03	0.8309	0.9947	0.0053	0.1691	0.9783	0.9459	0.8847
2013-04	0.7866	0.9989	0.0011	0.2134	0.9776	0.9871	0.8755
2013-05	0.8133	0.9968	0.0032	0.1867	0.9786	0.9655	0.8829
2013-06	0.8609	0.9954	0.0046	0.1391	0.9820	0.9541	0.9051
2013-07	0.8933	0.9947	0.0053	0.1067	0.9845	0.9496	0.9206
2013-08	0.8554	0.9950	0.0050	0.1446	0.9811	0.9495	0.9000
2013-09	0.8440	0.9933	0.0067	0.1560	0.9783	0.9336	0.8866
2013-10	0.8477	0.9891	0.0109	0.1523	0.9749	0.8962	0.8713
2013-11	0.8242	0.9958	0.0042	0.1758	0.9787	0.9555	0.8850
2013-12	0.7756	0.9973	0.0027	0.2244	0.9752	0.9699	0.8619
2014-01	0.7708	0.9924	0.0076	0.2292	0.9705	0.9179	0.8379
2014-02	0.8424	0.9942	0.0058	0.1576	0.9791	0.9413	0.8891
2014-03	0.8219	0.9900	0.0100	0.1781	0.9733	0.9002	0.8593
2014-04	0.8000	0.9930	0.0070	0.2000	0.9738	0.9263	0.8585
2014-05	0.8310	0.9933	0.0067	0.1690	0.9771	0.9323	0.8787
2014-06	0.6426	0.9931	0.0069	0.3574	0.9581	0.9117	0.7538
2014-07	0.6493	0.9956	0.0044	0.3507	0.9610	0.9419	0.7687
2014-08	0.7157	0.9951	0.0049	0.2843	0.9673	0.9416	0.8133
2014-09	0.6635	0.9969	0.0031	0.3365	0.9638	0.9589	0.7843
2014-10	0.6667	0.9967	0.0033	0.3333	0.9642	0.9560	0.7855
2014-11	0.7566	0.9955	0.0045	0.2434	0.9719	0.9491	0.8420
2014-12	0.7606	0.9971	0.0029	0.2394	0.9736	0.9665	0.8513
2015-01	0.7531	0.9969	0.0031	0.2469	0.9732	0.9626	0.8451
