date	Total	TP	TN	FP	FN
2019-12	45489	4276	40935	12	266
2020-01	3318	310	2982	3	23
2020-02	4103	235	3690	7	171
2020-03	3667	320	3279	22	46
2020-04	3303	264	2947	19	73
2020-05	3797	235	3396	12	154
2020-06	1949	146	1746	6	51
2020-07	4826	78	4323	11	414
2020-08	4721	333	4225	5	158
2020-09	2729	170	2436	5	118
2020-10	1651	104	1478	3	66
2020-11	1273	103	1136	3	31
2020-12	3567	367	3180	7	13
2021-01	4151	57	3692	14	388
2021-02	403	21	362	0	20
2021-03	1215	89	1087	0	39
2021-04	692	61	616	3	12
2021-05	644	29	576	0	39
2021-06	459	25	413	2	19
2021-07	2503	216	2219	22	46
2021-08	1568	62	1380	15	111
2021-09	2095	156	1836	31	72
2021-10	1073	50	950	3	70
2021-11	477	45	419	4	9
2021-12	381	26	337	4	14
