date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9414	0.9997	0.0003	0.0586	0.9939	0.9972	0.9685
2020-01	0.9309	0.9990	0.0010	0.0691	0.9922	0.9904	0.9598
2020-02	0.5788	0.9981	0.0019	0.4212	0.9566	0.9711	0.7253
2020-03	0.8743	0.9933	0.0067	0.1257	0.9815	0.9357	0.9040
2020-04	0.7834	0.9936	0.0064	0.2166	0.9721	0.9329	0.8516
2020-05	0.6041	0.9965	0.0035	0.3959	0.9563	0.9514	0.7390
2020-06	0.7411	0.9966	0.0034	0.2589	0.9708	0.9605	0.8367
2020-07	0.1585	0.9975	0.0025	0.8415	0.9119	0.8764	0.2685
2020-08	0.6782	0.9988	0.0012	0.3218	0.9655	0.9852	0.8034
2020-09	0.5903	0.9980	0.0020	0.4097	0.9549	0.9714	0.7343
2020-10	0.6118	0.9980	0.0020	0.3882	0.9582	0.9720	0.7509
2020-11	0.7687	0.9974	0.0026	0.2313	0.9733	0.9717	0.8583
2020-12	0.9658	0.9978	0.0022	0.0342	0.9944	0.9813	0.9735
2021-01	0.1281	0.9962	0.0038	0.8719	0.9032	0.8028	0.2209
2021-02	0.5122	1.0000	0.0000	0.4878	0.9504	1.0000	0.6774
2021-03	0.6953	1.0000	0.0000	0.3047	0.9679	1.0000	0.8203
2021-04	0.8356	0.9952	0.0048	0.1644	0.9783	0.9531	0.8905
2021-05	0.4265	1.0000	0.0000	0.5735	0.9394	1.0000	0.5979
2021-06	0.5682	0.9952	0.0048	0.4318	0.9542	0.9259	0.7042
2021-07	0.8244	0.9902	0.0098	0.1756	0.9728	0.9076	0.8640
2021-08	0.3584	0.9892	0.0108	0.6416	0.9196	0.8052	0.4960
2021-09	0.6842	0.9834	0.0166	0.3158	0.9508	0.8342	0.7518
2021-10	0.4167	0.9969	0.0031	0.5833	0.9320	0.9434	0.5780
2021-11	0.8333	0.9905	0.0095	0.1667	0.9727	0.9184	0.8738
2021-12	0.6500	0.9883	0.0117	0.3500	0.9528	0.8667	0.7429
