date	Total	TP	TN	FP	FN
2012-12	30533	3047	27470	2	14
2013-01	4991	476	4473	18	24
2013-02	3185	261	2858	7	59
2013-03	3365	285	3002	26	52
2013-04	3886	334	3490	7	55
2013-05	4865	379	4373	10	103
2013-06	3384	281	3038	8	57
2013-07	2520	220	2260	7	33
2013-08	2436	199	2188	6	43
2013-09	4984	408	4447	37	92
2013-10	4989	402	4452	38	97
2013-11	4972	383	4459	18	112
2013-12	4991	402	4480	12	97
2014-01	4983	366	4458	32	127
2014-02	4981	426	4463	23	69
2014-03	4983	381	4450	39	113
2014-04	4430	323	3959	31	117
2014-05	4985	391	4467	21	106
2014-06	4989	336	4449	42	162
2014-07	4994	305	4471	24	194
2014-08	4989	323	4463	30	173
2014-09	4250	307	3811	17	115
2014-10	4969	309	4466	14	180
2014-11	4975	363	4459	23	130
2014-12	4957	372	4447	17	121
2015-01	4931	349	4444	9	129
2015-02	4954	399	4453	19	83
2015-03	4939	358	4458	10	113
2015-04	4946	386	4462	17	81
2015-05	4934	339	4481	9	105
2015-06	4946	368	4481	8	89
2015-07	4824	356	4327	20	121
2015-08	3111	256	2792	13	50
2015-09	4959	333	4465	12	149
2015-10	4963	307	4478	10	168
2015-11	4975	394	4467	20	94
2015-12	4970	419	4471	18	62
2016-01	4931	343	4486	9	93
2016-02	4917	386	4470	13	48
2016-03	4950	382	4486	11	71
2016-04	4926	371	4464	30	61
2016-05	4968	413	4471	20	64
2016-06	4974	436	4462	20	56
2016-07	4970	385	4478	11	96
2016-08	4981	412	4471	13	85
2016-09	4965	327	4462	10	166
2016-10	4977	407	4458	27	85
2016-11	3327	272	2993	4	58
2016-12	3150	223	2827	16	84
2017-01	3410	254	3073	17	66
2017-02	3770	300	3389	13	68
2017-03	3596	266	3230	34	66
2017-04	1905	110	1727	23	45
2017-05	1265	75	1162	4	24
2017-06	1399	80	1279	7	33
2017-07	1871	155	1674	10	32
2017-08	2989	276	2679	14	20
2017-09	1764	145	1588	19	12
2017-10	2914	193	2684	9	28
2017-11	987	80	886	9	12
2017-12	1442	113	1295	22	12
2018-01	1836	128	1678	5	25
2018-02	1791	119	1643	3	26
2018-03	4765	243	4461	30	31
2018-04	2966	247	2675	10	34
2018-05	2478	216	2230	6	26
2018-06	4970	350	4487	5	128
2018-07	4983	366	4486	9	122
2018-08	2989	247	2687	11	44
2018-09	4953	345	4465	30	113
2018-10	4989	384	4479	17	109
2018-11	2984	263	2688	9	24
2018-12	2225	131	2021	11	62
