date	Total	TP	TN	FP	FN
2012-12	30533	3035	27466	6	26
2013-01	4991	477	4462	29	23
2013-02	3185	255	2858	7	65
2013-03	3365	278	3011	17	59
2013-04	3886	313	3492	5	76
2013-05	4865	397	4370	13	85
2013-06	3384	297	3031	15	41
2013-07	2520	229	2256	11	24
2013-08	2436	209	2184	10	33
2013-09	4984	426	4451	33	74
2013-10	4989	432	4444	46	67
2013-11	4972	401	4455	22	94
2013-12	4991	414	4483	9	85
2014-01	4983	370	4465	25	123
2014-02	4981	422	4461	25	73
2014-03	4983	413	4461	28	81
2014-04	4430	356	3968	22	84
2014-05	4985	417	4463	25	80
2014-06	4989	329	4463	28	169
2014-07	4994	332	4470	25	167
2014-08	4989	356	4473	20	140
2014-09	4250	312	3820	8	110
2014-10	4969	343	4452	28	146
2014-11	4975	421	4457	25	72
2014-12	4957	395	4454	10	98
2015-01	4931	358	4442	11	120
2015-02	4954	413	4455	17	69
2015-03	4939	387	4457	11	84
2015-04	4946	408	4471	8	59
2015-05	4934	373	4480	10	71
2015-06	4946	390	4477	12	67
2015-07	4824	410	4331	16	67
2015-08	3111	278	2796	9	28
2015-09	4959	358	4465	12	124
2015-10	4963	340	4474	14	135
2015-11	4975	461	4475	12	27
2015-12	4970	446	4477	12	35
2016-01	4931	369	4488	7	67
2016-02	4917	400	4466	17	34
2016-03	4950	417	4477	20	36
2016-04	4926	387	4468	26	45
2016-05	4968	435	4477	14	42
2016-06	4974	448	4462	20	44
2016-07	4970	445	4467	22	36
2016-08	4981	436	4451	33	61
2016-09	4965	433	4454	18	60
2016-10	4977	465	4447	38	27
2016-11	3327	301	2987	10	29
2016-12	3150	246	2825	18	61
2017-01	3410	282	3066	24	38
2017-02	3770	327	3387	15	41
2017-03	3596	286	3227	37	46
2017-04	1905	119	1741	9	36
2017-05	1265	75	1163	3	24
2017-06	1399	84	1283	3	29
2017-07	1871	161	1671	13	26
2017-08	2989	276	2679	14	20
2017-09	1764	148	1593	14	9
2017-10	2914	193	2681	12	28
2017-11	987	84	885	10	8
2017-12	1442	115	1299	18	10
2018-01	1836	132	1669	14	21
2018-02	1791	124	1637	9	21
2018-03	4765	244	4462	29	30
2018-04	2966	262	2664	21	19
2018-05	2478	220	2097	139	22
2018-06	4970	390	4478	14	88
2018-07	4983	425	4478	17	63
2018-08	2989	269	2684	14	22
2018-09	4953	377	4460	35	81
2018-10	4989	463	4471	25	30
2018-11	2984	271	2688	9	16
2018-12	2225	185	2018	14	8
