Month	New	Family	FNR	Cnt
2019-12	False	windows	0.3103448275862069	9
2019-12	False	hiddapp	0.29411764705882354	10
2019-12	False	mobidash	0.2727272727272727	3
2019-12	False	adware	0.07312252964426877	37
2019-12	False	fakeangry	0.75	3
2019-12	False	mivting	0.5	1
2019-12	False	spyagent	1.0	1
2019-12	False	hiddad	0.1509433962264151	16
2019-12	False	packed	0.00857365549493375	11
2019-12	False	clicks	0.1134020618556701	11
2019-12	False	smsreg	0.01576182136602452	9
2019-12	False	triada	0.06	6
2019-12	False	fadeb	0.2	1
2019-12	False	piom	0.058823529411764705	1
2019-12	False	fakefort	1.0	1
2019-12	False	resharer	0.08333333333333333	4
2019-12	False	linux	0.007168458781362007	2
2019-12	False	execdownload	0.024930747922437674	9
2019-12	False	ramnit	0.3888888888888889	7
2019-12	False	cnzz	1.0	1
2019-12	False	unknown	0.018867924528301886	1
2019-12	False	dingxprotect	1.0	1
2019-12	False	youmi	0.5	1
2019-12	False	virus	1.0	1
2019-12	False	fakeapp	0.1388888888888889	5
2019-12	False	subox	1.0	1
2019-12	False	beitaad	1.0	2
2019-12	False	anubis	1.0	2
2019-12	False	autoins	0.25	1
2019-12	False	clevernet	1.0	1
2019-12	False	server	1.0	1
2019-12	False	swizzor	0.25	1
2019-12	False	agentsmith	1.0	1
2019-12	False	remotecode	0.4	2
2019-12	False	presenoker	0.5	1
2019-12	False	cynos	0.5	1
2019-12	False	gamclk	1.0	1
2019-12	False	booster	1.0	1
2019-12	False	dnotua	0.016129032258064516	1
2019-12	False	oivim	0.5	1
2019-12	False	foko	1.0	1
2019-12	False	joker	1.0	2
2019-12	False	notifyer	1.0	1
2019-12	False	spyware	0.08695652173913043	2
2019-12	False	virtualapp	1.0	1
2019-12	False	jocker	1.0	2
2019-12	False	cryxos	1.0	2
2019-12	False	blacklister	1.0	1
2020-01	True	iconhider	1.0	1
2020-01	False	execdownload	0.13043478260869565	3
2020-01	False	ewind	1.0	1
2020-01	False	adware	0.2916666666666667	7
2020-01	False	hiddad	1.0	1
2020-01	False	wapron	0.3333333333333333	1
2020-01	False	packed	0.01020408163265306	2
2020-01	False	triada	0.25	1
2020-01	False	umpay	1.0	1
2020-01	False	clicks	0.2222222222222222	2
2020-01	False	syringe	1.0	1
2020-01	False	windows	1.0	1
2020-01	False	fakeapp	0.5	2
2020-01	False	virtualapp	1.0	1
2020-01	True	cimsci	1.0	1
2020-02	False	adware	0.28	7
2020-02	False	hiddad	0.9872611464968153	155
2020-02	False	virtualapp	0.3333333333333333	2
2020-02	False	infosteal	0.3333333333333333	1
2020-02	False	boogr	1.0	2
2020-02	False	fakeapp	0.25	1
2020-02	False	hiddapp	1.0	1
2020-02	False	ewind	1.0	1
2020-02	False	execdownload	0.047619047619047616	1
2020-02	False	spyware	0.5	1
2020-02	True	congur	1.0	1
2020-03	False	infosteal	0.4090909090909091	9
2020-03	True	leadbolt	1.0	1
2020-03	False	fakeapp	1.0	5
2020-03	False	spyware	0.5	2
2020-03	False	hiddad	1.0	3
2020-03	False	adware	0.19642857142857142	11
2020-03	False	boogr	1.0	2
2020-03	False	wapron	0.16666666666666666	2
2020-03	False	packed	0.006172839506172839	1
2020-03	False	hypay	1.0	1
2020-03	False	booster	1.0	1
2020-03	False	resharer	0.25	2
2020-03	False	ewind	1.0	2
2020-03	False	execdownload	0.5714285714285714	4
2020-03	False	smsreg	0.05263157894736842	1
2020-03	False	tool	0.5	1
2020-04	False	fakeapp	0.2	11
2020-04	False	infosteal	0.2	6
2020-04	False	hiddad	0.5	3
2020-04	True	fakeinst	1.0	1
2020-04	False	adware	0.06666666666666667	2
2020-04	False	execdownload	0.29411764705882354	5
2020-04	False	resharer	0.14285714285714285	2
2020-04	False	spyware	0.3333333333333333	1
2020-04	False	dnotua	0.5	1
2020-05	False	smsreg	0.1875	3
2020-05	False	packed	0.03225806451612903	3
2020-05	False	adware	0.7	56
2020-05	False	infosteal	0.7948717948717948	31
2020-05	False	ewind	0.75	6
2020-05	True	mobby	0.9130434782608695	21
2020-05	False	boogr	0.5	1
2020-05	False	execdownload	0.6470588235294118	11
2020-05	True	cerberus	1.0	1
2020-05	True	mobilehunter	1.0	1
2020-05	False	joker	1.0	1
2020-05	False	fakeapp	0.25	1
2020-05	False	hqwar	1.0	8
2020-05	False	hiddad	0.6666666666666666	6
2020-05	True	fakeadblocker	1.0	1
2020-05	False	styricka	1.0	1
2020-05	False	dnotua	0.3333333333333333	1
2020-06	False	adware	0.21052631578947367	4
2020-06	False	joker	1.0	4
2020-06	False	infosteal	0.37037037037037035	10
2020-06	False	execdownload	0.3125	5
2020-06	False	hiddad	1.0	4
2020-06	False	jocker	1.0	11
2020-06	True	vuad	1.0	1
2020-06	False	smsreg	0.1	1
2020-06	False	ewind	1.0	1
2020-06	True	teddad	1.0	1
2020-06	False	hqwar	1.0	4
2020-06	False	blacklister	1.0	1
2020-06	False	mobtool	1.0	1
2020-06	False	smforw	0.3333333333333333	1
2020-06	False	resharer	0.3333333333333333	2
2020-06	False	wroba	1.0	1
2020-06	False	mobok	1.0	2
2020-06	False	ramnit	1.0	1
2020-06	False	packed	0.027777777777777776	1
2020-07	False	adware	0.9720496894409938	313
2020-07	True	mobby	0.9154929577464789	65
2020-07	False	ewind	1.0	20
2020-07	False	jocker	0.5	1
2020-07	False	execdownload	0.3076923076923077	4
2020-07	False	infosteal	0.38461538461538464	5
2020-07	True	simpo	1.0	1
2020-07	False	fakeapp	1.0	1
2020-07	False	joker	1.0	2
2020-08	False	jocker	1.0	2
2020-08	False	execdownload	0.6666666666666666	12
2020-08	False	adware	0.060240963855421686	25
2020-08	False	infosteal	0.5263157894736842	10
2020-08	False	joker	1.0	4
2020-08	True	vuad	1.0	1
2020-08	False	blacklister	1.0	1
2020-08	False	dnotua	1.0	1
2020-08	False	ewind	0.09090909090909091	1
2020-08	True	mobby	0.3333333333333333	1
2020-08	False	hqwar	1.0	3
2020-09	False	hiddad	0.9767441860465116	84
2020-09	False	execdownload	0.08333333333333333	3
2020-09	False	infosteal	0.28	7
2020-09	False	linux	1.0	1
2020-09	False	adware	0.03529411764705882	3
2020-09	False	hqwar	0.8333333333333334	5
2020-09	False	smssend	1.0	1
2020-09	False	mobidash	1.0	4
2020-09	False	dnotua	1.0	1
2020-09	True	smsfactory	1.0	1
2020-09	False	resharer	0.5	1
2020-09	True	rogueware	1.0	2
2020-09	False	jocker	1.0	2
2020-09	False	joker	1.0	1
2020-09	True	monitorminor	1.0	1
2020-09	True	teddad	1.0	1
2020-09	True	vmvol	1.0	1
2020-10	False	execdownload	0.43478260869565216	20
2020-10	False	joker	1.0	3
2020-10	False	hqwar	1.0	18
2020-10	False	infosteal	0.8095238095238095	17
2020-10	True	fakecop	0.5	2
2020-10	False	brata	1.0	1
2020-10	False	adware	0.045454545454545456	2
2020-10	True	multiple	1.0	1
2020-10	False	blacklister	1.0	1
2020-10	False	spyware	0.5	1
2020-11	False	execdownload	0.24561403508771928	14
2020-11	False	adware	0.16666666666666666	5
2020-11	False	infosteal	0.3333333333333333	6
2020-11	False	ewind	0.14285714285714285	1
2020-11	True	fakecop	0.1	1
2020-11	False	joker	1.0	1
2020-11	False	boogr	1.0	1
2020-12	True	geinimi	0.016129032258064516	5
2020-12	False	infosteal	0.3333333333333333	7
2020-12	False	execdownload	0.4444444444444444	4
2020-12	False	hiddad	1.0	2
2020-12	False	packed	0.09090909090909091	1
2021-01	False	adware	0.9857954545454546	347
2021-01	True	kmin	1.0	1
2021-01	False	execdownload	0.47368421052631576	9
2021-01	False	unknown	1.0	1
2021-01	False	joker	1.0	1
2021-01	False	ewind	1.0	2
2021-01	True	geinimi	0.3	6
2021-01	True	droiddreamlight	0.5	4
2021-01	False	infosteal	0.15384615384615385	2
2021-01	True	droidkungfu	0.3333333333333333	1
2021-01	False	jocker	1.0	6
2021-01	False	packed	0.2	1
2021-01	False	blacklister	1.0	1
2021-02	False	infosteal	0.75	9
2021-02	False	joker	1.0	2
2021-02	False	ransomware	1.0	1
2021-02	False	execdownload	1.0	5
2021-02	False	spyagent	1.0	1
2021-02	False	packed	0.3333333333333333	1
2021-02	False	jocker	1.0	1
2021-03	False	infosteal	0.8571428571428571	18
2021-03	False	packed	0.25	1
2021-03	True	gustuff	1.0	10
2021-03	False	clicks	1.0	1
2021-03	False	joker	1.0	2
2021-03	False	jocker	1.0	1
2021-03	False	fakeapp	1.0	1
2021-03	False	blacklister	1.0	1
2021-03	False	windows	1.0	1
2021-03	False	execdownload	0.07407407407407407	2
2021-03	False	spyware	0.3333333333333333	1
2021-04	False	infosteal	0.19047619047619047	4
2021-04	False	packed	0.16666666666666666	1
2021-04	False	joker	1.0	2
2021-04	False	execdownload	0.21428571428571427	3
2021-04	True	polph	1.0	4
2021-04	False	resharer	1.0	1
2021-05	False	infosteal	0.9629629629629629	26
2021-05	False	jocker	1.0	2
2021-05	False	execdownload	0.42857142857142855	6
2021-05	False	unknown	1.0	2
2021-05	False	adware	1.0	1
2021-05	False	fakeapp	1.0	1
2021-05	True	twmobo	1.0	1
2021-05	False	joker	0.5	1
2021-06	False	infosteal	0.8461538461538461	11
2021-06	False	execdownload	0.45454545454545453	5
2021-06	False	adware	0.5	2
2021-06	False	triada	1.0	1
2021-06	False	packed	0.25	1
2021-06	False	joker	1.0	5
