date	Total	TP	TN	FP	FN
2012-12	30533	3053	27469	3	8
2013-01	4991	477	4476	15	23
2013-02	3185	266	2853	12	54
2013-03	3365	260	3018	10	77
2013-04	3886	293	3491	6	96
2013-05	4865	406	4366	17	76
2013-06	3384	266	3038	8	72
2013-07	2520	222	2256	11	31
2013-08	2436	202	2183	11	40
2013-09	4984	422	4444	40	78
2013-10	4989	408	4445	45	91
2013-11	4972	389	4460	17	106
2013-12	4991	336	4482	10	163
2014-01	4983	343	4456	34	150
2014-02	4981	412	4453	33	83
2014-03	4983	381	4428	61	113
2014-04	4430	321	3962	28	119
2014-05	4985	395	4439	49	102
2014-06	4989	298	4446	45	200
2014-07	4994	267	4475	20	232
2014-08	4989	306	4450	43	190
2014-09	4250	275	3812	16	147
2014-10	4969	308	4453	27	181
2014-11	4975	353	4458	24	140
2014-12	4957	340	4451	13	153
2015-01	4931	304	4443	10	174
2015-02	4954	366	4443	29	116
2015-03	4939	300	4460	8	171
2015-04	4946	365	4466	13	102
2015-05	4934	328	4474	16	116
2015-06	4946	358	4469	20	99
2015-07	4824	360	4324	23	117
2015-08	3111	221	2798	7	85
2015-09	4959	308	4466	11	174
2015-10	4963	278	4466	22	197
2015-11	4975	355	4477	10	133
2015-12	4970	405	4478	11	76
2016-01	4931	289	4488	7	147
2016-02	4917	360	4470	13	74
2016-03	4950	364	4483	14	89
2016-04	4926	313	4465	29	119
2016-05	4968	383	4482	9	94
2016-06	4974	351	4463	19	141
2016-07	4970	385	4474	15	96
2016-08	4981	387	4469	15	110
2016-09	4965	396	4443	29	97
2016-10	4977	393	4463	22	99
2016-11	3327	273	2989	8	57
2016-12	3150	204	2839	4	103
2017-01	3410	245	3075	15	75
2017-02	3770	301	3394	8	67
2017-03	3596	249	3232	32	83
2017-04	1905	106	1735	15	49
2017-05	1265	70	1162	4	29
2017-06	1399	67	1278	8	46
2017-07	1871	152	1656	28	35
2017-08	2989	271	2674	19	25
2017-09	1764	136	1596	11	21
2017-10	2914	187	2687	6	34
2017-11	987	79	889	6	13
2017-12	1442	110	1301	16	15
2018-01	1836	124	1665	18	29
2018-02	1791	112	1639	7	33
2018-03	4765	236	4472	19	38
2018-04	2966	245	2670	15	36
2018-05	2478	207	2227	9	35
2018-06	4970	357	4481	11	121
2018-07	4983	382	4486	9	106
2018-08	2989	242	2686	12	49
2018-09	4953	327	4468	27	131
2018-10	4989	390	4485	11	103
2018-11	2984	260	2692	5	27
2018-12	2225	185	2028	4	8
