date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	369	31	361	39	8	malapp,smsagent,gomanag,frebro,gedma,umpay	fakeplayer,benign,fakeinst,leadbolt,gomanag,smsagent,smssend,fujacks,jsmshider,gedma,opfake,viser,gappusin,fjcon,adware,umpay,airpush,frebro,kmin,malapp
2013-02	374	26	362	38	5	wifikill,adsms,boqx,smsbomber	benign,airpush,leadbolt,boqx,smsagent,adware,ginmaster,fakeinst,gappusin,adsms,wooboo,smsreg,cellagent,viser,kuguo,smskey,adwo,exploit,smssend,smsbomber,jsmshider,wifikill
2013-03	364	36	345	55	5	fakeguard,iconosys,bintal,skplanet,phosty	benign,gappusin,smskey,smssend,plankton,bintal,airpush,wifikill,adware,skplanet,viser,droiddreamlight,smsagent,youmi,leadbolt,kmin,nandrobox,fakeinst,unknown,spybubble,pjapps,fakeguard,phosty,exploit,iconosys
2013-04	361	39	338	62	7	perkel,helos,smsir,badnews,faketoken	benign,fakeinst,smsreg,perkel,gappusin,leadbolt,zitmo,smsagent,spybubble,smssend,smsir,airpush,fakeplayer,ksapp,dowgin,badnews,faketoken,helos,viser,opfake
2013-05	356	44	323	77	7	skymobi,dianle,smforw,wifle,aiplay	kuguo,benign,perkel,adware,fakeinst,smsreg,smsagent,smssend,opfake,exploit,airpush,kyview,rediassi,umpay,unknown,skymobi,domob,wifikill,smforw,wifle,dianle,execdownload,gappusin,smskey,faketimer,windows,aiplay,leadbolt
2013-06	370	30	320	80	7	vidro,vmvol,sms,usatek,gonesixty,feejar	benign,airpush,sms,adware,fakeinst,smskey,smsreg,opfake,smssend,exploit,wifikill,vidro,vmvol,usatek,hipposms,youmi,fakeangry,zitmo,kuguo,plankton,windows,koomer,boqx,perkel,droiddreamlight,gappusin,gonesixty,unknown,feejar
2013-07	383	17	356	44	1	spyware	benign,smskey,wooboo,spyware,smssend,vmvol,fakeinst,smsagent,smsreg,opfake,adware,umpay,mobiletx,airpush,feejar,unknown,gappusin,smforw,vidro,boqx,kyview,kuguo
2013-08	372	28	357	43	11	wroba,badok,infosteal,vietsms,juzi,mseg,qplus,mogap	adware,airpush,benign,phosty,juzi,wroba,kuguo,leadbolt,smsagent,infosteal,gappusin,vietsms,mseg,dowgin,smssend,ksapp,badok,imlog,qplus,smforw,boqx,mogap,domob,fakeinst,smsreg,kyview
2013-09	351	49	320	80	9	fakekrb,cardserv,admogo,systush,svpeng,ukyadpay,minimob,ansca,clicks	benign,kyview,airpush,adware,nandrobox,vietsms,execdownload,kuguo,systush,umpay,wooboo,smskey,youmi,fakeinst,smssend,smforw,dowgin,admogo,fakeangry,opfake,gappusin,smsreg,clicks,ansca,smsagent,tool,infosteal,leadbolt,skymobi,ukyadpay,minimob,jsmshider,svpeng,cardserv,boqx,mseg,fakekrb
2013-10	357	43	329	71	6	wiyun,spam,revmob,douwan,goldentouch	goldentouch,benign,dowgin,adware,fakeplayer,airpush,smssend,opfake,smskey,wroba,smsreg,ginmaster,youmi,douwan,exploit,viser,smsagent,kuguo,svpeng,mseg,clicks,revmob,fakeinst,droidkungfu,nandrobox,hipposms,kyview,wiyun,spam,gappusin,leadbolt,androrat
2013-11	341	59	289	111	13	fengvi,appwiz,gumen,univert	dowgin,adware,benign,kuguo,smssend,gumen,infosteal,appwiz,kyview,gappusin,airpush,adwo,smskey,smforw,cardserv,univert,smsagent,fengvi,clicks
