date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9918	0.9998	0.0002	0.0082	0.9990	0.9984	0.9951
2013-01	0.9600	0.9942	0.0058	0.0400	0.9908	0.9486	0.9543
2013-02	0.7875	0.9969	0.0031	0.2125	0.9758	0.9655	0.8675
2013-03	0.7953	0.9960	0.0040	0.2047	0.9759	0.9571	0.8687
2013-04	0.7969	0.9983	0.0017	0.2031	0.9781	0.9810	0.8794
2013-05	0.8008	0.9977	0.0023	0.1992	0.9782	0.9747	0.8793
2013-06	0.8609	0.9961	0.0039	0.1391	0.9826	0.9604	0.9080
2013-07	0.8538	0.9956	0.0044	0.1462	0.9813	0.9558	0.9019
2013-08	0.8264	0.9959	0.0041	0.1736	0.9791	0.9569	0.8869
2013-09	0.8340	0.9944	0.0056	0.1660	0.9783	0.9434	0.8854
2013-10	0.8196	0.9927	0.0073	0.1804	0.9753	0.9253	0.8693
2013-11	0.7758	0.9971	0.0029	0.2242	0.9751	0.9673	0.8610
2013-12	0.7495	0.9984	0.0016	0.2505	0.9736	0.9816	0.8500
2014-01	0.7241	0.9944	0.0056	0.2759	0.9677	0.9346	0.8160
2014-02	0.8061	0.9938	0.0062	0.1939	0.9751	0.9344	0.8655
2014-03	0.7976	0.9924	0.0076	0.2024	0.9731	0.9206	0.8547
2014-04	0.7727	0.9937	0.0063	0.2273	0.9718	0.9315	0.8447
2014-05	0.7867	0.9951	0.0049	0.2133	0.9743	0.9467	0.8593
2014-06	0.6526	0.9931	0.0069	0.3474	0.9591	0.9129	0.7611
2014-07	0.6273	0.9944	0.0056	0.3727	0.9577	0.9260	0.7479
2014-08	0.6734	0.9935	0.0065	0.3266	0.9617	0.9201	0.7776
2014-09	0.6825	0.9966	0.0034	0.3175	0.9654	0.9568	0.7967
2014-10	0.6626	0.9938	0.0063	0.3374	0.9612	0.9205	0.7705
2014-11	0.7972	0.9942	0.0058	0.2028	0.9747	0.9379	0.8618
2014-12	0.7404	0.9975	0.0025	0.2596	0.9720	0.9707	0.8400
2015-01	0.7406	0.9960	0.0040	0.2594	0.9712	0.9516	0.8329
2015-02	0.8444	0.9960	0.0040	0.1556	0.9812	0.9576	0.8975
2015-03	0.7898	0.9971	0.0029	0.2102	0.9773	0.9662	0.8692
2015-04	0.8522	0.9967	0.0033	0.1478	0.9830	0.9637	0.9045
2015-05	0.8311	0.9973	0.0027	0.1689	0.9824	0.9685	0.8945
2015-06	0.8490	0.9975	0.0025	0.1510	0.9838	0.9724	0.9065
2015-07	0.8260	0.9977	0.0023	0.1740	0.9807	0.9752	0.8944
2015-08	0.8333	0.9979	0.0021	0.1667	0.9817	0.9770	0.8995
2015-09	0.7241	0.9969	0.0031	0.2759	0.9704	0.9614	0.8260
2015-10	0.7137	0.9969	0.0031	0.2863	0.9698	0.9603	0.8188
2015-11	0.9098	0.9960	0.0040	0.0902	0.9875	0.9610	0.9347
2015-12	0.9085	0.9987	0.0013	0.0915	0.9899	0.9865	0.9459
2016-01	0.8005	0.9973	0.0027	0.1995	0.9799	0.9668	0.8758
2016-02	0.8963	0.9969	0.0031	0.1037	0.9880	0.9653	0.9295
2016-03	0.8918	0.9976	0.0024	0.1082	0.9879	0.9735	0.9309
2016-04	0.9005	0.9940	0.0060	0.0995	0.9858	0.9351	0.9175
2016-05	0.9161	0.9969	0.0031	0.0839	0.9891	0.9690	0.9418
2016-06	0.8821	0.9960	0.0040	0.1179	0.9847	0.9602	0.9195
2016-07	0.9210	0.9938	0.0062	0.0790	0.9867	0.9406	0.9307
2016-08	0.8732	0.9933	0.0067	0.1268	0.9813	0.9353	0.9032
2016-09	0.7809	0.9975	0.0025	0.2191	0.9760	0.9722	0.8661
2016-10	0.9146	0.9958	0.0042	0.0854	0.9877	0.9595	0.9365
2016-11	0.8939	0.9983	0.0017	0.1061	0.9880	0.9833	0.9365
2016-12	0.7329	0.9958	0.0042	0.2671	0.9702	0.9494	0.8272
2017-01	0.8406	0.9942	0.0058	0.1594	0.9798	0.9373	0.8863
2017-02	0.8750	0.9974	0.0026	0.1250	0.9854	0.9728	0.9213
2017-03	0.8404	0.9899	0.0101	0.1596	0.9761	0.8942	0.8665
2017-04	0.6968	0.9954	0.0046	0.3032	0.9711	0.9310	0.7970
2017-05	0.7374	0.9966	0.0034	0.2626	0.9763	0.9481	0.8295
2017-06	0.8230	0.9977	0.0023	0.1770	0.9836	0.9688	0.8900
2017-07	0.8556	0.9917	0.0083	0.1444	0.9781	0.9195	0.8864
2017-08	0.9189	0.9955	0.0045	0.0811	0.9880	0.9577	0.9379
2017-09	0.9236	0.9944	0.0056	0.0764	0.9881	0.9416	0.9325
2017-10	0.8597	0.9970	0.0030	0.1403	0.9866	0.9596	0.9069
2017-11	0.9130	0.9888	0.0112	0.0870	0.9818	0.8936	0.9032
2017-12	0.9040	0.9863	0.0137	0.0960	0.9792	0.8626	0.8828
2018-01	0.8497	0.9952	0.0048	0.1503	0.9831	0.9420	0.8935
2018-02	0.8069	0.9964	0.0036	0.1931	0.9810	0.9512	0.8731
2018-03	0.8832	0.9931	0.0069	0.1168	0.9868	0.8864	0.8848
2018-04	0.9181	0.9899	0.0101	0.0819	0.9831	0.9053	0.9117
2018-05	0.8884	0.9754	0.0246	0.1116	0.9669	0.7963	0.8398
2018-06	0.7971	0.9984	0.0016	0.2029	0.9791	0.9820	0.8799
2018-07	0.8115	0.9978	0.0022	0.1885	0.9795	0.9754	0.8859
2018-08	0.8694	0.9944	0.0056	0.1306	0.9823	0.9440	0.9052
2018-09	0.8886	0.9929	0.0071	0.1114	0.9832	0.9271	0.9075
2018-10	0.9615	0.9964	0.0036	0.0385	0.9930	0.9673	0.9644
2018-11	0.8850	0.9974	0.0026	0.1150	0.9866	0.9732	0.9270
2018-12	0.9585	0.9936	0.0064	0.0415	0.9906	0.9343	0.9463
