date	Total	TP	TN	FP	FN
2012-12	30533	3036	27467	5	25
2013-01	4991	480	4465	26	20
2013-02	3185	252	2856	9	68
2013-03	3365	268	3016	12	69
2013-04	3886	310	3491	6	79
2013-05	4865	386	4373	10	96
2013-06	3384	291	3034	12	47
2013-07	2520	216	2257	10	37
2013-08	2436	200	2185	9	42
2013-09	4984	417	4459	25	83
2013-10	4989	409	4457	33	90
2013-11	4972	384	4464	13	111
2013-12	4991	374	4485	7	125
2014-01	4983	357	4465	25	136
2014-02	4981	399	4458	28	96
2014-03	4983	394	4455	34	100
2014-04	4430	340	3965	25	100
2014-05	4985	391	4466	22	106
2014-06	4989	325	4460	31	173
2014-07	4994	313	4470	25	186
2014-08	4989	334	4464	29	162
2014-09	4250	288	3815	13	134
2014-10	4969	324	4452	28	165
2014-11	4975	393	4456	26	100
2014-12	4957	365	4453	11	128
2015-01	4931	354	4435	18	124
2015-02	4954	407	4454	18	75
2015-03	4939	372	4455	13	99
2015-04	4946	398	4464	15	69
2015-05	4934	369	4478	12	75
2015-06	4946	388	4478	11	69
2015-07	4824	394	4337	10	83
2015-08	3111	255	2799	6	51
2015-09	4959	349	4463	14	133
2015-10	4963	339	4474	14	136
2015-11	4975	444	4469	18	44
2015-12	4970	437	4483	6	44
2016-01	4931	349	4483	12	87
2016-02	4917	389	4469	14	45
2016-03	4950	404	4486	11	49
2016-04	4926	389	4467	27	43
2016-05	4968	437	4477	14	40
2016-06	4974	434	4464	18	58
2016-07	4970	443	4461	28	38
2016-08	4981	434	4454	30	63
2016-09	4965	385	4461	11	108
2016-10	4977	450	4466	19	42
2016-11	3327	295	2992	5	35
2016-12	3150	225	2831	12	82
2017-01	3410	269	3072	18	51
2017-02	3770	322	3393	9	46
2017-03	3596	279	3231	33	53
2017-04	1905	108	1742	8	47
2017-05	1265	73	1162	4	26
2017-06	1399	93	1283	3	20
2017-07	1871	160	1670	14	27
2017-08	2989	272	2681	12	24
2017-09	1764	145	1598	9	12
2017-10	2914	190	2685	8	31
2017-11	987	84	885	10	8
2017-12	1442	113	1299	18	12
2018-01	1836	130	1675	8	23
2018-02	1791	117	1640	6	28
2018-03	4765	242	4460	31	32
2018-04	2966	258	2658	27	23
2018-05	2478	215	2181	55	27
2018-06	4970	381	4485	7	97
2018-07	4983	396	4485	10	92
2018-08	2989	253	2683	15	38
2018-09	4953	407	4463	32	51
2018-10	4989	474	4480	16	19
2018-11	2984	254	2690	7	33
2018-12	2225	185	2019	13	8
